ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786129155.622	11	2	20126679	0	0	0	29675	0	29864	44915	0
1786129156.568	11	2	20126680	0	0	0	29675	0	29864	44915	0
1786129157.574	11	2	20126682	0	0	0	29675	0	29864	44915	0
1786129158.580	11	2	20126683	0	0	0	29675	0	29864	44915	0
1786129159.587	11	2	20126684	0	0	0	29675	0	29864	44915	0
1786129160.599	11	2	20126685	0	0	0	29675	0	29864	44915	0
1786129161.605	11	2	20126839	0	0	0	29675	0	29864	44915	0
1786129162.610	11	2	20127811	0	0	0	29675	0	29864	44915	0
1786129163.617	11	2	20128754	0	0	0	29675	0	29864	44915	0
1786129164.620	11	3	20129590	0	0	0	29675	0	29864	44915	0
1786129165.623	11	2	20130452	0	0	0	29675	0	29864	44915	0
1786129166.628	11	2	20131353	0	0	0	29675	0	29864	44915	0
1786129167.635	11	2	20132202	0	0	0	29675	0	29864	44915	0
1786129168.640	11	2	20133127	0	0	0	29675	0	29864	44915	0
1786129169.644	11	2	20133988	0	0	0	29675	0	29864	44915	0
1786129170.647	11	3	20134879	0	0	0	29675	0	29864	44915	0
1786129171.652	11	2	20135774	0	0	0	29675	0	29864	44915	0
1786129172.655	11	2	20136683	0	0	0	29675	0	29864	44915	0
1786129173.661	11	2	20137524	0	0	0	29675	0	29864	44915	0
1786129174.668	11	2	20138425	0	0	0	29675	0	29864	44915	0
1786129175.671	11	3	20139332	0	0	0	29675	0	29864	44915	0
1786129176.674	11	2	20140175	0	0	0	29675	0	29864	44915	0
1786129177.681	11	2	20141108	0	0	0	29675	0	29864	44915	0
1786129178.685	11	2	20142038	0	0	0	29675	0	29864	44915	0
1786129179.687	11	2	20142960	0	0	0	29675	0	29864	44915	0
1786129180.693	11	2	20143805	0	0	0	29675	0	29864	44915	0
1786129181.696	11	2	20144664	0	0	0	29675	0	29864	44915	0
1786129182.702	11	2	20145459	0	0	0	29675	0	29864	44915	0
1786129183.708	11	2	20146352	0	0	0	29675	0	29864	44915	0
1786129184.715	11	2	20147241	0	0	0	29675	0	29864	44915	0
1786129185.722	11	2	20148120	0	0	0	29675	0	29864	44915	0
1786129186.729	11	2	20149040	0	0	0	29675	0	29864	44915	0
1786129187.735	11	2	20149929	0	0	0	29675	0	29864	44915	0
1786129188.740	11	2	20150826	0	0	0	29675	0	29864	44915	0
1786129189.746	11	2	20151676	0	0	0	29675	0	29864	44915	0
1786129190.751	11	2	20152594	0	0	0	29675	0	29864	44915	0
1786129191.754	11	3	20153857	0	0	0	29675	0	29864	44915	0
1786129192.760	11	2	20155633	0	0	0	29675	0	29864	44915	0
1786129193.766	11	2	20157435	0	0	0	29675	0	29864	44915	0
