ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786129451.182640467	5751348875	4545652786	1205696088	1290876	425	63652601	1949806592	310360451	302952056
1786129452.188137300	5751371957	4545669666	1205702290	1290884	425	63652601	1949978624	310361258	302952863
1786129453.192827176	5751385631	4545675281	1205710350	1290894	425	63652601	1949970432	310363180	302954785
1786129454.200699135	5751412560	4545690985	1205721574	1290904	425	63652601	1949974528	310364205	302955810
1786129455.212284719	5751435831	4545701482	1205734349	1290913	425	63652601	1950060544	310365434	302957039
1786129456.224025302	5751452310	4545712298	1205740012	1290922	425	63652601	1950052352	310366294	302957899
1786129457.236170845	5751553207	4545790169	1205763037	1290931	425	63652601	1949802496	310367077	302958682
1786129458.240452220	5751712888	4545924682	1205788206	1290941	425	63652601	1949978624	310367900	302959505
1786129459.243800720	5751822424	4546023908	1205798516	1290951	425	63652601	1949982720	310369432	302961037
1786129460.248618971	5751947174	4546127265	1205819909	1290961	425	63652601	1949941760	310371168	302962773
1786129461.253183096	5752064679	4546224651	1205840027	1290971	425	63652601	1949941760	310372337	302963942
1786129462.258697639	5752207915	4546352373	1205855542	1290981	425	63652601	1950240768	310373380	302964985
1786129463.262001291	5752345125	4546469521	1205875604	1290991	425	63652601	1950093312	310374536	302966141
1786129464.265325125	5752586127	4546657400	1205928727	1291001	425	63652601	1950097408	310375452	302967056
1786129465.268819501	5752723144	4546775692	1205947452	1291011	425	63652601	1950003200	310376388	302967992
1786129466.272277376	5752846986	4546874293	1205972693	1291021	425	63652601	1949978624	310376918	302968521
1786129467.276683043	5752954837	4546964619	1205990217	1291032	425	63652601	1950232576	310377729	302969332
1786129468.280084127	5753092956	4547094625	1205998330	1291042	425	63652601	1949773824	310378732	302970335
1786129469.282845711	5753216481	4547197700	1206018781	1291052	425	63652601	1949978624	310379547	302971150
1786129470.285999586	5753347896	4547310840	1206037055	1291062	425	63652601	1949970432	310380234	302971838
1786129471.291061795	5753501518	4547447548	1206053970	1291072	425	63652601	1950093312	310381102	302972686
1786129472.294144046	5753632564	4547555916	1206076648	1291082	425	63652601	1949990912	310381704	302973289
1786129473.296960463	5753747672	4547654721	1206092951	1291092	425	63652601	1949954048	310382341	302973926
1786129474.300137297	5753872327	4547768619	1206103708	1291102	425	63652601	1949978624	310383154	302974738
1786129475.302969047	5753995320	4547868629	1206126690	1291112	425	63652601	1949806592	310383993	302975578
1786129476.306759589	5754128958	4547978560	1206150398	1291122	425	63652601	1949810688	310384706	302976291
1786129477.310645215	5754260740	4548087462	1206173277	1291132	425	63652601	1949802496	310385625	302977210
1786129478.314140590	5754383015	4548191614	1206191400	1291142	425	63652601	1950064640	310386300	302977885
1786129479.316945632	5754501668	4548294124	1206207543	1291152	425	63652601	1949941760	310387076	302978660
1786129480.319866175	5754624267	4548400185	1206224082	1291162	425	63652601	1949978624	310387905	302979490
1786129481.323227758	5754748454	4548495581	1206252873	1291172	425	63652601	1950093312	310388695	302980280
1786129482.326967342	5754878493	4548606149	1206272343	1291182	425	63652601	1950253056	310389883	302981467
1786129483.330390093	5755007419	4548716368	1206291051	1291192	425	63652601	1950003200	310390739	302982324
1786129484.335180135	5755139559	4548834580	1206304978	1291202	425	63652601	1949982720	310391750	302983335
1786129485.338358510	5755262856	4548939891	1206322964	1291212	425	63652601	1950236672	310392592	302984177
1786129486.341092511	5755380567	4549037389	1206343178	1291222	425	63652601	1950253056	310393557	302985142
1786129487.344320136	5755586863	4549208912	1206377951	1291232	425	63652601	1949974528	310394703	302986288
1786129488.347085137	5755854651	4549452575	1206402075	1291242	425	63652601	1949736960	310395847	302987432
1786129489.350044471	5756079426	4549643938	1206435488	1291252	425	63652601	1949913088	310397324	302988908
1786129490.353682804	5756342544	4549878362	1206464181	1291262	425	63652601	1949802496	310398978	302990563
1786129491.357033555	5756599545	4550104669	1206494875	1291272	425	63652601	1949806592	310400678	302992262
1786129492.360336222	5756874774	4550352121	1206522653	1291282	425	63652601	1949966336	310401982	302993567
1786129491.439017208	5757116272	4550566698	1206549573	1291292	425	63652601	1950072832	310403687	302995272
1786129492.442449000	5757359796	4550770936	1206588860	1291302	425	63652601	1950253056	310405174	302996758
1786129493.446856667	5757656836	4551032754	1206624081	1291312	425	63652601	1949982720	310406515	302998100
1786129494.450265876	5757903291	4551250318	1206652973	1291323	425	63652601	1949999104	310407761	302999346
1786129495.453532960	5758156410	4551465965	1206690445	1291333	425	63652601	1950269440	310408798	303000382
1786129496.459368627	5758565420	4551807353	1206758067	1291343	425	63652601	1949995008	310410379	303001962
1786129497.464854169	5758817308	4552028290	1206789017	1291353	425	63652601	1949999104	310411446	303003029
1786129498.468402837	5759079137	4552252129	1206827007	1291363	425	63652601	1949995008	310412359	303003942
1786129499.472328504	5759359539	4552507931	1206851608	1291373	425	63652601	1950248960	310413833	303005416
1786129500.475272962	5759641182	4552752909	1206888272	1291383	425	63652601	1950265344	310415318	303006901
1786129501.478993963	5759925393	4552976957	1206948436	1291393	425	63652601	1949945856	310416516	303008099
1786129502.482174005	5760180617	4553210754	1206969863	1291403	425	63652601	1949913088	310417443	303009026
1786129503.486143881	5760448087	4553438112	1207009974	1291413	425	63652601	1949835264	310418696	303010279
1786129504.489729673	5760705809	4553665445	1207040364	1291423	425	63652601	1949814784	310419877	303011460
1786129505.494210632	5760967180	4553891104	1207076076	1291433	425	63652601	1949970432	310421266	303012849
