ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786129451.185004050	72	67	74	662	6.108000	0.110000	554928344	0	0	10	0.075000
1786129452.195279175	72	67	74	662	6.108000	0.110000	558074072	0	0	10	0.014286
1786129453.207652051	72	67	74	662	6.108000	0.110000	561219800	0	0	10	0.011111
1786129454.225668843	72	67	74	662	6.108000	0.110000	565414104	0	0	10	0.011111
1786129455.241652510	72	67	74	662	6.108000	0.110000	568559832	0	0	10	0.018750
1786129456.304492344	72	67	74	663	6.142000	0.110000	212568280	0	0	10	0.066667
1786129457.326622678	72	67	74	663	6.142000	0.110000	250317016	0	0	10	0.072727
1786129458.341259762	72	67	74	663	6.142000	0.110000	323717336	0	0	10	0.125000
1786129459.349801054	72	67	74	663	6.142000	0.110000	389777624	1	0	9	0.095000
1786129460.361119346	72	67	74	663	6.142000	0.110000	464226520	0	0	10	0.105000
1786129461.372105888	72	67	74	663	6.142000	0.110000	531335384	0	0	10	0.135000
1786129462.387109472	72	67	74	664	6.175000	0.110000	247991064	0	0	10	0.155000
1786129463.418837917	72	67	74	664	6.175000	0.110000	317197080	1	0	9	0.150000
1786129464.483543834	72	67	74	664	6.175000	0.110000	400034584	0	0	10	0.180000
1786129465.494181543	72	67	74	664	6.175000	0.110000	473434904	0	0	10	0.110000
1786129466.504284418	72	67	74	664	6.175000	0.110000	542640920	0	0	10	0.105000
1786129467.513082002	72	67	74	665	6.186000	0.110000	250693192	0	0	10	0.100000
1786129468.521243002	72	67	74	665	6.186000	0.110000	328287816	0	0	10	0.090000
1786129469.528434419	72	67	74	665	6.186000	0.110000	405882440	0	0	10	0.081818
1786129470.542208962	72	67	74	665	6.186000	0.110000	481379912	1	0	9	0.080000
1786129471.560542295	72	67	74	665	6.186000	0.110000	557925960	0	0	10	0.105000
1786129472.569192754	72	67	74	666	6.190000	0.110000	271682672	0	0	10	0.095000
1786129473.577415213	72	67	74	666	6.190000	0.110000	340888688	0	0	10	0.095000
1786129474.585207214	72	67	74	666	6.190000	0.110000	414289008	1	0	9	0.105000
1786129475.595404881	72	67	74	666	6.190000	0.110000	490835056	0	0	10	0.095000
1786129476.604398756	72	67	74	666	6.190000	0.110000	567381096	1	0	9	0.090000
1786129477.612079465	72	67	74	667	6.193000	0.110000	283090176	0	0	10	0.085000
1786129478.620068924	72	67	74	667	6.193000	0.110000	356490496	0	0	10	0.085000
1786129479.629011424	72	67	74	667	6.193000	0.110000	426745088	0	0	10	0.077273
1786129480.637515175	72	67	74	667	6.193000	0.110000	501193984	0	0	10	0.085000
1786129481.645411842	72	67	74	667	6.193000	0.110000	571448576	0	0	10	0.095000
1786129482.661956634	72	67	74	668	6.200000	0.110000	286304640	0	0	10	0.100000
1786129483.670324676	72	67	74	668	6.200000	0.110000	361802112	0	0	10	0.085000
1786129484.679285635	72	67	74	668	6.200000	0.110000	436251008	0	0	10	0.095000
1786129485.687068802	72	67	74	668	6.200000	0.110000	508602752	1	0	9	0.080000
1786129486.695332969	72	67	74	669	6.204000	0.110000	218963152	0	0	10	0.090000
1786129487.704545470	72	67	74	669	6.204000	0.110000	361569488	0	0	10	0.165000
1786129488.714160220	72	67	74	669	6.204000	0.110000	507321552	0	0	10	0.190000
1786129489.725090262	72	67	74	670	6.208000	0.110000	288394616	0	0	10	0.170000
1786129490.733486305	72	67	74	670	6.208000	0.110000	435195256	1	0	9	0.145455
1786129491.742538472	72	67	74	671	6.216000	0.110000	218102368	0	0	10	0.185000
1786129490.826696541	72	67	74	671	6.216000	0.110000	372243040	1	0	9	0.160000
1786129491.834633250	72	67	74	671	6.216000	0.110000	514849376	0	0	10	0.150000
1786129492.843241417	72	67	74	672	6.222000	0.110000	293759832	1	0	9	0.205000
1786129493.853602959	72	67	74	672	6.222000	0.110000	435317592	1	0	9	0.170000
1786129494.861518751	72	67	74	673	6.228000	0.110000	217362208	1	0	9	0.160000
1786129495.870167835	72	67	74	673	6.228000	0.110000	369405720	0	0	10	0.165000
1786129496.879681169	72	67	74	673	6.228000	0.110000	509914904	1	0	9	0.290000
1786129497.901248586	72	67	74	674	6.242000	0.110000	295052648	0	0	10	0.181818
1786129498.910371128	72	67	74	674	6.242000	0.110000	438707560	1	0	9	0.175000
1786129499.919375212	72	67	74	675	6.246000	0.110000	234254584	0	0	10	0.185000
1786129500.928809088	72	67	74	675	6.246000	0.110000	385249528	0	0	10	0.195000
1786129501.937284213	72	67	74	675	6.246000	0.110000	528904440	1	0	9	0.195000
1786129502.947555089	72	67	74	676	6.249000	0.110000	316962376	0	0	10	0.195000
1786129503.955139214	72	67	74	676	6.249000	0.110000	460617288	0	0	10	0.150000
1786129504.962488631	72	67	74	677	6.254000	0.110000	239453544	1	0	9	0.180000
1786129505.970382548	72	67	74	677	6.254000	0.110000	384157032	0	0	10	0.160000
1786129506.979853382	72	67	74	677	6.254000	0.110000	529909096	2	0	8	0.160000
1786129507.988670008	72	67	74	678	6.258000	0.110000	309576600	1	0	9	0.165000
1786129508.999541925	72	67	74	678	6.258000	0.110000	456377240	0	0	10	0.185000
1786129510.010991884	72	67	74	679	6.262000	0.110000	239359352	2	0	8	0.168182
1786129511.023388301	72	67	74	679	6.262000	0.110000	385111416	1	0	9	0.180000
1786129512.032978676	72	67	74	679	6.262000	0.110000	534009208	0	0	10	0.240000
1786129513.050491218	72	67	74	680	6.279000	0.110000	319005896	0	0	10	0.210000
1786129514.058758302	72	67	74	680	6.279000	0.110000	459515080	1	0	9	0.170000
1786129515.066638678	72	67	74	681	6.283000	0.110000	259263048	0	0	10	0.205000
1786129516.080330762	73	68	74	681	6.283000	0.110000	472123976	0	0	10	0.535000
1786129517.101334512	73	68	74	682	6.293000	0.110000	330342600	1	0	9	0.281818
1786129518.119560929	73	68	74	682	6.293000	0.110000	542154952	0	0	10	0.330000
1786129519.219964430	73	68	74	683	6.303000	0.110000	417637576	1	0	9	0.513636
1786129520.245104347	73	68	74	684	6.334000	0.110000	272971816	1	0	9	0.430000
1786129521.256716458	73	68	74	684	6.334000	0.110000	488978464	0	0	10	0.515000
1786129522.268696834	73	68	74	685	6.340000	0.110000	338321456	2	0	8	0.260000
1786129523.277176917	73	68	74	685	6.340000	0.034000	555376688	0	0	10	0.280000
1786129524.286134376	73	68	74	686	6.345000	0.034000	409453704	0	0	10	0.245000
1786129525.294342252	73	68	74	687	6.350000	0.034000	262851112	0	0	10	0.255000
1786129526.302169627	72	67	74	687	6.350000	0.034000	478857768	1	0	9	0.222727
1786129527.309073044	72	67	74	688	6.354000	0.034000	327685312	0	0	10	0.250000
