ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786129721.031776926	878159337	715350982	162808354	8839	2276	983331656	801705984	130930687	112655481	2.02	8/485	239099256	9	0	1164855226
1786129722.041403010	878180911	715364398	162816513	8847	2276	983331656	801378304	130931023	112655816	2.02	4/484	239100857	4	0	1164857629
1786129723.056749677	878217090	715385751	162831338	8852	2276	983331656	801615872	130931269	112656062	2.02	1/484	239102390	1	0	1164858932
1786129724.062810511	878247023	715409060	162837963	8860	2276	983331656	801734656	130931669	112656462	2.02	1/484	239103339	1	0	1164860387
1786129725.072634136	878279906	715430649	162849256	8869	2276	983331656	801939456	130931965	112656759	2.02	2/484	239104266	2	0	1164861397
1786129726.087025845	878331746	715468847	162862899	8876	2276	983331656	801849344	130932216	112657010	2.02	2/484	239105194	2	0	1164862528
1786129727.095907054	878530205	715638679	162891525	8885	2276	983331656	801927168	130932675	112657469	2.02	3/484	239109414	3	0	1164863647
1786129728.099922512	878762245	715851490	162910755	8895	2276	983331656	801591296	130933202	112657995	2.02	2/484	239116204	2	0	1164864887
1786129729.103520346	878940777	716005728	162935049	8906	2276	983331656	801538048	130933667	112658460	1.86	2/484	239122479	2	0	1164865997
1786129730.107327888	879121106	716161829	162959276	8916	2276	983331656	801546240	130934116	112658909	1.86	1/484	239128850	1	0	1164867113
1786129731.111379541	879293314	716307915	162985399	8926	2276	983331656	801558528	130934603	112659397	1.86	2/483	239136594	2	0	1164869484
1786129732.114783542	879455035	716432283	163022751	8936	2276	983331656	801542144	130935004	112659797	1.86	4/483	239143853	3	0	1164870808
1786129733.118321167	879620217	716565997	163054220	8946	2276	983331656	801538048	130935444	112660237	1.86	2/484	239151523	2	0	1164872276
1786129734.121259668	879785814	716703091	163082722	8956	2276	983331656	801890304	130935882	112660675	2.03	3/484	239158510	3	0	1164873494
1786129735.124442168	879958076	716843016	163115060	8966	2276	983331656	801611776	130936388	112661181	2.03	3/484	239166071	3	0	1164874828
1786129736.127379835	880125615	716982772	163142842	8976	2276	983331656	801595392	130936861	112661654	2.03	3/484	239172679	3	0	1164876101
1786129737.130829752	880285204	717113849	163171354	8986	2276	983331656	801624064	130937325	112662119	2.03	2/484	239179343	2	0	1164877480
1786129738.135020795	880447418	717245024	163202393	8996	2276	983331656	801644544	130937827	112662620	2.03	2/484	239186406	2	0	1164878773
1786129739.139578670	880611682	717379351	163232331	9006	2276	983331656	801959936	130938286	112663079	2.11	1/484	239193078	1	0	1164880070
1786129740.143946754	880771908	717500541	163271367	9016	2276	983331656	801693696	130938795	112663589	2.11	2/484	239200127	2	0	1164881277
1786129741.148146338	880932133	717635899	163296233	9026	2276	983331656	801611776	130939271	112664064	2.11	3/484	239207277	3	0	1164883032
1786129742.152786588	881105128	717774581	163330546	9036	2276	983331656	801619968	130939797	112664590	2.11	2/484	239214590	2	0	1164884377
1786129743.155266172	881256362	717901651	163354711	9046	2276	983331656	801619968	130940230	112665023	2.11	1/484	239221545	1	0	1164885610
1786129744.158306339	881414891	718023577	163391313	9056	2276	983331656	801853440	130940702	112665495	2.10	2/484	239228332	2	0	1164886744
1786129745.161087881	881575501	718163172	163412329	9066	2276	983331656	801562624	130941218	112666011	2.10	2/484	239234914	2	0	1164888118
1786129746.164175923	881737286	718300881	163436404	9076	2276	983331656	801492992	130941676	112666469	2.10	1/484	239241402	1	0	1164889335
1786129747.169119549	881894049	718430936	163463112	9086	2276	983331656	801579008	130942164	112666958	2.10	3/484	239248213	2	0	1164890666
1786129748.174637966	882064335	718555641	163508693	9096	2276	983331656	801685504	130942631	112667424	2.10	4/483	239254858	4	0	1164891921
