ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786128797.280137011	5967024	5523495	443529	30	29	1391995	225452032	199739	199573	2.53	15/420	224141351	16	0	1023229766
1786128798.284166095	7918476	7372478	545997	40	38	1618643	297385984	275746	275425	2.53	3/424	224147658	3	0	1023303410
1786128799.288093221	9906662	9191499	715162	50	47	1831145	360914944	343016	342695	2.53	5/424	224153789	5	0	1023374623
1786128800.292985929	11951636	11153321	798315	60	57	2152988	390168576	416725	416405	2.73	7/427	224158940	7	0	1023447704
1786128801.297516097	13929502	12984397	945105	70	67	2349485	452902912	492434	492113	2.73	7/432	224162755	7	0	1023524292
1786128802.303547847	15949873	14909446	1040427	80	77	2770482	467791872	611314	610994	2.73	4/433	224167278	4	0	1023637188
1786128803.334478542	18005472	16839780	1165691	91	87	4014843	483209216	802650	800480	2.73	18/452	224176244	17	0	1023822988
1786128804.346313167	20150743	18836981	1313762	101	97	10435479	495042560	1504449	1416907	2.73	28/484	224185952	28	0	1024532022
1786128805.434908209	22187554	20732235	1455319	112	108	18380600	497455104	2366734	2170265	4.44	3/484	224192295	3	0	1025413117
1786128806.438934585	24242720	22644410	1598309	122	118	24350758	499867648	2998696	2755802	4.44	9/484	224199407	9	0	1026038768
1786128807.445076502	26179503	24470387	1709116	132	127	25050767	512589824	3133587	2889433	4.44	3/484	224209709	4	0	1026172362
1786128808.447996086	27738605	25945496	1793108	142	127	25050767	518361088	3134114	2889960	4.44	3/484	224218610	3	0	1026173635
1786128809.452952586	29210375	27357754	1852621	152	130	25197785	523804672	3146971	2902815	4.44	3/484	224227681	3	0	1026191145
1786128810.457748045	30432306	28499069	1933237	162	131	25206015	522919936	3151837	2907681	4.32	2/484	224236461	2	0	1026195523
