ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786128797.281144053	5331737427	4193384803	1138352623	1284481	352	58774544	1949949952	298664209	292546287
1786128798.288022012	5331829157	4193469838	1138359318	1284489	352	58774544	1950072832	298664451	292546529
1786128799.290922262	5331841802	4193480436	1138361365	1284495	352	58774544	1949958144	298664579	292546657
1786128800.294381721	5331850041	4193482660	1138367380	1284500	352	58774544	1950072832	298664837	292546915
1786128801.298773930	5331860099	4193487905	1138372193	1284507	352	58774544	1949868032	298665116	292547194
1786128802.306437555	5331874955	4193496008	1138378947	1284515	352	58774544	1949884416	298665769	292547847
1786128803.319759125	5331952133	4193565640	1138386493	1284524	352	58774544	1950490624	298668091	292549530
1786128804.323073709	5332184716	4193777287	1138407428	1284534	352	58774544	1950498816	298675905	292556707
1786128805.327209126	5332448282	4194014831	1138433451	1284544	352	58774544	1950265344	298685560	292565803
1786128806.330203376	5332739293	4194275322	1138463970	1284554	352	58774544	1950220288	298697548	292576136
1786128807.336334460	5332911370	4194428647	1138482722	1284564	352	58774544	1950244864	298699140	292577540
1786128808.339002044	5333059549	4194571365	1138488184	1284574	352	58774544	1949949952	298699943	292578344
1786128809.344410086	5333209113	4194707317	1138501795	1284584	352	58774544	1949884416	298700643	292579043
1786128810.347839628	5333358943	4194845586	1138513357	1284594	352	58774544	1950240768	298701313	292579712
1786128811.351388004	5333501990	4194973199	1138528790	1284604	352	58774544	1950142464	298702051	292580450
1786128812.354521921	5333653042	4195108685	1138544357	1284614	352	58774544	1950232576	298703011	292581410
1786128813.358247046	5333781894	4195215809	1138566085	1284624	352	58774544	1950085120	298703901	292582300
1786128814.361323005	5333918308	4195330698	1138587609	1284634	352	58774544	1950502912	298704737	292583135
1786128815.364307672	5334054112	4195448038	1138606074	1284644	352	58774544	1949700096	298705836	292584235
1786128816.367346173	5334159988	4195538381	1138621606	1284654	352	58774544	1950228480	298706772	292585171
1786128817.370995215	5334296818	4195656453	1138640364	1284664	352	58774544	1950498816	298707775	292586173
1786128818.373960299	5334432172	4195772199	1138659972	1284674	352	58774544	1949986816	298708608	292587007
1786128819.377072841	5334556474	4195879414	1138677060	1284684	352	58774544	1950224384	298709465	292587864
1786128820.380240466	5334683162	4195989847	1138693315	1284695	352	58774544	1950486528	298710230	292588629
1786128821.383464633	5334802464	4196088878	1138713585	1284705	352	58774544	1950072832	298710879	292589278
1786128822.385992217	5334930193	4196197049	1138733144	1284715	352	58774544	1949544448	298711625	292590023
1786128823.391850343	5335089644	4196330399	1138759244	1284725	352	58774544	1949962240	298712626	292591024
1786128824.399763760	5335273237	4196496946	1138776290	1284735	352	58774544	1949724672	298713383	292591781
1786128825.403602469	5335423062	4196632292	1138790770	1284745	352	58774544	1949978624	298714185	292592584
1786128826.407124553	5335551230	4196748038	1138803192	1284755	352	58774544	1950224384	298715000	292593399
1786128827.410422053	5335687569	4196863222	1138824347	1284765	352	58774544	1950228480	298715939	292594338
1786128828.414447512	5335825029	4196982205	1138842823	1284775	352	58774544	1950064640	298716710	292595109
1786128829.418266679	5335959397	4197096337	1138863060	1284785	352	58774544	1950228480	298717416	292595815
1786128830.420929096	5336096012	4197211482	1138884529	1284795	352	58774544	1949986816	298717993	292596392
1786128831.424068930	5336229097	4197323785	1138905312	1284805	352	58774544	1949716480	298718795	292597194
1786128832.427091014	5336362422	4197439183	1138923239	1284815	352	58774544	1950240768	298719557	292597956
1786128833.430056583	5336579417	4197635809	1138943608	1284825	352	58774544	1950076928	298720573	292598955
1786128834.435428500	5336860729	4197883027	1138977702	1284835	352	58774544	1950326784	298721675	292600058
1786128835.439076626	5337114200	4198110939	1139003260	1284845	352	58774544	1950081024	298722792	292601174
1786128836.441555293	5337372676	4198338296	1139034380	1284855	352	58774544	1950244864	298723812	292602182
1786128837.444632377	5337647914	4198581170	1139066744	1284865	352	58774544	1949941760	298725083	292603453
1786128838.448090669	5337929226	4198818557	1139110669	1284875	352	58774544	1950236672	298726124	292604495
1786128839.451655211	5338182339	4199045354	1139136984	1284885	352	58774544	1950072832	298727331	292605701
1786128840.456840212	5338470745	4199296589	1139174156	1284895	352	58774544	1949732864	298728452	292606822
1786128841.460657212	5338715719	4199511238	1139204481	1284905	352	58774544	1949986816	298729269	292607639
1786128842.464108963	5338996418	4199750429	1139245988	1284915	352	58774544	1950355456	298730292	292608662
1786128843.467881338	5339276100	4200000520	1139275579	1284925	352	58774544	1950244864	298731626	292609996
1786128844.473326839	5339557905	4200242876	1139315029	1284935	352	58774544	1949982720	298732992	292611340
1786128845.481557589	5340014581	4200627692	1139386888	1284946	352	58774544	1949962240	298734739	292613059
1786128846.489147214	5340343491	4200921425	1139422065	1284956	352	58774544	1950515200	298735916	292614217
1786128847.492689965	5340639868	4201182238	1139457630	1284966	352	58774544	1949970432	298737239	292615540
1786128848.496649465	5340906444	4201415631	1139490813	1284976	352	58774544	1950240768	298738199	292616500
1786128849.500480508	5341152710	4201636219	1139516490	1284986	352	58774544	1950101504	298739585	292617885
1786128850.504104508	5341449943	4201901111	1139548832	1284996	352	58774544	1949966336	298740811	292619111
1786128851.507665634	5341697074	4202115236	1139581837	1285006	352	58774544	1949724672	298741789	292620090
1786128852.511126759	5341982505	4202361253	1139621252	1285016	352	58774544	1950240768	298742892	292621193
1786128853.514720551	5342263098	4202601887	1139661211	1285026	352	58774544	1950494720	298743993	292622293
1786128854.519328177	5342823995	4203074851	1139749144	1285036	352	58774544	1950253056	298752234	292629289
1786128855.523868760	5343076321	4203301883	1139774437	1285046	352	58774544	1950236672	298753597	292630652
1786128856.528493553	5343371109	4203562331	1139808777	1285056	352	58774544	1949974528	298755167	292632222
