ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786128797.285	1	2	19228731	0	0	0	29675	0	29864	44915	0
1786128798.246	11	2	19228813	0	0	0	29675	0	29864	44915	0
1786128799.254	11	2	19228817	0	0	0	29675	0	29864	44915	0
1786128800.262	11	2	19228818	0	0	0	29675	0	29864	44915	0
1786128801.270	11	2	19228819	0	0	0	29675	0	29864	44915	0
1786128802.283	11	2	19228820	0	0	0	29675	0	29864	44915	0
1786128803.285	11	2	19228886	0	0	0	29675	0	29864	44915	0
1786128804.290	11	2	19229518	0	0	0	29675	0	29864	44915	0
1786128805.296	11	2	19230487	0	0	0	29675	0	29864	44915	0
1786128806.304	11	2	19231586	0	0	0	29675	0	29864	44915	0
1786128807.311	11	2	19232461	0	0	0	29675	0	29864	44915	0
1786128808.315	11	2	19233348	0	0	0	29675	0	29864	44915	0
1786128809.319	11	2	19234226	0	0	0	29675	0	29864	44915	0
1786128810.327	11	2	19235111	0	0	0	29675	0	29864	44915	0
1786128811.331	11	2	19235988	0	0	0	29675	0	29864	44915	0
1786128812.335	11	2	19236907	0	0	0	29675	0	29864	44915	0
1786128813.339	11	2	19237762	0	0	0	29675	0	29864	44915	0
1786128814.345	11	2	19238651	0	0	0	29675	0	29864	44915	0
1786128815.352	11	2	19239558	0	0	0	29675	0	29864	44915	0
1786128816.358	11	2	19240313	0	0	0	29675	0	29864	44915	0
1786128817.361	11	2	19241194	0	0	0	29675	0	29864	44915	0
1786128818.367	11	2	19242045	0	0	0	29675	0	29864	44915	0
1786128819.371	11	2	19242880	0	0	0	29675	0	29864	44915	0
1786128820.378	11	2	19243729	0	0	0	29675	0	29864	44915	0
1786128821.385	11	2	19244583	0	0	0	29675	0	29864	44915	0
1786128822.389	11	2	19245435	0	0	0	29675	0	29864	44915	0
1786128823.397	11	2	19246240	0	0	0	29675	0	29864	44915	0
1786128824.403	11	2	19247153	0	0	0	29675	0	29864	44915	0
1786128825.406	11	2	19248042	0	0	0	29675	0	29864	44915	0
1786128826.410	11	2	19248911	0	0	0	29675	0	29864	44915	0
1786128827.414	11	2	19249804	0	0	0	29675	0	29864	44915	0
1786128828.422	11	2	19250673	0	0	0	29675	0	29864	44915	0
1786128829.425	11	2	19251474	0	0	0	29675	0	29864	44915	0
1786128830.429	11	3	19252393	0	0	0	29675	0	29864	44915	0
1786128831.436	11	2	19253300	0	0	0	29675	0	29864	44915	0
1786128832.442	11	2	19254125	0	0	0	29675	0	29864	44915	0
1786128833.447	11	2	19255446	0	0	0	29675	0	29864	44915	0
1786128834.451	11	2	19257182	0	0	0	29675	0	29864	44915	0
1786128835.459	11	2	19258888	0	0	0	29675	0	29864	44915	0
1786128836.464	11	2	19260577	0	0	0	29675	0	29864	44915	0
1786128837.468	11	3	19262339	0	0	0	29675	0	29864	44915	0
1786128838.474	11	2	19264073	0	0	0	29675	0	29864	44915	0
1786128839.480	11	2	19265709	0	0	0	29675	0	29864	44915	0
1786128840.485	11	2	19267431	0	0	0	29675	0	29864	44915	0
1786128841.491	11	2	19269118	0	0	0	29675	0	29864	44915	0
1786128842.495	11	2	19270847	0	0	0	29675	0	29864	44915	0
1786128843.502	11	2	19272636	0	0	0	29675	0	29864	44915	0
1786128844.505	11	3	19274376	0	0	0	29675	0	29864	44915	0
1786128845.509	11	2	19276150	0	0	0	29675	0	29864	44915	0
1786128846.515	11	4	19277925	0	0	0	29675	0	29864	44915	0
1786128847.519	11	2	19279700	0	0	0	29675	0	29864	44915	0
1786128848.522	11	2	19281445	0	0	0	29675	0	29864	44915	0
1786128849.528	11	2	19283094	0	0	0	29675	0	29864	44915	0
1786128850.532	11	2	19284873	0	0	0	29675	0	29864	44915	0
1786128851.535	11	3	19286595	0	0	0	29675	0	29864	44915	0
1786128852.541	11	2	19288335	0	0	0	29675	0	29864	44915	0
1786128853.550	11	3	19290103	0	0	0	29675	0	29864	44915	0
1786128854.557	11	2	19291772	0	0	0	29675	0	29864	44915	0
1786128855.562	11	2	19293347	0	0	0	29675	0	29864	44915	0
1786128856.567	11	3	19295186	0	0	0	29675	0	29864	44915	0
1786128857.570	11	2	19297041	0	0	0	29675	0	29864	44915	0
1786128858.573	11	2	19298739	0	0	0	29675	0	29864	44915	0
1786128859.578	11	2	19300489	0	0	0	29675	0	29864	44915	0
1786128860.585	11	3	19302222	0	0	0	29675	0	29864	44915	0
1786128861.589	11	2	19303961	0	0	0	29675	0	29864	44915	0
1786128862.592	11	2	19305688	0	0	0	29675	0	29864	44915	0
1786128863.598	11	2	19308069	0	0	0	29675	0	29864	44915	0
1786128864.601	11	2	19310550	0	0	0	29675	0	29864	44915	0
1786128865.605	11	2	19313123	0	0	0	29675	0	29864	44915	0
1786128866.611	11	2	19315724	0	0	0	29675	0	29864	44915	0
1786128867.614	11	3	19318369	0	0	0	29675	0	29864	44915	0
1786128868.620	11	2	19320912	0	0	0	29675	0	29864	44915	0
1786128869.626	11	2	19323503	0	0	0	29675	0	29864	44915	0
1786128870.630	11	2	19326160	0	0	0	29675	0	29864	44915	0
1786128871.637	11	2	19328687	0	0	0	29675	0	29864	44915	0
1786128872.641	11	2	19331264	0	0	0	29675	0	29864	44915	0
1786128873.646	11	2	19333809	0	0	0	29675	0	29864	44915	0
1786128874.651	11	3	19336468	0	0	0	29675	0	29864	44915	0
1786128875.656	11	2	19338989	0	0	0	29675	0	29864	44915	0
1786128876.660	11	2	19341562	0	0	0	29675	0	29864	44915	0
1786128877.664	11	2	19344220	0	0	0	29675	0	29864	44915	0
1786128878.669	11	2	19346938	0	0	0	29675	0	29864	44915	0
1786128879.675	11	2	19349641	0	0	0	29675	0	29864	44915	0
1786128880.679	11	2	19352214	0	0	0	29675	0	29864	44915	0
1786128881.683	11	2	19354745	0	0	0	29675	0	29864	44915	0
1786128882.687	11	3	19357266	0	0	0	29675	0	29864	44915	0
1786128883.693	11	2	19359857	0	0	0	29675	0	29864	44915	0
1786128884.701	11	4	19362508	0	0	0	29675	0	29864	44915	0
1786128885.704	11	3	19365107	0	0	0	29675	0	29864	44915	0
1786128886.707	11	2	19367705	0	0	0	29675	0	29864	44915	0
1786128887.709	11	2	19370217	0	0	0	29675	0	29864	44915	0
1786128888.717	11	2	19372870	0	0	0	29675	0	29864	44915	0
1786128889.725	11	2	19375387	0	0	0	29675	0	29864	44915	0
1786128890.735	11	2	19378106	0	0	0	29675	0	29864	44915	0
1786128891.738	11	4	19380843	0	0	0	29675	0	29864	44915	0
1786128892.741	11	2	19383444	0	0	0	29675	0	29864	44915	0
1786128893.747	11	2	19386627	0	0	0	29675	0	29864	44915	0
1786128894.794	11	2	19390014	0	0	0	29675	0	29864	44915	0
1786128895.777	11	2	19392368	0	0	0	29675	0	29864	44915	0
1786128896.786	11	2	19396243	0	0	0	29675	0	29864	44915	0
1786128897.790	11	3	19400372	0	0	0	29675	0	29864	44915	0
1786128898.797	11	2	19403830	0	0	0	29675	0	29864	44915	0
1786128899.801	11	3	19407254	0	0	0	29675	0	29864	44915	0
1786128900.818	11	2	19410552	0	0	0	29675	0	29864	44915	0
1786128901.836	11	3	19414271	0	0	0	29675	0	29864	44915	0
1786128902.840	11	4	19417863	0	0	0	29675	0	29864	44915	0
1786128903.849	11	4	19421355	0	0	0	29675	0	29864	44915	0
1786128904.855	11	2	19424849	0	0	0	29675	0	29864	44915	0
1786128905.858	11	2	19428384	0	0	0	29675	0	29864	44915	0
1786128906.863	11	2	19431927	0	0	0	29675	0	29864	44915	0
