ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786128797.282106345					0.000000	0.000000					0.000000
1786128798.285953595					0.000000	0.000000					0.000000
1786128799.289159554					0.000000	0.000000					0.000000
1786128800.293043554					0.000000	0.000000					0.000000
1786128801.298082263					0.000000	0.000000					0.000000
1786128802.303769139					0.000000	0.000000					0.000000
1786128803.335088083	46	41	46	1	0.013000	0.013000	168488888	10	2	0	0.989130
1786128804.849827584	70	65	70	3	0.034000	0.013000	142056792	8	24	2	0.987500
1786128806.250217960	70	65	70	4	0.041000	0.013000	172465496	1	0	9	1.000000
1786128807.348464752	70	65	70	5	0.048000	0.013000	169651352	1	0	9	0.931818
1786128808.366508544	70	65	70	6	0.051000	0.013000	157068440	0	0	10	0.785000
1786128809.376642878	70	65	70	7	0.055000	0.013000	143436952	0	0	10	0.760000
1786128810.386137170	70	65	70	8	0.059000	0.013000	129805464	0	0	10	0.595000
1786128811.399007920	69	64	70	9	0.065000	0.013000	113743192	1	0	9	0.505000
1786128812.408446254	69	64	70	10	0.069000	0.013000	100111704	0	0	10	0.435000
1786128813.419882546	69	64	70	10	0.069000	0.013000	176657752	0	0	10	0.275000
1786128814.429378797	69	64	70	11	0.074000	0.013000	158307672	0	0	10	0.400000
1786128815.438166172	69	64	70	12	0.082000	0.013000	143725848	0	0	10	0.254545
1786128816.448552173	69	64	70	13	0.087000	0.013000	118035736	1	0	9	0.300000
1786128817.457228465	69	64	70	14	0.093000	0.013000	101258520	0	0	10	0.265000
1786128818.465990382	69	64	70	14	0.093000	0.013000	173610264	0	0	10	0.335000
1786128819.474273424	69	64	70	15	0.099000	0.013000	149898136	0	0	10	0.195000
1786128820.482528550	69	64	70	16	0.103000	0.013000	129975192	0	0	10	0.350000
1786128821.491501384	69	64	70	17	0.106000	0.013000	109003672	0	0	10	0.205000
1786128822.499923342	69	64	70	17	0.106000	0.013000	182403992	1	0	9	0.345000
1786128823.517872301	69	64	70	18	0.113000	0.013000	155856856	1	0	9	0.245455
1786128824.552989010	69	64	70	19	0.123000	0.013000	143470968	2	0	8	0.420000
1786128825.585158010	69	64	70	20	0.127000	0.013000	127980992	0	0	10	0.325000
1786128826.594015011	69	64	70	21	0.135000	0.013000	107238736	0	0	10	0.280000
1786128827.601983553	69	64	70	21	0.135000	0.013000	183784784	0	0	10	0.355000
1786128828.616059887	69	64	70	22	0.138000	0.013000	163276736	1	0	9	0.480000
1786128829.625071554	69	64	70	23	0.140000	0.013000	138103832	0	0	10	0.175000
1786128830.633575930	69	64	70	24	0.143000	0.013000	121340168	0	0	10	0.213636
1786128831.640968347	69	64	70	25	0.145000	0.013000	101598448	0	0	10	0.325000
1786128832.649739875	69	64	70	25	0.145000	0.013000	178144496	1	0	9	0.285000
1786128833.657598875	69	64	70	27	0.151000	0.013000	114709176	0	0	10	0.415000
1786128834.665833417	69	64	70	28	0.152000	0.013000	164176840	1	0	9	0.680000
1786128835.673537293	69	64	70	30	0.157000	0.013000	117408680	0	0	10	0.325000
1786128836.682908501	69	64	70	31	0.159000	0.013000	158497304	1	0	9	0.585000
1786128837.693242669	69	64	70	33	0.167000	0.013000	114908216	1	0	9	0.430000
1786128838.702487461	69	64	70	34	0.169000	0.013000	164309856	0	0	10	0.455000
1786128839.710749170	69	64	70	36	0.177000	0.013000	110354168	0	0	10	0.365000
1786128840.719670337	69	64	70	37	0.180000	0.013000	158718448	2	0	8	0.400000
1786128841.729844087	69	64	70	39	0.188000	0.013000	108032632	0	0	10	0.227273
1786128842.738851504	69	64	70	40	0.191000	0.013000	156476248	0	0	10	0.455000
1786128843.750917422	69	64	70	42	0.198000	0.013000	113027176	0	0	10	0.425000
1786128844.760146714	69	64	70	43	0.201000	0.013000	164654200	1	0	9	0.490000
1786128845.772397464	69	64	70	45	0.234000	0.031000	115045904	1	0	9	0.470000
1786128846.797463006	69	64	70	46	0.242000	0.031000	167601152	1	0	9	0.510000
1786128847.808743632	69	64	70	48	0.250000	0.031000	114839416	0	0	10	0.575000
