ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786109782.344216627	15730655	14814997	915657	183	71	2260178	520400896	552031	551976	1.69	4/444	152895375	5	0	685180770
1786109783.350882794	15793029	14865266	927762	188	71	2260178	519909376	552483	552331	1.69	2/443	152896824	2	0	685181982
1786109784.359658170	15891961	14949115	942845	194	71	2260178	520110080	552697	552545	1.69	2/443	152898561	2	0	685183330
1786109785.366429754	15972110	15021187	950923	201	71	2260178	520888320	553159	553007	1.69	1/443	152899581	1	0	685184288
1786109786.373654129	16038400	15067348	971051	208	71	2260178	520843264	553398	553246	1.72	2/443	152900632	2	0	685185447
1786109787.385549296	16094120	15106043	988077	215	71	2260178	518651904	553748	553597	1.72	2/443	152901719	2	0	685186513
1786109788.391975422	17271173	16220933	1050240	225	75	2366124	524214272	578661	578508	1.72	4/444	152907958	4	0	685209085
1786109789.396581256	19018413	17880628	1137785	235	78	2380230	535756800	581924	581771	1.72	5/444	152918198	5	0	685212180
1786109790.405138756	20356397	19104455	1251942	245	79	2475237	540717056	599882	599729	1.72	2/444	152926814	2	0	685229743
1786109791.408577173	21352357	20037358	1314998	255	79	2475237	545808384	600727	600574	1.82	2/444	152935196	2	0	685231567
1786109792.411462674	22279954	20913716	1366237	265	79	2475237	548794368	601733	601402	1.82	1/444	152944073	1	0	685234438
1786109793.414616257	23469340	22031804	1437536	276	80	2522797	550858752	609835	609357	1.82	2/443	152952452	2	0	685241918
1786109794.417597675	24456724	22959291	1497432	286	80	2522797	554180608	610468	609989	1.82	4/443	152960835	3	0	685245232
1786109795.421792592	25279519	23721855	1557663	296	80	2522797	554418176	611182	610704	1.82	2/443	152968288	2	0	685246789
1786109796.424778134	26299014	24680613	1618400	306	80	2522797	553218048	611942	611464	1.84	7/442	152975732	4	0	685248759
1786109797.427569676	26976568	25316192	1660375	316	80	2522797	552742912	612530	612052	1.84	2/443	152983077	2	0	685249853
1786109798.431534510	27878855	26154972	1723882	326	81	2548212	553222144	619772	619294	1.84	3/442	152991584	4	0	685259278
1786109799.436109594	28498640	26742130	1756509	336	81	2548212	553201664	620269	619791	1.84	4/442	152999211	6	0	685261536
1786109800.439570094	29156901	27356108	1800793	346	81	2548212	553271296	620700	620222	1.84	1/443	153006449	1	0	685262496
1786109801.443544470	29792993	27956411	1836582	356	81	2548212	553136128	621135	620657	2.01	2/443	153013466	2	0	685264937
1786109802.447988928	30554638	28665087	1889551	366	81	2548212	559235072	621611	621133	2.01	6/443	153021409	3	0	685268170
1786109803.451390554	31477275	29538194	1939080	376	81	2548212	560267264	622024	621546	2.01	6/443	153029133	6	0	685271749
1786109804.454451929	32109743	30128793	1980949	386	81	2548212	557006848	622376	621898	2.01	1/443	153036705	1	0	685272844
1786109805.457917472	32764257	30736781	2027476	396	81	2548212	557285376	622884	622406	2.01	3/443	153043956	2	0	685274077
1786109806.460648972	33299400	31221339	2078061	406	81	2548212	557670400	623357	622879	2.01	4/443	153051110	4	0	685275462
1786109807.463411625	34249560	32102597	2146963	416	81	2548212	566607872	623773	623295	2.01	4/443	153058573	4	0	685277423
1786109808.466652667	35277046	33082944	2194102	426	81	2548212	558424064	624154	623675	2.01	2/443	153065869	2	0	685279783
1786109809.470007918	35708680	33470524	2238156	436	81	2548212	558804992	624515	624037	2.01	3/443	153072661	4	0	685281734
1786109810.473849918	36043212	33770344	2272868	446	81	2548212	558288896	624953	624475	2.01	1/443	153079531	1	0	685282997
1786109811.477350793	36848415	34516147	2332267	456	81	2548212	556552192	625264	624785	2.01	3/443	153087638	3	0	685285053
1786109812.481060377	37426705	35041971	2384733	466	81	2548212	555749376	625705	625226	2.01	2/443	153095469	2	0	685286137
1786109813.485088003	37790264	35378849	2411415	476	81	2548212	555847680	626177	625698	2.01	2/443	153102283	2	0	685287309
1786109814.488540962	38477214	36007366	2469848	486	81	2548212	556290048	626790	626312	2.01	2/443	153110653	2	0	685288811
1786109815.491827504	38821823	36319889	2501933	496	81	2548212	556019712	627411	626933	2.01	1/443	153117672	2	0	685290221
1786109816.498226338	39310167	36765796	2544370	506	81	2548212	555790336	627851	627373	1.93	1/443	153124669	2	0	685291179
1786109817.501951838	39901389	37307849	2593539	516	81	2548212	555794432	628313	627835	1.93	2/443	153132018	2	0	685294201
1786109818.504257213	40415895	37782444	2633450	526	81	2548212	555900928	629081	628602	1.93	2/443	153141663	3	0	685295948
1786109819.507648672	41156267	38444541	2711725	536	81	2548212	555892736	630060	629581	1.93	2/443	153153346	2	0	685298112
1786109820.511272381	41721741	38959266	2762474	546	81	2548212	555778048	630892	630414	1.93	2/443	153164381	2	0	685300118
1786109821.515184590	42354301	39524086	2830214	557	81	2548212	555847680	631931	631453	1.85	2/443	153177148	1	0	685305304
