ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786109782.343770002	3144673282	2393313695	751359586	1121662	214	53645196	1935777792	245069632	241528152
1786109783.350890128	3144703300	2393332168	751371131	1121671	214	53645196	1935507456	245070776	241529296
1786109784.360836170	3144718569	2393338346	751380223	1121680	214	53645196	1935486976	245071542	241530062
1786109785.369857920	3144731019	2393345843	751385175	1121689	214	53645196	1935515648	245072749	241531269
1786109786.375389337	3144748004	2393354022	751393981	1121699	214	53645196	1935097856	245073416	241531936
1786109787.385298421	3144765202	2393362894	751402307	1121706	214	53645196	1935859712	245074657	241533174
1786109788.391902963	3144906676	2393484310	751422365	1121714	214	53645196	1935527936	245075232	241533747
1786109789.395816006	3145051506	2393619206	751432300	1121724	214	53645196	1935646720	245076066	241534581
1786109790.401571048	3145224899	2393769889	751455009	1121734	214	53645196	1935638528	245077256	241535771
1786109791.406588090	3145345027	2393879200	751465826	1121744	214	53645196	1936052224	245078302	241536817
1786109792.410441715	3145481873	2394000393	751481480	1121754	214	53645196	1935613952	245079229	241537744
1786109793.413959716	3145624810	2394124350	751500459	1121764	214	53645196	1935773696	245080240	241538755
1786109794.416849883	3145785415	2394266443	751518971	1121774	214	53645196	1935495168	245081165	241539680
1786109795.420808592	3145949335	2394414131	751535204	1121784	214	53645196	1935355904	245082360	241540875
1786109796.424370884	3146127544	2394571680	751555863	1121794	214	53645196	1935511552	245086526	241545041
1786109797.427466968	3146256519	2394681811	751574707	1121804	214	53645196	1935351808	245087635	241546149
1786109798.431154635	3146448554	2394853913	751594641	1121814	214	53645196	1935527936	245088455	241546970
1786109799.435427802	3146595051	2394990956	751604095	1121824	214	53645196	1935351808	245089444	241547959
1786109800.438528553	3146726565	2395102209	751624355	1121834	214	53645196	1935773696	245090301	241548816
1786109801.442220886	3146851857	2395213230	751638626	1121844	214	53645196	1935642624	245091123	241549637
1786109802.446690845	3146985842	2395333524	751652318	1121854	214	53645196	1935519744	245093105	241551620
1786109803.450573637	3147109401	2395444339	751665061	1121864	214	53645196	1935941632	245094333	241552848
1786109804.453551096	3147236339	2395552628	751683711	1121874	214	53645196	1935261696	245095256	241553771
1786109805.456923347	3147369109	2395670878	751698230	1121884	214	53645196	1935368192	245096231	241554746
1786109806.460501097	3147506095	2395791454	751714640	1121895	214	53645196	1935527936	245097105	241555620
1786109807.463253292	3147641752	2395915128	751726624	1121905	214	53645196	1935368192	245098126	241556621
1786109808.466571959	3147767410	2396021795	751745614	1121915	214	53645196	1935601664	245099103	241557599
1786109809.469748168	3147887447	2396122722	751764725	1121925	214	53645196	1935831040	245100135	241558631
1786109810.475471335	3148001813	2396223835	751777977	1121935	214	53645196	1935826944	245100978	241559473
1786109811.478522793	3148142750	2396347728	751795022	1121945	214	53645196	1935650816	245102247	241560742
1786109812.483468627	3148276502	2396473486	751803016	1121955	214	53645196	1935654912	245102904	241561400
1786109813.486799419	3148394399	2396581034	751813364	1121965	214	53645196	1935544320	245103658	241562153
1786109814.490368337	3148541816	2396710438	751831377	1121975	214	53645196	1935806464	245104544	241563040
1786109815.493153795	3148672136	2396826415	751845721	1121985	214	53645196	1935548416	245105576	241564071
1786109816.496394713	3148794849	2396933938	751860910	1121995	214	53645196	1935810560	245106453	241564949
