ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786109782.348	11	2	8355432	0	0	0	29661	0	29850	43108	0
1786109783.326	11	2	8355433	0	0	0	29661	0	29850	43108	0
1786109784.338	11	2	8355434	0	0	0	29661	0	29850	43108	0
1786109785.344	11	2	8355435	0	0	0	29661	0	29850	43108	0
1786109786.353	11	2	8355436	0	0	0	29661	0	29850	43108	0
1786109787.363	11	2	8355437	0	0	0	29661	0	29850	43108	0
1786109788.366	11	2	8355793	0	0	0	29661	0	29850	43108	0
1786109789.378	11	2	8356588	0	0	0	29661	0	29850	43108	0
1786109790.383	11	2	8357394	0	0	0	29661	0	29850	43108	0
1786109791.394	11	2	8358150	0	0	0	29661	0	29850	43108	0
1786109792.403	11	2	8359001	0	0	0	29661	0	29850	43108	0
1786109793.413	11	2	8359916	0	0	0	29661	0	29850	43108	0
1786109794.420	11	3	8360739	0	0	0	29661	0	29850	43108	0
1786109795.426	11	2	8361524	0	0	0	29661	0	29850	43108	0
1786109796.439	11	2	8362353	0	0	0	29661	0	29850	43108	0
1786109797.443	11	2	8363182	0	0	0	29661	0	29850	43108	0
1786109798.448	11	2	8364003	0	0	0	29661	0	29850	43108	0
1786109799.459	11	4	8364913	0	0	0	29661	0	29850	43108	0
1786109800.469	11	2	8365761	0	0	0	29661	0	29850	43108	0
1786109801.474	11	2	8366582	0	0	0	29661	0	29850	43108	0
1786109802.485	11	2	8367417	0	0	0	29661	0	29850	43108	0
1786109803.496	11	2	8368246	0	0	0	29661	0	29850	43108	0
1786109804.501	11	2	8369111	0	0	0	29661	0	29850	43108	0
1786109805.508	11	2	8369954	0	0	0	29661	0	29850	43108	0
1786109806.520	11	2	8370805	0	0	0	29661	0	29850	43108	0
1786109807.523	11	2	8371688	0	0	0	29661	0	29850	43108	0
1786109808.536	11	2	8372493	0	0	0	29661	0	29850	43108	0
1786109809.540	11	2	8373346	0	0	0	29661	0	29850	43108	0
1786109810.549	11	2	8374143	0	0	0	29661	0	29850	43108	0
1786109811.557	11	2	8375062	0	0	0	29661	0	29850	43108	0
1786109812.568	11	2	8375911	0	0	0	29661	0	29850	43108	0
1786109813.573	11	2	8376696	0	0	0	29661	0	29850	43108	0
1786109814.584	11	3	8377607	0	0	0	29661	0	29850	43108	0
1786109815.594	11	2	8378456	0	0	0	29661	0	29850	43108	0
1786109816.605	11	2	8379311	0	0	0	29661	0	29850	43108	0
1786109817.609	11	2	8380190	0	0	0	29661	0	29850	43108	0
