ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786109782.343064752	32	27	33	1	0.011000	0.011000	119497448	0	0	10	0.225000
1786109783.359196503	32	27	33	1	0.011000	0.011000	123691752	0	0	10	0.060000
1786109784.393207003	32	27	33	1	0.011000	0.011000	125788904	0	0	10	0.066667
1786109785.421001170	32	27	33	1	0.011000	0.011000	128934632	0	0	10	0.037500
1786109786.441609171	32	27	33	1	0.011000	0.011000	132080360	0	0	10	0.035714
1786109787.465587463	32	27	33	1	0.011000	0.011000	135226088	0	0	10	0.028571
1786109788.489524255	33	28	33	1	0.011000	0.011000	185557736	0	0	10	0.655000
1786109789.499882214	33	28	33	2	0.050000	0.039000	136712472	0	0	10	0.835000
1786109790.508648048	33	28	33	2	0.050000	0.039000	210112792	1	0	9	0.665000
1786109791.519751215	33	28	33	3	0.067000	0.039000	152965400	1	0	9	0.486364
1786109792.529792049	33	28	33	4	0.075000	0.039000	95293720	0	0	10	0.505000
1786109793.542201591	32	27	33	4	0.075000	0.039000	177082648	0	0	10	0.505000
1786109794.550726216	32	27	33	5	0.087000	0.039000	118362392	0	0	10	0.510000
1786109795.563458092	32	27	33	5	0.087000	0.039000	188616984	1	0	9	0.445000
1786109796.575653259	32	27	33	6	0.098000	0.039000	131565528	0	0	10	0.450000
1786109797.584478718	32	27	33	6	0.098000	0.039000	202868696	0	0	10	0.330000
1786109798.595923885	32	27	33	7	0.108000	0.039000	148867032	1	0	9	0.440000
1786109799.607571469	32	27	33	8	0.119000	0.039000	96962520	0	0	10	0.335000
1786109800.617676553	32	27	33	8	0.119000	0.039000	170362840	1	0	9	0.277273
1786109801.627155761	32	27	33	9	0.134000	0.039000	111080280	0	0	10	0.355000
1786109802.637527679	32	27	33	9	0.134000	0.039000	185529176	0	0	10	0.395000
1786109803.647605637	32	27	33	10	0.143000	0.039000	125760336	1	0	9	0.435000
1786109804.655632513	32	27	33	10	0.143000	0.039000	202306384	0	0	10	0.300000
1786109805.663547513	32	27	33	11	0.151000	0.039000	143586136	1	0	9	0.280000
1786109806.671673583	32	27	33	12	0.172000	0.039000	86894680	0	0	10	0.345000
1786109807.679688250	32	27	33	12	0.172000	0.039000	161343576	0	0	10	0.475000
1786109808.696249584	32	27	33	13	0.180000	0.039000	106817624	1	0	9	0.465000
1786109809.704294001	32	27	33	13	0.180000	0.039000	178120792	0	0	10	0.175000
1786109810.715209210	32	27	33	14	0.188000	0.039000	118876248	0	0	10	0.154545
1786109811.724357752	32	27	33	14	0.188000	0.039000	198568024	0	0	10	0.450000
1786109812.732396586	32	27	33	15	0.200000	0.039000	137690728	1	0	9	0.230000
1786109813.742559378	32	27	33	15	0.200000	0.039000	211091048	0	0	10	0.200000
1786109814.765360212	32	27	33	16	0.212000	0.039000	158834008	1	0	9	0.335000
1786109815.777959462	32	27	33	17	0.217000	0.039000	95219920	0	0	10	0.185000
1786109816.785840129	32	27	33	17	0.217000	0.039000	169668816	1	0	9	0.225000
1786109817.794390505	32	27	33	18	0.222000	0.039000	111383840	0	0	10	0.295000
1786109818.802390880	32	27	33	19	0.224000	0.039000	105394760	0	0	10	0.350000
