SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	2	66584000	31250000	33292000	35334000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1074728	0	2026-08-09 15:12:36.565483	2026-08-09 15:12:36.596883	36307805	36307805	36307805	SET autocommit=1	2026-08-09 15:12:36.596883	35334000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	9415458000	9415458000	9415458000	9415458000	6000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31056	108390	0	2026-08-09 15:12:36.430289	2026-08-09 15:12:36.430289	9549925860	9549925860	9549925860	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-09 15:12:36.430289	9415458000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	1	92792000	92792000	92792000	92792000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1074728	0	2026-08-09 15:12:36.565240	2026-08-09 15:12:36.565240	95499258	95499258	95499258	SET SESSION TRANSACTION READ ONLY	2026-08-09 15:12:36.565240	92792000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	1	339875000	339875000	339875000	339875000	3000000	0	0	0	19	19	0	0	0	0	1	0	0	0	0	19	1	0	0	0	1148504	1186220	0	2026-08-09 15:12:36.572352	2026-08-09 15:12:36.572352	346736850	346736850	346736850	select t1_0.id from towns t1_0 where t1_0.id=201 or (t1_0.parent_id=201 and t1_0.active=1) order by t1_0.id	2026-08-09 15:12:36.572352	339875000
solply_bench_db	cd92c48a0b9d97e75747992a090db0081a2e0b1ff8dd6092d43c656b37e2b3f1	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1	736500000	736500000	736500000	736500000	2000000	0	0	0	11	1811	0	0	0	0	1	0	0	0	0	11	1	0	0	0	1116596	1134292	0	2026-08-09 15:12:36.587888	2026-08-09 15:12:36.587888	758577575	758577575	758577575	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 15:12:36.587888	736500000
solply_bench_db	0e024d8dca6679fa1f2b68a57b848ff77136210ce6f868f7795fb57269506153	SELECT `p` . `id` , `p` . `name` , `p` . `town_id` , `m` . `tag_name` , `m` . `tag_active` FROM `places` `p` LEFT JOIN ( SELECT `pt` . `place_id` AS `place_id` , `pt` . `id` AS `pt_id` , `t` . `name` AS `tag_name` , `t` . `active` AS `tag_active` FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `t` . `type` = ? ) `m` ON `m` . `place_id` = `p` . `id` WHERE `p` . `id` IN (...) ORDER BY `p` . `id` , `m` . `pt_id`	1	355834000	355834000	355834000	355834000	3000000	0	0	0	10	66	0	0	0	0	1	0	0	0	0	10	1	0	0	0	1190024	1207736	0	2026-08-09 15:12:36.591599	2026-08-09 15:12:36.591599	363078054	363078054	363078054	SELECT p.id, p.name, p.town_id, m.tag_name, m.tag_active\nFROM places p\nLEFT JOIN (\n    SELECT pt.place_id   AS place_id,\n           pt.id         AS pt_id,\n           t.name        AS tag_name,\n           t.active      AS tag_active\n    FROM place_tag pt\n    JOIN tags t ON t.id = pt.tag_id\n    WHERE t.type = 'MAIN'\n) m ON m.place_id = p.id\nWHERE p.id IN (11001,10001,11002,10501,10003,10903,10002,11401,10101,10006)\nORDER BY p.id, m.pt_id	2026-08-09 15:12:36.591599	355834000
solply_bench_db	03fa8bc760114df4aa99595f2ba8a576cadf6fa68d233127c630445dca18c4e8	SELECT `pi` . `place_id` , `pi` . `image_file_key` FROM `place_images` `pi` WHERE `pi` . `place_id` IN (...) ORDER BY `pi` . `place_id` , `pi` . `display_order`	1	100916000	100916000	100916000	100916000	1000000	0	0	0	10	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1091808	1121880	0	2026-08-09 15:12:36.592398	2026-08-09 15:12:36.592398	104712854	104712854	104712854	SELECT pi.place_id, pi.image_file_key\nFROM place_images pi\nWHERE pi.place_id IN (11001,10001,11002,10501,10003,10903,10002,11401,10101,10006)\nORDER BY pi.place_id, pi.display_order	2026-08-09 15:12:36.592398	100916000
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	1	411000000	411000000	411000000	411000000	1000000	0	0	0	9	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1105120	1123288	0	2026-08-09 15:12:36.595474	2026-08-09 15:12:36.595474	416869383	416869383	416869383	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362142 and b1_0.target_type='PLACE' and b1_0.target_id in (11001,10001,11002,10501,10003,10903,10002,11401,10101,10006)	2026-08-09 15:12:36.595474	411000000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	1	41000000	41000000	41000000	41000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1074728	0	2026-08-09 15:12:36.596738	2026-08-09 15:12:36.596738	41686938	41686938	41686938	COMMIT	2026-08-09 15:12:36.596738	41000000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	1	23500000	23500000	23500000	23500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1074728	0	2026-08-09 15:12:36.597019	2026-08-09 15:12:36.597019	23988329	23988329	23988329	SET SESSION TRANSACTION READ WRITE	2026-08-09 15:12:36.597019	23500000
