SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	2	53750000	23833000	26875000	29917000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1164010	0	2026-08-09 13:42:08.414853	2026-08-09 13:42:08.525891	30199517	30199517	30199517	SET autocommit=1	2026-08-09 13:42:08.525891	29917000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	9642708000	9642708000	9642708000	9642708000	7000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31056	108390	0	2026-08-09 13:42:08.284603	2026-08-09 13:42:08.284603	10000000000	10000000000	10000000000	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-09 13:42:08.284603	9642708000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	1	68541000	68541000	68541000	68541000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1164010	0	2026-08-09 13:42:08.414730	2026-08-09 13:42:08.414730	69183097	69183097	69183097	SET SESSION TRANSACTION READ ONLY	2026-08-09 13:42:08.414730	68541000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	1	348375000	348375000	348375000	348375000	4000000	0	0	0	19	19	0	0	0	0	1	0	0	0	0	19	1	0	0	0	1148504	1275502	0	2026-08-09 13:42:08.420497	2026-08-09 13:42:08.420497	363078054	363078054	363078054	select t1_0.id from towns t1_0 where t1_0.id=201 or (t1_0.parent_id=201 and t1_0.active=1) order by t1_0.id	2026-08-09 13:42:08.420497	348375000
solply_bench_db	cd92c48a0b9d97e75747992a090db0081a2e0b1ff8dd6092d43c656b37e2b3f1	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1	635458000	635458000	635458000	635458000	1000000	0	0	0	11	1811	0	0	0	0	1	0	0	0	0	11	1	0	0	0	1116596	1223574	0	2026-08-09 13:42:08.432955	2026-08-09 13:42:08.432955	660693448	660693448	660693448	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 13:42:08.432955	635458000
solply_bench_db	960d6059f71563e15371fca1aa224a9c30abb8b81b6304a67d5f3a8b19b3b176	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	1	472417000	472417000	472417000	472417000	4000000	0	0	0	23	66	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1161024	1280402	0	2026-08-09 13:42:08.502443	2026-08-09 13:42:08.502443	478630092	478630092	478630092	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (11001,10001,11002,10501,10003,10903,10002,11401,10101,10006)	2026-08-09 13:42:08.502443	472417000
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	1	482541000	482541000	482541000	482541000	2000000	0	0	0	9	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1098000	1205450	0	2026-08-09 13:42:08.519553	2026-08-09 13:42:08.519553	501187233	501187233	501187233	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362142 and b1_0.target_type='PLACE' and b1_0.target_id in (11001,10001,11002,10501,10003,10903,10002,11401,10101,10006)	2026-08-09 13:42:08.519553	482541000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	1	275125000	275125000	275125000	275125000	4000000	0	0	0	10	20	0	0	0	0	1	0	0	0	0	10	1	0	0	0	1127928	1251426	0	2026-08-09 13:42:08.523661	2026-08-09 13:42:08.523661	275422870	275422870	275422870	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (11001,10001,10002,10003,10006,10101,10501,10903,11002,11401,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-09 13:42:08.523661	275125000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	1	48417000	48417000	48417000	48417000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1164010	0	2026-08-09 13:42:08.525781	2026-08-09 13:42:08.525781	50118723	50118723	50118723	COMMIT	2026-08-09 13:42:08.525781	48417000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	1	20083000	20083000	20083000	20083000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1164010	0	2026-08-09 13:42:08.526030	2026-08-09 13:42:08.526030	20892961	20892961	20892961	SET SESSION TRANSACTION READ WRITE	2026-08-09 13:42:08.526030	20083000
