ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786288062.606197385	14317295	13658659	658635	146	67	2100113	488714240	601329	601209	2.43	8/438	55625721	9	0	408424652
1786288063.615915677	16459942	15666377	793564	156	77	4913600	499384320	932172	913863	2.43	16/444	55634026	16	0	408755632
1786288064.621457802	18492265	17563720	928545	166	87	10831293	502538240	1551763	1485034	2.43	16/446	55640066	16	0	409390776
1786288065.709562719	20578992	19542473	1036519	177	98	18696701	505978880	2355722	2236450	2.43	14/447	55646551	14	0	410208827
1786288066.714648595	22627437	21472543	1154893	187	108	24969224	514859008	3001338	2837049	2.40	10/447	55653147	10	0	410867545
1786288067.720186429	24509943	23259055	1250888	197	117	26111932	517107712	3165162	3000405	2.40	4/447	55663767	3	0	411028203
1786288068.723247638	26271957	24932571	1339386	207	119	26130227	523632640	3169273	3004516	2.40	3/447	55673558	3	0	411032998
1786288069.726405555	28046758	26613513	1433245	217	120	26165298	532455424	3179138	3014381	2.40	2/447	55683033	2	0	411042952
1786288070.730047347	29489753	27979167	1510586	227	120	26165298	535228416	3179951	3015195	2.40	4/447	55691930	5	0	411044198
1786288071.733835666	30735646	29154748	1580898	237	120	26165298	536584192	3180708	3015952	2.29	4/446	55702218	4	0	411046100
1786288072.736761042	31867935	30217019	1650916	247	121	26254572	533893120	3194004	3029247	2.29	3/446	55711449	3	0	411059077
1786288073.739857459	32745716	31039936	1705779	257	121	26254572	534102016	3194748	3029991	2.29	1/446	55721592	1	0	411060537
1786288074.742805751	33581732	31815175	1766556	267	121	26254572	534380544	3195327	3030570	2.29	1/446	55730885	1	0	411061874
1786288075.745942377	34219800	32406229	1813570	277	121	26254572	534470656	3195731	3030974	2.29	1/446	55739057	1	0	411062872
1786288076.751176585	34831396	32966311	1865085	287	121	26254572	540930048	3196276	3031519	2.18	2/446	55747760	2	0	411064073
1786288077.754051544	35586716	33673386	1913329	297	121	26254572	534155264	3196794	3032037	2.18	2/446	55756172	2	0	411066979
1786288078.757791128	36090048	34134082	1955966	307	121	26254572	533995520	3197328	3032571	2.18	1/446	55764134	1	0	411068057
1786288079.762950545	36658027	34657453	2000574	317	121	26254572	537071616	3197797	3033040	2.18	3/446	55771897	3	0	411069040
1786288080.765927921	37190511	35136979	2053531	327	121	26254572	534614016	3198328	3033571	2.18	3/446	55780008	3	0	411070099
1786288081.768769546	37925623	35814106	2111516	337	121	26254572	534827008	3198750	3033994	2.17	3/446	55788404	3	0	411072921
1786288082.773971922	38499293	36348793	2150500	347	121	26254572	533090304	3199213	3034456	2.17	1/446	55797348	1	0	411074016
1786288083.778800755	38866978	36680143	2186834	357	121	26254572	532910080	3199794	3035037	2.17	1/446	55805911	1	0	411075467
1786288084.781828256	39733811	37488228	2245582	367	122	26340513	533442560	3214881	3050124	2.17	2/446	55814599	2	0	411090495
1786288085.784836423	40150544	37864783	2285760	377	122	26340513	533524480	3215526	3050769	2.17	1/446	55822986	1	0	411091820
1786288086.787931465	40769112	38438785	2330326	387	122	26340513	536236032	3216034	3051277	2.07	3/446	55831532	3	0	411092902
