ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786288062.605896426	1548565002	1295704232	252860769	51806	29	6926429	1742819328	26131911	24260396
1786288063.611892593	1548785755	1295888186	252897568	51816	29	6926429	1742131200	26137373	24265518
1786288064.618449136	1549072526	1296134765	252937760	51826	29	6926429	1742155776	26149921	24277512
1786288065.623767886	1549389873	1296404329	252985544	51836	29	6926429	1742307328	26162384	24289461
1786288066.628191470	1549674220	1296643206	253031014	51846	29	6926429	1742348288	26172002	24298619
1786288067.631250554	1549872902	1296814604	253058298	51856	29	6926429	1742589952	26173081	24299685
1786288068.634202262	1550044570	1296967211	253077359	51866	29	6926429	1742315520	26174010	24300614
1786288069.637288680	1550212703	1297115777	253096925	51876	29	6926429	1742446592	26175145	24301749
1786288070.640102222	1550382382	1297268452	253113929	51886	29	6926429	1742565376	26176095	24302699
1786288071.644642583	1550557588	1297421312	253136275	51896	29	6926429	1741877248	26177105	24303709
1786288072.647710375	1550725965	1297571728	253154236	51906	29	6926429	1742155776	26177959	24304563
1786288073.651036459	1550887919	1297711962	253175957	51916	29	6926429	1742127104	26178790	24305394
1786288074.653705168	1551049755	1297857598	253192156	51926	29	6926429	1742327808	26179602	24306205
1786288075.657713252	1551186160	1297974809	253211351	51936	29	6926429	1742573568	26180319	24306923
1786288076.662144210	1551333519	1298104173	253229346	51946	29	6926429	1742585856	26181053	24307656
1786288077.665139502	1551476822	1298227653	253249169	51956	29	6926429	1742389248	26181851	24308455
1786288078.667674753	1551624634	1298348690	253275944	51966	29	6926429	1742307328	26182679	24309282
1786288079.670321920	1551753733	1298463273	253290460	51976	29	6926429	1742422016	26183563	24310166
1786288080.673213879	1551894876	1298584275	253310601	51986	29	6926429	1742331904	26184203	24310807
1786288081.675672379	1552022396	1298688441	253333954	51996	29	6926429	1742839808	26184693	24311296
1786288082.677928088	1552175686	1298824500	253351185	52006	29	6926429	1742585856	26185297	24311900
1786288083.681408797	1552312384	1298941761	253370622	52016	29	6926429	1742352384	26185838	24312441
1786288084.684334631	1552450163	1299066120	253384043	52026	29	6926429	1742577664	26186422	24313026
1786288085.686735298	1552585432	1299182206	253403225	52036	29	6926429	1742843904	26187106	24313709
