ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786288062.609	11	2	9099228	0	0	0	28965	0	29142	720	0
1786288063.537	11	2	9099924	0	0	0	28965	0	29142	720	0
1786288064.541	11	2	9100956	0	0	0	28965	0	29142	720	0
1786288065.546	11	2	9102101	0	0	0	28965	0	29142	720	0
1786288066.554	11	2	9103192	0	0	0	28965	0	29142	720	0
1786288067.562	11	3	9104330	0	0	0	28965	0	29142	720	0
1786288068.569	11	2	9105386	0	0	0	28965	0	29142	720	0
1786288069.582	11	2	9106413	0	0	0	28965	0	29142	720	0
1786288070.601	11	2	9107526	0	0	0	28965	0	29142	720	0
1786288071.610	11	2	9108639	0	0	0	28965	0	29142	720	0
1786288072.618	11	2	9109748	0	0	0	28965	0	29142	720	0
1786288073.621	11	3	9110886	0	0	0	28965	0	29142	720	0
1786288074.624	11	3	9112036	0	0	0	28965	0	29142	720	0
1786288075.627	11	2	9113059	0	0	0	28965	0	29142	720	0
1786288076.632	11	2	9114146	0	0	0	28965	0	29142	720	0
1786288077.637	11	2	9115183	0	0	0	28965	0	29142	720	0
1786288078.640	11	2	9116242	0	0	0	28965	0	29142	720	0
1786288079.645	11	2	9117209	0	0	0	28965	0	29142	720	0
1786288080.649	11	2	9118258	0	0	0	28965	0	29142	720	0
1786288081.654	11	2	9119265	0	0	0	28965	0	29142	720	0
1786288082.656	11	2	9120384	0	0	0	28965	0	29142	720	0
1786288083.662	11	2	9121435	0	0	0	28965	0	29142	720	0
1786288084.667	11	2	9122471	0	0	0	28965	0	29142	720	0
1786288085.672	11	3	9123517	0	0	0	28965	0	29142	720	0
1786288086.676	11	2	9124640	0	0	0	28965	0	29142	720	0
1786288087.679	11	2	9125669	0	0	0	28965	0	29142	720	0
1786288088.683	11	2	9126758	0	0	0	28965	0	29142	720	0
1786288089.685	11	2	9127829	0	0	0	28965	0	29142	720	0
1786288090.691	11	2	9128868	0	0	0	28965	0	29142	720	0
1786288091.696	11	2	9129975	0	0	0	28965	0	29142	720	0
1786288092.699	11	3	9131106	0	0	0	28965	0	29142	720	0
1786288093.703	11	2	9133107	0	0	0	28965	0	29142	720	0
