ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786288062.605983426	32	27	33	1	0.012000	0.012000	156736856	0	0	10	0.036111	108003328	3	0.000511	3	0.168000
1786288063.703279802	39	34	39	2	0.024000	0.012000	146775384	6	0	4	1.000000	260046848	82	0.011002	76	3.893000
1786288064.811403386	41	36	41	3	0.032000	0.012000	172869152	10	2	0	1.000000	327155712	193	0.493924	183	12.881000
1786288066.013277720	42	37	42	5	0.045000	0.012000	102735192	6	0	4	0.983333	536870912	313	0.919174	307	20.716000
1786288067.210108178	42	37	42	6	0.050000	0.012000	128858192	1	0	9	0.941667	642777088	427	0.953786	426	26.109000
1786288068.222215554	42	37	42	7	0.054000	0.012000	137868216	0	0	10	0.950000	747634680	525	0.954396	525	26.631000
1786288069.234163096	42	37	42	8	0.057000	0.012000	136295608	0	0	10	0.845000	864026616	620	0.955068	620	27.076000
1786288070.243167930	42	37	42	9	0.060000	0.012000	136745968	0	0	10	0.775000	959447032	715	0.955516	715	27.497000
1786288071.253251805	42	37	42	10	0.070000	0.012000	145908568	0	0	10	0.740000	1065353208	820	0.955936	820	27.919000
1786288072.263820667	41	36	42	11	0.074000	0.012000	149506856	1	0	9	0.595000	1189085176	919	0.956160	918	28.307000
1786288073.275051750	41	36	42	12	0.077000	0.012000	154755992	0	0	10	0.435000	1280311288	1020	0.956349	1020	28.607000
1786288074.284607084	41	36	42	13	0.083000	0.012000	158733912	1	0	9	0.405000	1388314616	1124	0.956550	1123	28.905000
1786288075.292848918	41	36	42	14	0.086000	0.012000	157030056	0	0	10	0.440000	1506803704	1219	0.956768	1219	29.182000
1786288076.301749877	41	36	42	15	0.089000	0.012000	159190248	1	0	9	0.250000	1605369848	1320	0.956962	1319	29.457000
1786288077.309835836	41	36	42	16	0.093000	0.012000	156741656	0	0	10	0.295000	1713373176	1415	0.957161	1415	29.725000
1786288078.318803961	41	36	42	17	0.095000	0.012000	154718456	1	0	9	0.345000	1831862264	1513	0.957357	1512	29.997000
1786288079.328911462	41	36	42	18	0.098000	0.012000	141168680	0	0	10	0.240000	1931476984	1601	0.957521	1601	30.217000
1786288080.337800837	41	36	42	19	0.104000	0.012000	134983400	1	0	9	0.330000	2040528888	1697	0.957707	1696	30.470000
1786288081.345768671	41	36	42	20	0.107000	0.012000	132129352	1	0	9	0.345000	2156920824	1794	0.957896	1793	30.725000
1786288082.354450463	41	36	42	21	0.110000	0.012000	130087888	0	0	10	0.310000	2256535544	1892	0.958079	1892	30.971000
1786288083.361767339	41	36	42	22	0.114000	0.012000	127434176	0	0	10	0.185000	2364538872	1988	0.958245	1988	31.209000
1786288084.369791464	41	36	42	23	0.116000	0.012000	121317576	1	0	9	0.380000	2484076536	2082	0.958488	2081	31.472000
1786288085.379463631	41	36	42	24	0.118000	0.012000	119327208	0	0	10	0.265000	2582642680	2180	0.958684	2180	31.719000
1786288086.387777923	41	36	42	25	0.122000	0.012000	118551152	0	0	10	0.220000	2690646008	2278	0.958887	2278	31.973000
1786288087.395768674	41	36	42	26	0.124000	0.012000	115494744	1	0	9	0.450000	2811232248	2377	0.959146	2376	32.228000
1786288088.405368091	41	36	42	27	0.126000	0.012000	114468152	0	0	10	0.231818	2908749816	2475	0.959355	2475	32.467000
1786288089.413661716	41	36	42	28	0.131000	0.012000	108803816	1	0	9	0.260000	3016753144	2573	0.959565	2572	32.699000
1786288090.420843967	41	36	42	29	0.133000	0.012000	105884024	0	0	10	0.290000	3135242232	2670	0.959771	2670	32.949000
1786288091.428743092	41	36	42	30	0.135000	0.012000	103949624	1	0	9	0.185000	3234856952	2767	0.959984	2766	33.186000
1786288092.436814385	41	36	42	31	0.140000	0.012000	101533616	0	0	10	0.210000	3344957432	2865	0.960188	2865	33.428000
1786288093.445885552	41	36	42	32	0.143000	0.012000	174062688	0	0	10	0.410000	3481272312	3035	0.960560	3035	33.861000
