ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786284848.814021216	32	27	33	1	0.011000	0.011000	92184616	2	0	8	0.063158	125829120	5	0.001640	3	0.151000
1786284849.835074008	34	29	34	1	0.011000	0.011000	202285096	0	0	10	1.000000	125829120	94	0.007257	94	2.118000
1786284850.916209134	34	29	34	2	0.021000	0.011000	201738728	0	0	10	0.918182	246415360	197	0.007923	197	3.078000
1786284851.947839843	34	29	34	3	0.028000	0.011000	190204392	1	0	9	0.870000	384827392	292	0.008436	291	3.479000
1786284852.959235427	34	29	34	4	0.035000	0.011000	179718632	1	0	9	0.750000	491782144	392	0.008950	391	3.858000
1786284853.968261177	34	29	34	5	0.044000	0.011000	154574888	0	0	10	0.560000	616562688	483	0.009453	483	4.173000
1786284854.977485761	33	28	34	6	0.051000	0.011000	125739048	0	0	10	0.525000	752877568	569	0.009807	569	4.445000
1786284855.987356636	33	28	34	7	0.058000	0.011000	104767528	0	0	10	0.410000	868220928	665	0.010079	665	4.747000
1786284856.995923137	33	28	34	7	0.058000	0.011000	208576552	1	0	9	0.340909	868220928	761	0.010397	760	5.035000
1786284858.016990804	33	28	34	8	0.069000	0.011000	188125160	0	0	10	0.395000	994050048	857	0.010619	857	5.331000
1786284859.026638721	33	28	34	9	0.077000	0.011000	165580776	1	0	9	0.405000	1130364928	952	0.010844	951	5.615000
1786284860.038285513	33	28	34	10	0.085000	0.011000	147230696	1	0	9	0.310000	1245708288	1048	0.011040	1047	5.911000
1786284861.047785291	33	28	34	11	0.095000	0.011000	127222872	0	0	10	0.255000	1371537408	1145	0.011240	1145	6.188000
1786284862.056687167	33	28	34	12	0.102000	0.011000	116737112	1	0	9	0.400000	1510998016	1249	0.011457	1248	6.506000
1786284863.065377917	33	28	34	13	0.110000	0.011000	99959896	1	0	9	0.305000	1623195648	1347	0.011645	1346	6.777000
1786284864.084130709	33	28	34	14	0.119000	0.011000	87209944	0	0	10	0.435000	1749024768	1450	0.011856	1450	7.082000
1786284865.093780960	33	28	34	14	0.119000	0.011000	188921816	0	0	10	0.225000	1749024768	1544	0.012043	1544	7.342000
1786284866.101938335	33	28	34	15	0.126000	0.011000	171620312	0	0	10	0.300000	1882193920	1642	0.012245	1642	7.606000
1786284867.111104877	33	28	34	16	0.134000	0.011000	153779928	0	0	10	0.345000	2000683008	1739	0.012441	1739	7.865000
1786284868.125228295	33	28	34	17	0.139000	0.011000	125496808	1	0	9	0.390000	2130706432	1833	0.012636	1832	8.110000
1786284869.134008628	33	28	34	18	0.141000	0.011000	102506432	0	0	10	0.420000	2273312768	1930	0.012839	1930	8.374000
1786284870.145946754	33	28	34	19	0.143000	0.011000	87014792	1	0	9	0.235000	2389704704	2033	0.013057	2032	8.647000
1786284871.153881254	33	28	34	19	0.143000	0.011000	198163848	0	0	10	0.265000	2389704704	2135	0.013274	2135	8.919000
1786284872.162044046	33	28	34	20	0.146000	0.011000	179184832	0	0	10	0.265000	2518679552	2236	0.013511	2236	9.183000
1786284873.169862464	33	28	34	21	0.147000	0.011000	162627240	1	0	9	0.405000	2662334464	2340	0.013731	2339	9.460000
1786284874.177782547	33	28	34	22	0.148000	0.011000	140580680	0	0	10	0.315000	2778726400	2438	0.013937	2438	9.718000
1786284875.187009798	33	28	34	23	0.151000	0.011000	122124624	0	0	10	0.190000	2908749824	2540	0.014141	2540	9.990000
1786284876.195289257	33	28	34	24	0.153000	0.011000	90884888	0	0	10	0.286364	3046113280	2632	0.014337	2632	10.212000
1786284877.202801632	33	28	34	24	0.153000	0.011000	195742488	0	0	10	0.355000	3046113280	2728	0.014537	2728	10.456000
1786284878.210804049	33	28	34	25	0.154000	0.011000	169622648	0	0	10	0.270000	3168796672	2822	0.014738	2822	10.680000
1786284879.217885217	33	28	34	26	0.159000	0.011000	171311800	0	0	10	0.285000	3298820096	2946	0.014999	2946	10.969000
1786284880.226751134	33	28	34	28	0.162000	0.011000	124727352	1	0	9	0.500000	3558866944	3144	0.015443	3143	11.509000
1786284881.239713051	33	28	34	29	0.167000	0.011000	199649832	1	0	9	0.345000	3688890368	3337	0.015830	3336	11.994000
1786284882.249109551	33	28	34	31	0.171000	0.011000	148597912	0	0	10	0.545000	3948937216	3534	0.016289	3534	12.555000
1786284883.257950010	33	28	34	33	0.179000	0.011000	85121464	2	0	8	0.450000	4208984064	3721	0.016691	3719	13.013000
1786284884.266861302	33	28	34	34	0.181000	0.011000	163918552	0	0	10	0.350000	4340056064	3916	0.017074	3916	13.512000
1786284885.275062969	33	28	34	36	0.188000	0.011000	114450072	1	0	9	0.440000	4621074432	4115	0.017484	4114	14.008000
1786284886.282849178	33	28	34	37	0.190000	0.011000	192023912	0	0	10	0.260000	4732223488	4311	0.017842	4311	14.463000
1786284887.291082845	33	28	34	39	0.197000	0.011000	136073880	2	0	8	0.370000	5012193280	4505	0.018221	4503	14.923000
1786284888.299728096	33	28	34	41	0.203000	0.011000	82141528	0	0	10	0.331818	5255462912	4699	0.018589	4699	15.398000
1786284889.306939013	33	28	34	42	0.204000	0.011000	160882696	1	0	9	0.445000	5409603584	4897	0.018984	4896	15.878000
1786284890.314981513	33	28	34	44	0.213000	0.011000	100759944	1	0	9	0.305000	5649727488	5089	0.019356	5088	16.371000
1786284891.322660416	33	28	34	45	0.214000	0.011000	176309408	1	0	9	0.575000	5801771008	5282	0.019771	5281	16.864000
1786284892.333853292	33	28	34	47	0.218000	0.011000	133205520	0	0	10	0.625000	6046089216	5486	0.020230	5486	17.386000
1786284893.341750001	33	28	34	49	0.221000	0.011000	78835664	0	0	10	0.610000	6199181312	5681	0.020481	5681	17.888000
1786284894.352765876	33	28	34	50	0.224000	0.011000	139532184	0	0	10	0.265000	6442450944	5863	0.020571	5863	18.267000
1786284895.360624627	33	28	34	52	0.228000	0.011000	79842256	0	0	10	0.300000	6705643520	6056	0.020666	6056	18.691000
1786284896.368609585	33	28	34	53	0.231000	0.011000	162534776	1	0	9	0.320000	6837764096	6256	0.020779	6255	19.145000
1786284897.377484253	33	28	34	55	0.234000	0.011000	98712640	0	0	10	0.480000	7102005248	6442	0.020875	6442	19.574000
1786284898.384560836	33	28	34	56	0.237000	0.011000	161544872	0	0	10	0.375000	7234125824	6627	0.020969	6627	19.978000
1786284899.392573295	33	28	34	58	0.240000	0.011000	118714008	1	0	9	0.325000	7497318400	6833	0.021112	6832	20.440000
1786284900.401323754	33	28	34	59	0.245000	0.011000	195060840	0	0	10	0.322727	7629438976	7029	0.021392	7029	20.880000
1786284901.410543504	33	28	34	61	0.249000	0.011000	149953000	1	0	9	0.370000	7893680128	7233	0.021755	7232	21.347000
1786284902.418537713	33	28	34	63	0.254000	0.011000	81840088	0	0	10	0.235000	8157921280	7418	0.022068	7418	21.734000
1786284903.427583630	33	28	34	64	0.256000	0.011000	155309552	2	0	8	0.440000	8290041856	7611	0.022445	7609	22.207000
1786284904.435841756	33	28	34	66	0.261000	0.011000	101746160	0	0	10	0.340000	8568963072	7806	0.022825	7806	22.640000
1786284905.444632340	33	28	34	67	0.263000	0.011000	161523656	0	0	10	0.200000	8686403584	7989	0.022990	7989	23.020000
1786284906.452607382	33	28	34	69	0.268000	0.011000	100641568	0	0	10	0.265000	8965324800	8179	0.023165	8179	23.419000
1786284907.461039966	33	28	34	70	0.269000	0.011000	171958432	1	0	9	0.240000	9082765312	8370	0.023333	8369	23.794000
1786284908.468587924	33	28	34	72	0.275000	0.011000	106673928	0	0	10	0.355000	9365880832	8557	0.023535	8557	24.192000
1786284909.476919467	33	28	34	74	0.282000	0.011000	118287320	1	0	9	0.420000	9611247616	8816	0.023784	8815	24.786000
1786284910.484613342	33	28	34	76	0.286000	0.011000	167710488	2	0	8	0.375000	9875488768	9111	0.024062	9109	25.470000
1786284911.493647801	33	28	34	78	0.292000	0.011000	203411392	1	0	9	0.381818	10165944320	9395	0.024316	9394	26.102000
1786284912.502639301	33	28	34	81	0.299000	0.011000	114202176	0	0	10	0.450000	10564403200	9685	0.024572	9685	26.781000
1786284913.512983302	33	28	34	83	0.304000	0.011000	161105880	1	0	9	0.350000	10799284224	9980	0.024845	9979	27.445000
1786284914.520557677	33	28	34	85	0.308000	0.011000	191810392	0	0	10	0.350000	11063525376	10260	0.025103	10260	28.058000
1786284915.528553011	33	28	34	88	0.315000	0.011000	107853392	1	0	9	0.360000	11459887104	10553	0.025377	10553	28.716000
1786284916.536627678	33	28	34	90	0.321000	0.011000	161377480	0	0	10	0.430000	11755585536	10850	0.025658	10850	29.400000
1786284917.545151095	33	28	34	93	0.329000	0.011000	84686088	1	0	9	0.325000	12120489984	11151	0.025958	11150	30.054000
1786284918.558175013	33	28	34	95	0.337000	0.011000	139208008	2	0	8	0.375000	12384731136	11453	0.026247	11451	30.750000
1786284919.579071680	33	28	34	97	0.341000	0.011000	169654936	3	0	7	0.380000	12648972288	11734	0.026514	11731	31.371000
1786284920.597545805	33	28	34	100	0.348000	0.011000	84743592	0	0	10	0.350000	13044285440	12026	0.026795	12026	32.092000
1786284921.606873375	33	28	34	102	0.354000	0.011000	116248776	1	0	9	0.360000	13334740992	12306	0.026985	12305	32.698000
1786284922.614976125	33	28	34	104	0.361000	0.011000	166308216	0	0	10	0.300000	13572767744	12603	0.027175	12603	33.357000
1786284923.623071834	33	28	34	107	0.369000	0.011000	79444832	2	0	8	0.370000	13968080896	12896	0.027371	12894	34.024000
1786284924.632783668	33	28	34	109	0.373000	0.011000	117252728	0	0	10	0.345000	14232322048	13180	0.027560	13180	34.637000
1786284925.641009668	33	28	34	111	0.379000	0.011000	155931600	1	0	9	0.350000	14528020480	13467	0.027757	13466	35.271000
1786284926.648585294	33	28	34	113	0.386000	0.011000	191474776	0	0	10	0.285000	14758707200	13751	0.027940	13751	35.885000
1786284927.655582211	33	28	34	116	0.398000	0.011000	104458904	1	0	9	0.360000	15155068928	14042	0.028127	14041	36.526000
1786284928.663613878	33	28	34	118	0.402000	0.011000	157931480	2	0	8	0.360000	15419310080	14339	0.028327	14337	37.182000
1786284929.672343545	33	28	34	120	0.410000	0.011000	193587208	2	0	8	0.350000	15720251392	14622	0.028525	14620	37.819000
1786284930.680847712	33	28	34	123	0.419000	0.011000	102409128	0	0	10	0.345000	16099835904	14908	0.028705	14908	38.475000
1786284931.690708296	33	28	34	125	0.425000	0.011000	128410424	0	0	10	0.285000	16344154112	15182	0.028883	15182	39.051000
1786284932.698894088	33	28	34	127	0.429000	0.011000	166299352	1	0	9	0.322727	16608395264	15468	0.029065	15467	39.707000
1786284933.708826381	33	28	34	130	0.438000	0.011000	85464704	0	0	10	0.375000	17003708416	15766	0.029265	15766	40.395000
1786284934.717608339	33	28	34	132	0.441000	0.011000	118076872	2	0	8	0.350000	17267949568	16050	0.029449	16048	41.041000
1786284935.730422007	33	28	34	134	0.448000	0.011000	164242888	1	0	9	0.355000	17560502272	16343	0.029641	16342	41.680000
1786284936.738935132	33	28	34	137	0.455000	0.011000	78312888	1	0	9	0.305000	17928552448	16635	0.029843	16634	42.332000
1786284937.747590466	33	28	34	139	0.462000	0.011000	116974136	0	0	10	0.340000	18192793600	16920	0.030036	16920	42.959000
1786284938.755589550	33	28	34	141	0.464000	0.011000	148537672	1	0	9	0.335000	18457034752	17201	0.030225	17200	43.552000
1786284939.765647425	33	28	34	144	0.472000	0.011000	171902600	1	0	9	0.490000	18852347904	17593	0.030478	17592	44.542000
1786284940.773986801	33	28	34	147	0.480000	0.011000	190749384	2	0	8	0.475000	19247661056	17985	0.030733	17983	45.486000
1786284941.782700093	33	28	34	151	0.491000	0.011000	85938936	1	0	9	0.580000	19776143360	18382	0.031004	18381	46.506000
1786284942.790879468	33	28	34	154	0.499000	0.011000	98365336	2	0	8	0.480000	20172505088	18768	0.031262	18766	47.463000
1786284943.798576094	33	28	34	157	0.505000	0.011000	108827176	0	0	10	0.436364	20567818240	19154	0.031558	19154	48.426000
1786284944.806763844	33	28	34	160	0.513000	0.011000	138232608	0	0	10	0.485000	20963131392	19555	0.031825	19555	49.403000
1786284945.814698595	33	28	34	163	0.521000	0.011000	152807752	2	0	8	0.475000	21359493120	19946	0.032072	19944	50.352000
1786284946.822682553	33	28	34	166	0.530000	0.011000	179207464	1	0	9	0.470000	21755854848	20345	0.032319	20345	51.313000
1786284947.830609596	33	28	34	169	0.538000	0.011000	208439976	0	0	10	0.480000	22151168000	20743	0.032596	20743	52.317000
1786284948.841667888	33	28	34	173	0.548000	0.011000	90913560	1	0	9	0.490000	22679650304	21130	0.032847	21129	53.242000
1786284949.851600472	33	28	34	176	0.555000	0.011000	107748424	3	0	7	0.515000	23104323584	21523	0.033111	21520	54.244000
1786284950.861629347	33	28	34	179	0.562000	0.011000	134890648	2	0	8	0.510000	23514316800	21921	0.033359	21919	55.308000
1786284951.870161000	33	28	34	182	0.572000	0.011000	151815056	1	0	9	0.470000	23908581376	22310	0.033594	22309	56.268000
1786284952.878267584	33	28	34	185	0.580000	0.011000	163338264	0	0	10	0.475000	24301797376	22696	0.033859	22696	57.257000
1786284953.887080001	33	28	34	188	0.588000	0.011000	180197040	0	0	10	0.485000	24702353408	23086	0.034104	23086	58.238000
1786284954.895057501	33	28	34	191	0.597000	0.011000	197898912	0	0	10	0.475000	25097666560	23477	0.034346	23477	59.222000
1786284955.903084127	33	28	34	195	0.607000	0.011000	87921408	1	0	9	0.450000	25586302976	23873	0.034594	23872	60.203000
1786284956.910097211	33	28	34	198	0.614000	0.011000	84767288	1	0	9	0.470000	25982664704	24248	0.034843	24247	61.148000
1786284957.918087044	33	28	34	201	0.621000	0.011000	100411440	0	0	10	0.470000	26379026432	24634	0.035089	24634	62.084000
1786284958.926124378	33	28	34	204	0.628000	0.011000	119268888	0	0	10	0.470000	26775388160	25027	0.035355	25026	63.018000
