ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786286244.512484376	14282352	13616450	665902	145	65	2229042	503631872	524252	524050	1.74	20/432	27899416	18	0	371837165
1786286245.565055168	16408931	15632853	776077	156	76	5621540	513142784	927098	922465	1.74	18/436	27908592	18	0	372208561
1786286246.573541627	18504637	17605476	899161	166	86	11246349	517070848	1524402	1465762	1.60	16/444	27915048	16	0	372827487
1786286247.579734544	20498201	19483658	1014543	176	96	16156603	521740288	2031317	1952080	1.60	6/444	27922209	7	0	373339041
1786286248.583427211	22373003	21257624	1115378	186	102	17004775	532164608	2151008	2071593	1.60	5/444	27931884	5	0	373453633
1786286249.586251754	24075320	22894673	1180646	196	105	17203032	535638016	2190652	2110467	1.60	3/444	27942066	3	0	373493590
1786286250.589317046	25587456	24326677	1260778	206	105	17203032	540901376	2191176	2110991	1.60	3/444	27952192	3	0	373495273
1786286251.592325004	26868395	25531975	1336420	216	105	17203032	543772672	2191660	2111475	1.71	2/444	27961383	2	0	373496242
1786286252.595396380	28234212	26821322	1412890	226	107	17446522	544423936	2233178	2152972	1.71	1/443	27971112	1	0	373536071
1786286253.598394505	29129896	27656277	1473618	236	107	17446522	545632256	2233742	2153536	1.71	3/443	27980284	3	0	373537292
1786286254.601208131	29975697	28449203	1526493	246	107	17446522	545431552	2234340	2154134	1.71	3/443	27989035	4	0	373539141
1786286255.604243506	30728109	29154272	1573837	256	107	17446522	545886208	2236606	2156399	1.71	2/443	27998244	2	0	373547347
1786286256.607233799	31318653	29691147	1627505	266	107	17446522	545751040	2237206	2156999	1.82	1/443	28006953	1	0	373549555
1786286257.610421091	32106271	30431582	1674689	276	107	17446522	546471936	2237721	2157515	1.82	1/443	28015682	1	0	373550617
1786286258.614293716	32729131	31009355	1719775	286	107	17446522	546873344	2238219	2158013	1.82	2/443	28023894	2	0	373551719
1786286259.617305092	33472475	31695175	1777299	296	107	17446522	547282944	2238682	2158476	1.82	1/443	28032397	1	0	373552906
1786286260.622926259	33954478	32142632	1811846	306	107	17446522	547921920	2239222	2159016	1.82	2/443	28041286	2	0	373554564
1786286261.625147884	34523027	32668001	1855025	316	107	17446522	547663872	2239702	2159496	1.75	2/443	28050190	2	0	373555768
1786286262.628230676	35348902	33441856	1907046	326	107	17446522	547794944	2240207	2160000	1.75	1/443	28058874	1	0	373557320
1786286263.631938177	36069744	34108478	1961265	336	107	17446522	548438016	2240620	2160414	1.75	2/443	28067177	1	0	373558328
1786286264.634907761	36519840	34516986	2002853	346	107	17446522	548536320	2241213	2161007	1.75	2/443	28075429	2	0	373559610
1786286265.638722511	37012975	34979594	2033381	356	107	17446522	548515840	2241824	2161618	1.75	2/443	28083891	2	0	373561165
1786286266.641142845	37632058	35555223	2076835	366	107	17446522	548909056	2242472	2162266	1.77	1/443	28092434	1	0	373563297
1786286267.644257720	38017971	35902276	2115695	376	107	17446522	548913152	2243088	2162881	1.77	1/443	28100519	1	0	373564662
1786286268.647518721	38615158	36448918	2166240	386	107	17446522	549859328	2243570	2163364	1.77	3/443	28108809	3	0	373565971
1786286269.650212638	39404326	37185216	2219109	396	107	17446522	549257216	2243913	2163707	1.77	2/443	28117051	2	0	373567784
1786286270.653215805	39806315	37554555	2251760	406	107	17446522	549285888	2244367	2164161	1.77	1/443	28125043	1	0	373569494
1786286271.656721583	40186656	37903713	2282942	416	107	17446522	549367808	2244842	2164636	1.71	1/443	28133027	1	0	373570684
1786286272.659661292	40666954	38349645	2317308	426	107	17446522	549662720	2245366	2165159	1.71	1/443	28141472	1	0	373571904
1786286273.662168667	41311208	38954173	2357035	437	107	17446522	549720064	2245731	2165525	1.71	1/443	28149807	1	0	373574645
1786286274.665256709	41950404	39541213	2409191	447	107	17446522	549920768	2246352	2166146	1.71	3/443	28158788	3	0	373576112
1786286275.668255127	42924186	40427655	2496530	457	107	17446522	550649856	2247378	2167171	1.71	4/443	28173479	4	0	373578785
