ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786286244.513806584	859591296	722201519	137389776	34029	13	3800426	1732087808	20803901	19085646
1786286245.517647627	859824644	722387254	137437389	34039	13	3800426	1731948544	20808165	19089852
1786286246.520716377	860088709	722610310	137478399	34049	13	3800426	1732599808	20819678	19100528
1786286247.524546461	860371083	722850284	137520799	34059	13	3800426	1732345856	20830066	19110462
1786286248.527291128	860537162	722983622	137553539	34069	13	3800426	1732050944	20830780	19111175
1786286249.530446962	860696509	723122998	137573511	34079	13	3800426	1732325376	20831752	19112144
1786286250.533358296	860848755	723262400	137586355	34089	13	3800426	1732341760	20832626	19113018
1786286251.536185838	861004269	723394873	137609395	34099	13	3800426	1731899392	20833385	19113776
1786286252.539763172	861172223	723540063	137632160	34109	13	3800426	1732329472	20834164	19114546
1786286253.542086589	861325208	723671653	137653555	34119	13	3800426	1732321280	20834980	19115361
1786286254.544147923	861478721	723803985	137674736	34129	13	3800426	1731813376	20835686	19116055
1786286255.547148090	861614417	723917882	137696534	34139	13	3800426	1732829184	20836334	19116702
1786286256.550190798	861763555	724045854	137717701	34149	13	3800426	1732083712	20836965	19117333
1786286257.553120007	861911161	724171854	137739306	34159	13	3800426	1732325376	20837481	19117850
1786286258.556520549	862041190	724283820	137757369	34169	13	3800426	1732579328	20838030	19118399
1786286259.559107883	862187302	724413918	137773384	34179	13	3800426	1732321280	20838706	19119075
1786286260.562194134	862331436	724545951	137785484	34189	13	3800426	1732579328	20839613	19119981
1786286261.565803718	862480650	724675102	137805548	34199	13	3800426	1732325376	20840510	19120878
1786286262.568438801	862622108	724800218	137821890	34209	13	3800426	1732055040	20841210	19121578
1786286263.572111719	862760359	724912410	137847949	34219	13	3800426	1732440064	20841906	19122274
1786286264.576126886	862906443	725036618	137869824	34229	13	3800426	1732325376	20842656	19123025
1786286265.579147886	863048704	725157874	137890830	34239	13	3800426	1732071424	20843464	19123832
1786286266.582658637	863182224	725266173	137916050	34249	13	3800426	1732349952	20844312	19124681
1786286267.585885179	863314681	725384499	137930181	34259	13	3800426	1732145152	20845042	19125410
1786286268.588658138	863462762	725510170	137952592	34269	13	3800426	1732067328	20845809	19126177
1786286269.591191805	863595607	725626726	137968881	34279	13	3800426	1732349952	20846397	19126765
1786286270.594167930	863710867	725720993	137989874	34290	13	3800426	1732317184	20847017	19127385
1786286271.597355041	863837566	725832364	138005201	34300	13	3800426	1731928064	20847594	19127963
1786286272.600315834	863977086	725951400	138025685	34310	13	3800426	1731805184	20848282	19128650
1786286273.603384376	864118931	726080482	138038448	34320	13	3800426	1732329472	20849038	19129406
1786286274.606181876	864278789	726219216	138059573	34330	13	3800426	1732612096	20849866	19130216
1786286275.609178918	864588353	726494670	138093683	34340	13	3800426	1732071424	20850838	19131188
1786286276.612226294	864875007	726740891	138134116	34350	13	3800426	1732063232	20852017	19132366
1786286277.615195711	865158572	726988976	138169596	34360	13	3800426	1732186112	20853107	19133457
1786286278.618177253	865451744	727243461	138208283	34370	13	3800426	1732100096	20854261	19134611
1786286279.621188462	865740371	727493353	138247017	34380	13	3800426	1732603904	20855500	19135850
1786286280.624209296	866024165	727742074	138282091	34390	13	3800426	1732366336	20856794	19137135
1786286281.627325504	866304285	727976585	138327699	34400	13	3800426	1732333568	20858016	19138357
1786286282.631508380	866573393	728205884	138367509	34410	13	3800426	1732595712	20859601	19139921
1786286283.634239255	866862585	728461224	138401360	34420	13	3800426	1732079616	20860767	19141087
1786286284.637154464	867156031	728715463	138440568	34430	13	3800426	1732169728	20862142	19142462
1786286285.640156965	867436584	728958318	138478266	34440	13	3800426	1732325376	20863260	19143579
1786286286.643156882	867721455	729207716	138513738	34450	13	3800426	1732341760	20864594	19144914
1786286287.646808924	867997376	729437217	138560159	34460	13	3800426	1732599808	20865705	19146025
1786286288.649299591	868251743	729648750	138602993	34470	13	3800426	1732063232	20866885	19147204
1786286289.652303050	868518903	729878424	138640478	34480	13	3800426	1732337664	20868229	19148548
1786286290.655654509	868812836	730129690	138683146	34490	13	3800426	1732345856	20869699	19150018
1786286291.658382926	869088302	730375807	138712495	34500	13	3800426	1732448256	20870879	19151199
1786286292.661173635	869375867	730630805	138745061	34510	13	3800426	1732329472	20872059	19152378
1786286293.664299510	869683491	730892631	138790859	34520	13	3800426	1731932160	20873372	19153691
1786286294.667767261	869954081	731122580	138831500	34530	13	3800426	1731997696	20874549	19154869
1786286295.670156011	870252582	731387966	138864616	34540	13	3800426	1732034560	20875808	19156127
1786286296.673171303	870512549	731608463	138904085	34550	13	3800426	1731899392	20876968	19157288
1786286297.676113887	870778317	731851018	138927298	34560	13	3800426	1732329472	20878066	19158385
1786286298.679353013	871061171	732088268	138972902	34570	13	3800426	1732083712	20879441	19159760
1786286299.682355263	871347989	732327473	139020516	34580	13	3800426	1732329472	20880672	19160991
1786286300.685221222	871633581	732566217	139067364	34590	13	3800426	1732595712	20882011	19162330
1786286301.688241250	871923757	732817363	139106394	34600	13	3800426	1731915776	20883771	19164091
1786286302.690986792	872210933	733064850	139146083	34610	13	3800426	1732345856	20885173	19165492
1786286303.693989292	872493746	733310765	139182980	34621	13	3800426	1732317184	20886628	19166938
1786286304.697047376	872811368	733586890	139224478	34631	13	3800426	1732464640	20888359	19168669
1786286305.700471918	873198679	733927889	139270789	34641	13	3800426	1732083712	20890181	19170491
1786286306.702988919	873646684	734315811	139330872	34651	13	3800426	1732349952	20892035	19172345
1786286307.706152294	874072223	734676676	139395547	34661	13	3800426	1732210688	20893662	19173969
