ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786286244.513	11	2	4633046	0	0	0	28965	0	29142	720	0
1786286245.459	11	2	4633851	0	0	0	28965	0	29142	720	0
1786286246.464	11	4	4634865	0	0	0	28965	0	29142	720	0
1786286247.472	11	8	4635955	0	0	0	28965	0	29142	720	0
1786286248.478	11	2	4636991	0	0	0	28965	0	29142	720	0
1786286249.481	11	2	4638032	0	0	0	28965	0	29142	720	0
1786286250.485	11	2	4639075	0	0	0	28965	0	29142	720	0
1786286251.490	11	3	4640169	0	0	0	28965	0	29142	720	0
1786286252.494	11	3	4641271	0	0	0	28965	0	29142	720	0
1786286253.497	11	2	4642350	0	0	0	28965	0	29142	720	0
1786286254.500	11	2	4643439	0	0	0	28965	0	29142	720	0
1786286255.505	11	2	4644478	0	0	0	28965	0	29142	720	0
1786286256.509	11	2	4645581	0	0	0	28965	0	29142	720	0
1786286257.516	11	2	4646678	0	0	0	28965	0	29142	720	0
1786286258.522	11	2	4647715	0	0	0	28965	0	29142	720	0
1786286259.525	11	3	4648770	0	0	0	28965	0	29142	720	0
1786286260.530	11	2	4649837	0	0	0	28965	0	29142	720	0
1786286261.536	11	2	4650950	0	0	0	28965	0	29142	720	0
1786286262.538	11	2	4652003	0	0	0	28965	0	29142	720	0
1786286263.541	11	3	4653028	0	0	0	28965	0	29142	720	0
1786286264.545	11	2	4654121	0	0	0	28965	0	29142	720	0
1786286265.548	11	2	4655196	0	0	0	28965	0	29142	720	0
1786286266.554	11	2	4656222	0	0	0	28965	0	29142	720	0
1786286267.557	11	3	4657236	0	0	0	28965	0	29142	720	0
1786286268.561	11	2	4658339	0	0	0	28965	0	29142	720	0
1786286269.568	11	2	4659346	0	0	0	28965	0	29142	720	0
1786286270.571	11	2	4660287	0	0	0	28965	0	29142	720	0
1786286271.577	11	2	4661276	0	0	0	28965	0	29142	720	0
1786286272.583	11	2	4662327	0	0	0	28965	0	29142	720	0
1786286273.585	11	3	4663416	0	0	0	28965	0	29142	720	0
1786286274.589	11	2	4664621	0	0	0	28965	0	29142	720	0
1786286275.593	11	2	4666843	0	0	0	28965	0	29142	720	0
1786286276.598	11	2	4668965	0	0	0	28965	0	29142	720	0
1786286277.601	11	3	4671075	0	0	0	28965	0	29142	720	0
1786286278.604	11	3	4673228	0	0	0	28965	0	29142	720	0
1786286279.607	11	3	4675370	0	0	0	28965	0	29142	720	0
1786286280.610	11	2	4677502	0	0	0	28965	0	29142	720	0
1786286281.613	11	3	4679574	0	0	0	28965	0	29142	720	0
1786286282.620	11	2	4681634	0	0	0	28965	0	29142	720	0
1786286283.625	11	2	4683810	0	0	0	28965	0	29142	720	0
1786286284.630	11	2	4685941	0	0	0	28965	0	29142	720	0
1786286285.637	11	2	4688046	0	0	0	28965	0	29142	720	0
1786286286.640	11	3	4690172	0	0	0	28965	0	29142	720	0
1786286287.642	11	2	4692289	0	0	0	28965	0	29142	720	0
1786286288.646	11	2	4694274	0	0	0	28965	0	29142	720	0
1786286289.649	11	2	4696291	0	0	0	28965	0	29142	720	0
1786286290.652	11	2	4698452	0	0	0	28965	0	29142	720	0
1786286291.655	11	2	4700533	0	0	0	28965	0	29142	720	0
1786286292.658	11	2	4702714	0	0	0	28965	0	29142	720	0
1786286293.664	11	2	4704973	0	0	0	28965	0	29142	720	0
1786286294.670	11	3	4707036	0	0	0	28965	0	29142	720	0
1786286295.673	11	2	4709259	0	0	0	28965	0	29142	720	0
1786286296.680	11	2	4711288	0	0	0	28965	0	29142	720	0
1786286297.683	11	2	4713323	0	0	0	28965	0	29142	720	0
1786286298.689	11	3	4715485	0	0	0	28965	0	29142	720	0
1786286299.692	11	2	4717667	0	0	0	28965	0	29142	720	0
1786286300.697	11	3	4719834	0	0	0	28965	0	29142	720	0
1786286301.704	11	2	4722081	0	0	0	28965	0	29142	720	0
1786286302.710	11	2	4724234	0	0	0	28965	0	29142	720	0
1786286303.715	11	2	4726389	0	0	0	28965	0	29142	720	0
1786286304.718	11	2	4728831	0	0	0	28965	0	29142	720	0
1786286305.720	11	2	4731859	0	0	0	28965	0	29142	720	0
1786286306.726	11	2	4735178	0	0	0	28965	0	29142	720	0
1786286307.731	11	2	4738393	0	0	0	28965	0	29142	720	0
1786286308.734	11	2	4741570	0	0	0	28965	0	29142	720	0
1786286309.739	11	2	4744859	0	0	0	28965	0	29142	720	0
1786286310.744	11	2	4748100	0	0	0	28965	0	29142	720	0
1786286311.750	11	2	4751338	0	0	0	28965	0	29142	720	0
1786286312.755	11	4	4754566	0	0	0	28965	0	29142	720	0
1786286313.758	11	2	4757846	0	0	0	28965	0	29142	720	0
1786286314.761	11	2	4761166	0	0	0	28965	0	29142	720	0
1786286315.764	11	2	4764289	0	0	0	28965	0	29142	720	0
1786286316.766	11	3	4767528	0	0	0	28965	0	29142	720	0
1786286317.770	11	2	4770724	0	0	0	28965	0	29142	720	0
1786286318.775	11	2	4773854	0	0	0	28965	0	29142	720	0
1786286319.778	11	3	4776979	0	0	0	28965	0	29142	720	0
1786286320.781	11	4	4780239	0	0	0	28965	0	29142	720	0
1786286321.787	11	2	4783469	0	0	0	28965	0	29142	720	0
1786286322.792	11	3	4786713	0	0	0	28965	0	29142	720	0
1786286323.795	11	2	4789857	0	0	0	28965	0	29142	720	0
1786286324.802	11	3	4793003	0	0	0	28965	0	29142	720	0
1786286325.805	11	2	4796087	0	0	0	28965	0	29142	720	0
1786286326.808	11	2	4799226	0	0	0	28965	0	29142	720	0
1786286327.813	11	2	4802353	0	0	0	28965	0	29142	720	0
1786286328.816	11	3	4805588	0	0	0	28965	0	29142	720	0
1786286329.821	11	2	4808909	0	0	0	28965	0	29142	720	0
1786286330.824	11	2	4812104	0	0	0	28965	0	29142	720	0
1786286331.830	11	2	4815269	0	0	0	28965	0	29142	720	0
1786286332.833	11	2	4818360	0	0	0	28965	0	29142	720	0
1786286333.836	11	4	4821417	0	0	0	28965	0	29142	720	0
1786286334.839	11	3	4824976	0	0	0	28965	0	29142	720	0
1786286335.846	11	2	4829271	0	0	0	28965	0	29142	720	0
1786286336.849	11	2	4833599	0	0	0	28965	0	29142	720	0
1786286337.852	11	3	4837799	0	0	0	28965	0	29142	720	0
1786286338.858	11	2	4841908	0	0	0	28965	0	29142	720	0
1786286339.860	11	2	4846112	0	0	0	28965	0	29142	720	0
1786286340.868	11	5	4850452	0	0	0	28965	0	29142	720	0
1786286341.873	11	2	4854650	0	0	0	28965	0	29142	720	0
1786286342.875	11	2	4858755	0	0	0	28965	0	29142	720	0
1786286343.882	11	3	4863110	0	0	0	28965	0	29142	720	0
1786286344.888	11	3	4867320	0	0	0	28965	0	29142	720	0
1786286345.891	11	3	4871507	0	0	0	28965	0	29142	720	0
1786286346.896	11	2	4875671	0	0	0	28965	0	29142	720	0
1786286347.899	11	3	4879928	0	0	0	28965	0	29142	720	0
1786286348.905	11	3	4884098	0	0	0	28965	0	29142	720	0
1786286349.908	11	2	4888387	0	0	0	28965	0	29142	720	0
1786286350.914	11	2	4892514	0	0	0	28965	0	29142	720	0
1786286351.921	11	2	4896840	0	0	0	28965	0	29142	720	0
1786286352.923	11	2	4900949	0	0	0	28965	0	29142	720	0
1786286353.926	11	2	4905120	0	0	0	28965	0	29142	720	0
1786286354.931	11	2	4909151	0	0	0	28965	0	29142	720	0
1786286355.934	11	2	4913416	0	0	0	28965	0	29142	720	0
1786286356.938	11	3	4917669	0	0	0	28965	0	29142	720	0
1786286357.945	11	2	4922023	0	0	0	28965	0	29142	720	0
1786286358.948	11	2	4926383	0	0	0	28965	0	29142	720	0
1786286359.954	11	2	4930580	0	0	0	28965	0	29142	720	0
1786286360.961	11	2	4934863	0	0	0	28965	0	29142	720	0
1786286361.964	11	4	4939078	0	0	0	28965	0	29142	720	0
1786286362.971	11	2	4943515	0	0	0	28965	0	29142	720	0
1786286363.977	11	2	4947772	0	0	0	28965	0	29142	720	0
1786286364.994	11	2	4951767	0	0	0	28965	0	29142	720	0
1786286366.002	11	2	4955473	0	0	0	28965	0	29142	720	0
1786286367.016	11	2	4958578	0	0	0	28965	0	29142	720	0
1786286368.019	11	2	4964153	0	0	0	28965	0	29142	720	0
1786286369.026	11	2	4970503	0	0	0	28965	0	29142	720	0
1786286370.031	11	2	4975153	0	0	0	28965	0	29142	720	0
1786286371.034	11	2	4982293	0	0	0	28965	0	29142	720	0
1786286372.040	11	2	4988739	0	0	0	28965	0	29142	720	0
1786286373.046	11	4	4994901	0	0	0	28965	0	29142	720	0
1786286374.050	11	2	5000466	0	0	0	28965	0	29142	720	0
1786286375.055	11	2	5005830	0	0	0	28965	0	29142	720	0
1786286376.059	11	5	5010791	0	0	0	28965	0	29142	720	0
1786286377.064	11	2	5016466	0	0	0	28965	0	29142	720	0
1786286378.068	11	3	5021817	0	0	0	28965	0	29142	720	0
1786286379.073	11	2	5027123	0	0	0	28965	0	29142	720	0
1786286380.091	11	2	5032449	0	0	0	28965	0	29142	720	0
1786286381.091	11	4	5037928	0	0	0	28965	0	29142	720	0
1786286382.096	11	4	5043033	0	0	0	28965	0	29142	720	0
1786286383.105	11	5	5048422	0	0	0	28965	0	29142	720	0
1786286384.113	11	3	5053664	0	0	0	28965	0	29142	720	0
1786286385.117	11	2	5058975	0	0	0	28965	0	29142	720	0
1786286386.121	11	2	5064446	0	0	0	28965	0	29142	720	0
1786286387.125	11	2	5069771	0	0	0	28965	0	29142	720	0
1786286388.128	11	2	5074874	0	0	0	28965	0	29142	720	0
1786286389.131	11	2	5078779	0	0	0	28965	0	29142	720	0
1786286390.134	11	2	5084501	0	0	0	28965	0	29142	720	0
