ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786288359.419068300	14138678	13471410	667267	144	65	2090985	496869376	668766	667895	2.98	9/433	61306221	9	0	427270392
1786288360.423228675	16007495	15242799	764695	154	69	2275013	510488576	700651	699735	2.98	2/432	61317620	2	0	427298495
1786288361.426020551	17594023	16757407	836616	164	71	2383700	516775936	712010	711069	2.98	1/433	61329033	1	0	427311541
1786288362.429708676	18686045	17774482	911563	174	71	2383700	521900032	712952	712010	2.90	2/433	61339018	2	0	427313190
1786288363.431967093	19608504	18650643	957860	184	71	2383700	525590528	713750	712808	2.90	4/433	61348395	4	0	427315597
1786288364.435152594	20710193	19678601	1031592	194	71	2383700	527929344	717404	716462	2.90	2/433	61357672	2	0	427323344
1786288365.437892553	21885667	20801831	1083836	204	72	2401956	529903616	720270	719328	2.90	1/433	61366822	1	0	427328147
1786288366.441153220	22622225	21486843	1135381	214	72	2401956	530124800	721039	720097	2.90	1/432	61375179	1	0	427329499
1786288367.444017054	23433950	22248528	1185421	224	72	2401956	530714624	721586	720644	2.83	2/432	61383622	2	0	427331569
1786288368.447038304	24127711	22899413	1228297	234	72	2401956	530649088	722155	721213	2.83	2/432	61392044	2	0	427332667
1786288369.450091555	25006648	23726575	1280073	244	72	2401956	531357696	722661	721719	2.83	2/432	61400717	2	0	427335025
1786288370.453085013	25493045	24175791	1317254	254	72	2401956	531496960	723311	722369	2.83	2/432	61409437	2	0	427336436
1786288371.456122389	26216656	24851330	1365325	264	72	2401956	531771392	723756	722814	2.60	1/432	61418542	1	0	427338529
1786288372.459722458	26758219	25347510	1410708	274	72	2401956	532324352	724219	723277	2.60	2/432	61426750	2	0	427339656
1786288373.463042500	27380284	25922067	1458216	284	72	2401956	532647936	724834	723892	2.60	2/432	61435225	3	0	427340979
1786288374.465691001	28144195	26626122	1518072	294	72	2401956	532914176	725359	724417	2.60	1/432	61443657	1	0	427343535
1786288375.468822043	28555540	26994176	1561363	304	72	2401956	533073920	725940	724998	2.60	1/432	61451509	1	0	427344862
1786288376.471661085	29049113	27453561	1595552	314	72	2401956	534716416	726441	725499	2.47	2/432	61459470	2	0	427346382
1786288377.474704086	29661444	28017498	1643945	324	72	2401956	533774336	726826	725884	2.47	1/432	61467635	1	0	427347336
1786288378.477760795	30684520	28979098	1705421	334	72	2401956	535986176	727141	726199	2.47	2/432	61475732	2	0	427348125
1786288379.480955378	31379517	29622908	1756609	344	72	2401956	534364160	727453	726511	2.47	2/432	61483953	2	0	427349052
1786288380.485131754	31690519	29906682	1783836	354	72	2401956	534364160	727929	726988	2.47	1/432	61491205	1	0	427350103
1786288381.487649671	32112567	30297609	1814957	364	72	2401956	534609920	728456	727513	2.44	2/432	61499827	2	0	427351811
1786288382.490698630	32813475	30944486	1868988	374	72	2401956	535367680	728849	727906	2.44	2/432	61508251	2	0	427352820
1786288383.493689005	33529677	31609324	1920352	384	72	2401956	535592960	729233	728289	2.44	2/432	61517013	2	0	427355105
1786288384.496855839	33986838	32024375	1962462	394	72	2401956	535306240	729711	728768	2.44	2/432	61525531	2	0	427356279
1786288385.500065881	34332282	32331093	2001189	404	72	2401956	536842240	730347	729404	2.44	3/432	61533612	3	0	427357568
1786288386.503679882	34810321	32762240	2048080	414	72	2401956	535760896	730754	729810	2.40	1/432	61541720	1	0	427358567
1786288387.508223882	35444753	33352015	2092738	424	72	2401956	537022464	731254	730310	2.40	2/432	61550234	2	0	427360228
1786288388.510756924	35893983	33765583	2128400	434	72	2401956	535900160	731705	730761	2.40	3/432	61558313	3	0	427361368
1786288389.514199591	36324265	34152034	2172231	444	72	2401956	535896064	732344	731397	2.40	3/432	61567387	3	0	427363462
1786288390.517065175	37065559	34809526	2256033	454	72	2401956	540889088	733245	732298	2.40	3/432	61581175	3	0	427365505
1786288391.520037176	37882651	35562093	2320557	465	72	2401956	536047616	734240	733294	2.45	2/432	61595225	2	0	427368381
1786288392.522913718	38468583	36080711	2387871	475	72	2401956	537710592	735926	734979	2.45	3/432	61609567	3	0	427370921
1786288393.525690385	39363564	36898371	2465192	485	72	2401956	535736320	736897	735951	2.45	1/432	61623591	1	0	427373502
1786288394.528747969	40045194	37508663	2536531	495	72	2401956	535785472	737880	736934	2.45	2/432	61637609	2	0	427375923
1786288395.531743219	40565248	37963260	2601987	505	72	2401956	536166400	739031	738084	2.45	3/432	61650954	3	0	427378480
1786288396.534690261	40968699	38306106	2662593	515	72	2401956	536174592	740443	739497	2.41	1/432	61664029	1	0	427380709
1786288397.537771470	41501937	38785153	2716783	525	72	2401956	535953408	741455	740509	2.41	2/432	61677375	1	0	427383379
