ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786288359.398588175	1729995804	1445923742	284072061	54700	30	7091205	1736847360	27830835	25848760
1786288360.402944384	1730176581	1446080722	284095858	54710	30	7091205	1742872576	27831846	25849744
1786288361.406448051	1730349987	1446227525	284122462	54720	30	7091205	1742712832	27832937	25850834
1786288362.409548718	1730498435	1446358827	284139608	54730	30	7091205	1742876672	27833682	25851579
1786288363.412097052	1730656946	1446504659	284152286	54740	30	7091205	1742606336	27834820	25852718
1786288364.415029052	1730803098	1446634754	284168343	54750	30	7091205	1742876672	27835818	25853715
1786288365.418638969	1730963255	1446774562	284188692	54760	30	7091205	1743134720	27836673	25854571
1786288366.420890761	1731115604	1446900460	284215144	54770	30	7091205	1742860288	27837988	25855885
1786288367.423925595	1731261969	1447030147	284231821	54780	30	7091205	1742614528	27838803	25856700
1786288368.427246804	1731409600	1447162521	284247078	54790	30	7091205	1742856192	27839481	25857379
1786288369.429963721	1731560208	1447289810	284270397	54800	30	7091205	1742610432	27840313	25858210
1786288370.433613722	1731714601	1447429086	284285514	54810	30	7091205	1742622720	27841347	25859244
1786288371.436986764	1731862119	1447556558	284305560	54820	30	7091205	1742868480	27842143	25860040
1786288372.440680833	1731997895	1447670754	284327140	54830	30	7091205	1742872576	27842912	25860810
1786288373.443653542	1732152071	1447808948	284343123	54840	30	7091205	1743114240	27844079	25861976
1786288374.446860376	1732294085	1447914743	284379342	54850	30	7091205	1742340096	27844934	25862831
1786288375.449656501	1732431048	1448032730	284398318	54860	30	7091205	1742671872	27846311	25864208
1786288376.451623669	1732577191	1448157851	284419339	54870	30	7091205	1742598144	27847271	25865168
1786288377.454645002	1732724089	1448278877	284445212	54880	30	7091205	1742868480	27848224	25866121
1786288378.458347086	1732864823	1448396363	284468459	54890	30	7091205	1742729216	27849192	25867089
1786288379.460768087	1733010365	1448518674	284491690	54900	30	7091205	1742888960	27850190	25868087
1786288380.463922712	1733125341	1448620671	284504669	54910	30	7091205	1742880768	27851023	25868921
1786288381.466680338	1733262738	1448742372	284520365	54920	30	7091205	1742438400	27851935	25869832
