ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786288359.408	11	2	10112507	0	0	0	28965	0	29142	720	0
1786288360.361	11	2	10113458	0	0	0	28965	0	29142	720	0
1786288361.364	11	2	10114544	0	0	0	28965	0	29142	720	0
1786288362.367	11	3	10115525	0	0	0	28965	0	29142	720	0
1786288363.372	11	2	10116614	0	0	0	28965	0	29142	720	0
1786288364.380	11	2	10117627	0	0	0	28965	0	29142	720	0
1786288365.384	11	2	10118760	0	0	0	28965	0	29142	720	0
1786288366.391	11	2	10119755	0	0	0	28965	0	29142	720	0
1786288367.399	11	2	10120822	0	0	0	28965	0	29142	720	0
1786288368.401	11	2	10121887	0	0	0	28965	0	29142	720	0
1786288369.404	11	2	10122952	0	0	0	28965	0	29142	720	0
1786288370.407	11	3	10124064	0	0	0	28965	0	29142	720	0
1786288371.411	11	2	10125154	0	0	0	28965	0	29142	720	0
1786288372.414	11	2	10126149	0	0	0	28965	0	29142	720	0
1786288373.419	11	2	10127242	0	0	0	28965	0	29142	720	0
1786288374.425	11	2	10128247	0	0	0	28965	0	29142	720	0
1786288375.433	11	2	10129277	0	0	0	28965	0	29142	720	0
1786288376.436	11	2	10130321	0	0	0	28965	0	29142	720	0
1786288377.439	11	2	10131400	0	0	0	28965	0	29142	720	0
1786288378.442	11	2	10132451	0	0	0	28965	0	29142	720	0
1786288379.449	11	2	10133538	0	0	0	28965	0	29142	720	0
1786288380.451	11	2	10134489	0	0	0	28965	0	29142	720	0
1786288381.454	11	2	10135518	0	0	0	28965	0	29142	720	0
1786288382.458	11	2	10136585	0	0	0	28965	0	29142	720	0
1786288383.462	11	2	10137676	0	0	0	28965	0	29142	720	0
1786288384.464	11	2	10138805	0	0	0	28965	0	29142	720	0
1786288385.467	11	2	10139874	0	0	0	28965	0	29142	720	0
1786288386.474	11	2	10140935	0	0	0	28965	0	29142	720	0
1786288387.478	11	2	10142062	0	0	0	28965	0	29142	720	0
1786288388.480	11	2	10143127	0	0	0	28965	0	29142	720	0
1786288389.487	11	3	10144361	0	0	0	28965	0	29142	720	0
1786288390.493	11	2	10146543	0	0	0	28965	0	29142	720	0
1786288391.498	11	2	10148654	0	0	0	28965	0	29142	720	0
1786288392.502	11	3	10150923	0	0	0	28965	0	29142	720	0
1786288393.505	11	2	10153070	0	0	0	28965	0	29142	720	0
1786288394.509	11	2	10155189	0	0	0	28965	0	29142	720	0
1786288395.514	11	2	10157234	0	0	0	28965	0	29142	720	0
1786288396.520	11	2	10159302	0	0	0	28965	0	29142	720	0
1786288397.522	11	2	10161408	0	0	0	28965	0	29142	720	0
1786288398.525	11	2	10163541	0	0	0	28965	0	29142	720	0
1786288399.528	11	2	10165744	0	0	0	28965	0	29142	720	0
1786288400.531	11	3	10167837	0	0	0	28965	0	29142	720	0
1786288401.536	11	2	10169995	0	0	0	28965	0	29142	720	0
1786288402.540	11	2	10172016	0	0	0	28965	0	29142	720	0
1786288403.544	11	2	10174218	0	0	0	28965	0	29142	720	0
1786288404.551	11	2	10176236	0	0	0	28965	0	29142	720	0
1786288405.554	11	2	10178262	0	0	0	28965	0	29142	720	0
