ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786288359.400810716	32	27	33	1	0.013000	0.013000	105369464	1	0	9	0.119444	114294784	8	0.001316	7	0.189000
1786288360.433965842	32	27	33	1	0.013000	0.013000	188206968	0	0	9	0.940000	114294784	101	0.002119	100	0.806000
1786288361.444997301	33	28	33	2	0.024000	0.013000	160204408	1	0	9	0.785000	243269632	197	0.003217	196	1.286000
1786288362.455964135	33	28	33	3	0.033000	0.013000	129473880	0	0	10	0.545000	344981504	292	0.003839	292	1.602000
1786288363.465076843	33	28	33	4	0.042000	0.013000	97157304	1	0	9	0.485000	461373440	391	0.004383	390	1.921000
1786288364.475245177	33	28	33	4	0.042000	0.013000	175800504	0	0	10	0.525000	461373440	483	0.004736	483	2.193000
1786288365.483952636	33	28	33	5	0.049000	0.013000	141721784	1	0	9	0.580000	589299712	582	0.005030	581	2.481000
1786288366.494039553	32	27	33	6	0.057000	0.013000	102924472	1	0	9	0.365000	696254464	674	0.005263	673	2.775000
1786288367.502557929	32	27	33	6	0.057000	0.013000	184713400	0	0	10	0.410000	696254464	771	0.005480	771	3.030000
1786288368.511052512	32	27	33	7	0.068000	0.013000	149301848	1	0	9	0.345000	813694976	869	0.005699	868	3.277000
1786288369.520429263	32	27	33	8	0.075000	0.013000	114698840	0	0	10	0.390909	944766976	967	0.005930	967	3.551000
1786288370.529001763	32	27	33	8	0.075000	0.013000	199633496	0	0	10	0.250000	944766976	1068	0.006147	1068	3.798000
1786288371.547467166	32	27	33	9	0.083000	0.013000	161884760	1	0	9	0.355000	1052770304	1165	0.006368	1164	4.034000
1786288372.555732375	32	27	33	10	0.092000	0.013000	121110968	0	0	10	0.285000	1171259392	1258	0.006587	1258	4.248000
1786288373.563861209	32	27	33	11	0.100000	0.013000	82313656	1	0	9	0.300000	1291845632	1355	0.006820	1354	4.493000
1786288374.572723626	32	27	33	11	0.100000	0.013000	160956856	1	0	9	0.365000	1305477120	1449	0.007041	1448	4.719000
1786288375.581876126	32	27	33	12	0.107000	0.013000	120062392	0	0	10	0.235000	1412431872	1543	0.007239	1543	4.931000
1786288376.589707627	32	27	33	12	0.107000	0.013000	197657016	0	0	10	0.225000	1412431872	1638	0.007500	1638	5.149000
1786288377.597767002	32	27	33	13	0.119000	0.013000	160647256	1	0	9	0.320000	1533018112	1739	0.007728	1738	5.382000
1786288378.605898170	32	27	33	14	0.127000	0.013000	121849944	0	0	10	0.500000	1663041536	1836	0.007950	1836	5.614000
1786288379.613783712	32	27	33	15	0.134000	0.013000	200493144	0	0	10	0.320000	1663041536	1931	0.008153	1931	5.807000
1786288380.629472629	32	27	33	15	0.134000	0.013000	151734360	1	0	9	0.136364	1776287744	2018	0.008334	2018	5.960000
1786288381.636871588	32	27	33	16	0.142000	0.013000	110029144	0	0	10	0.235000	1895825408	2115	0.008536	2115	6.161000
1786288382.645746796	32	27	33	16	0.142000	0.013000	192866648	0	0	10	0.340000	1895825408	2214	0.008742	2214	6.362000
1786288383.655416547	32	27	33	17	0.145000	0.013000	155360152	0	0	10	0.365000	2025848832	2314	0.008963	2314	6.580000
1786288384.663731547	32	27	33	18	0.147000	0.013000	116661496	0	0	10	0.225000	2139095040	2414	0.009165	2414	6.778000
1786288385.671560215	32	27	33	19	0.151000	0.013000	200547576	0	0	10	0.170000	2139095040	2514	0.009357	2514	6.966000
1786288386.683741965	32	27	33	19	0.151000	0.013000	161224104	0	0	10	0.220000	2260729856	2612	0.009563	2612	7.163000
1786288387.692337341	32	27	33	20	0.152000	0.013000	123500808	0	0	10	0.335000	2391801856	2711	0.009779	2711	7.378000
