ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786285155.955	11	2	3190878	0	0	0	28965	0	29142	486	0
1786285156.911	11	3	3191911	0	0	0	28965	0	29142	486	0
1786285157.914	11	2	3193061	0	0	0	28965	0	29142	486	0
1786285158.920	11	2	3194138	0	0	0	28965	0	29142	486	0
1786285159.925	11	2	3195197	0	0	0	28965	0	29142	486	0
1786285160.930	11	2	3196250	0	0	0	28965	0	29142	486	0
1786285161.935	11	2	3197417	0	0	0	28965	0	29142	486	0
1786285162.941	11	2	3198468	0	0	0	28965	0	29142	486	0
1786285163.944	11	2	3199531	0	0	0	28965	0	29142	486	0
1786285164.947	11	2	3200620	0	0	0	28965	0	29142	486	0
1786285165.950	11	2	3201619	0	0	0	28965	0	29142	486	0
1786285166.955	11	2	3202760	0	0	0	28965	0	29142	486	0
1786285167.960	11	2	3203817	0	0	0	28965	0	29142	486	0
1786285168.965	11	2	3204789	0	0	0	28965	0	29142	486	0
1786285169.972	11	3	3205844	0	0	0	28965	0	29142	486	0
1786285170.976	11	2	3206962	0	0	0	28965	0	29142	486	0
1786285171.981	11	2	3208043	0	0	0	28965	0	29142	486	0
1786285172.986	11	2	3209124	0	0	0	28965	0	29142	486	0
1786285173.988	11	2	3210172	0	0	0	28965	0	29142	486	0
1786285174.991	11	2	3211180	0	0	0	28965	0	29142	486	0
1786285175.996	11	2	3212279	0	0	0	28965	0	29142	486	0
1786285177.000	11	2	3213328	0	0	0	28965	0	29142	486	0
1786285178.002	11	2	3214299	0	0	0	28965	0	29142	486	0
1786285179.006	11	2	3215306	0	0	0	28965	0	29142	486	0
1786285180.010	11	3	3216323	0	0	0	28965	0	29142	486	0
1786285181.015	11	2	3217396	0	0	0	28965	0	29142	486	0
1786285182.019	11	2	3218495	0	0	0	28965	0	29142	486	0
1786285183.025	11	2	3219565	0	0	0	28965	0	29142	486	0
1786285184.029	11	2	3220631	0	0	0	28965	0	29142	486	0
1786285185.033	11	2	3221728	0	0	0	28965	0	29142	486	0
1786285186.040	11	3	3223089	0	0	0	28965	0	29142	486	0
1786285187.046	11	2	3225172	0	0	0	28965	0	29142	486	0
1786285188.051	11	2	3227297	0	0	0	28965	0	29142	486	0
1786285189.054	11	2	3229385	0	0	0	28965	0	29142	486	0
