ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786287436.320030595	14147663	13515097	632566	138	64	2102343	477663232	549379	549358	2.18	4/444	46529407	4	0	403455132
1786287437.323421762	16156122	15429227	726895	148	69	2296862	491425792	593082	592959	2.18	4/436	46541896	4	0	403496445
1786287438.326774137	17728959	16916900	812059	158	70	2341929	497651712	601084	600937	2.18	3/436	46552231	3	0	403505005
1786287439.329335805	18724321	17865057	859263	168	70	2341929	502497280	602259	602112	2.18	2/436	46562226	2	0	403506720
1786287440.332311138	19600953	18686483	914470	178	70	2341929	506318848	603025	602878	2.18	5/436	46571030	4	0	403508754
1786287441.335318597	20616688	19635991	980696	188	70	2341929	507359232	603525	603378	2.08	1/435	46579608	1	0	403510199
1786287442.339169708	21727314	20681749	1045565	198	71	2388654	509333504	612799	612652	2.08	5/435	46588856	4	0	403519534
1786287443.342492750	22491945	21373207	1118738	208	71	2388654	509231104	613323	613175	2.08	2/435	46597413	2	0	403522950
1786287444.346566209	23318589	22136291	1182297	218	71	2388654	510078976	613966	613819	2.08	5/435	46606307	5	0	403524832
1786287445.348971710	23954417	22728604	1225812	228	71	2388654	510402560	614574	614427	2.08	2/435	46614796	2	0	403526129
1786287446.351900710	25082616	23782563	1300053	238	71	2388654	512892928	615029	614882	2.16	4/435	46623467	4	0	403528172
1786287447.355175002	25722866	24378902	1343963	248	71	2388654	510537728	615677	615530	2.16	2/435	46632154	2	0	403529646
1786287448.358696878	26502709	25104083	1398626	258	71	2388654	515559424	616060	615913	2.16	4/435	46640243	4	0	403531057
1786287449.362659295	27241584	25798467	1443116	268	71	2388654	511238144	616595	616448	2.16	2/435	46649385	2	0	403533575
1786287450.366001337	27953981	26449407	1504573	278	71	2388654	511467520	617140	616993	2.16	3/435	46657785	2	0	403534610
1786287451.368814713	28627051	27058610	1568440	288	71	2388654	511442944	617767	617619	2.30	1/435	46666762	1	0	403538181
1786287452.371852963	29011735	27409220	1602514	298	71	2388654	511467520	618520	618373	2.30	2/435	46674856	2	0	403539620
1786287453.375028047	29530133	27894754	1635379	308	71	2388654	512380928	619220	619073	2.30	3/435	46683005	3	0	403541508
1786287454.377863631	30041608	28362818	1678789	318	71	2388654	512602112	619970	619823	2.30	4/435	46691113	4	0	403542801
1786287455.381049631	30919011	29176430	1742580	328	71	2388654	516628480	620577	620430	2.30	3/435	46699183	3	0	403545505
1786287456.383793382	31709722	29911066	1798656	338	71	2388654	512200704	621066	620918	2.44	1/435	46707609	1	0	403546473
1786287457.386962549	32208491	30370185	1838306	349	71	2388654	512479232	621858	621711	2.44	2/435	46715233	2	0	403548891
