ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786287436.318082886	1333448164	1116961071	216487093	45677	27	6857623	1734696960	24724475	22868099
1786287437.321330095	1333629335	1117114357	216514978	45687	27	6857623	1740509184	24725919	22869515
1786287438.324864554	1333783017	1117237599	216545417	45697	27	6857623	1740496896	24726528	22870125
1786287439.328308138	1333934396	1117368341	216566054	45707	27	6857623	1740767232	24727621	22871217
1786287440.331349722	1334077026	1117491954	216585071	45717	27	6857623	1740759040	24728970	22872566
1786287441.334290222	1334211231	1117609630	216601601	45727	27	6857623	1740238848	24730015	22873611
1786287442.338640583	1334359789	1117736109	216623680	45737	27	6857623	1740496896	24731403	22874999
1786287443.342660292	1334487458	1117839764	216647693	45747	27	6857623	1740873728	24732624	22876221
1786287444.346419668	1334640184	1117971289	216668895	45757	27	6857623	1740496896	24733833	22877429
1786287445.348864293	1334787004	1118090939	216696065	45767	27	6857623	1740496896	24734989	22878585
1786287446.351862627	1334939596	1118226779	216712817	45777	27	6857623	1740492800	24737424	22881020
1786287447.355078877	1335104822	1118366391	216738431	45787	27	6857623	1740488704	24738767	22882363
1786287448.358613711	1335238913	1118484198	216754714	45797	27	6857623	1740595200	24739879	22883475
1786287449.361837337	1335405750	1118630769	216774981	45807	27	6857623	1740328960	24741187	22884784
1786287450.365661420	1335547554	1118755183	216792371	45817	27	6857623	1740750848	24742356	22885952
1786287451.367839921	1335688016	1118867434	216820582	45827	27	6857623	1740615680	24743627	22887223
1786287452.371272380	1335817956	1118977136	216840819	45837	27	6857623	1740767232	24744525	22888121
1786287453.374022214	1335938585	1119074784	216863800	45847	27	6857623	1740050432	24745567	22889163
1786287454.376919964	1336072268	1119190757	216881510	45857	27	6857623	1740500992	24746786	22890382
1786287455.379883881	1336214056	1119306074	216907981	45867	27	6857623	1740845056	24748151	22891747
1786287456.382913340	1336366995	1119434558	216932436	45877	27	6857623	1740840960	24749162	22892758
1786287457.386558882	1336491008	1119544988	216946020	45887	27	6857623	1740767232	24750515	22894111
1786287458.388890716	1336621416	1119655455	216965960	45897	27	6857623	1740541952	24751892	22895488
1786287459.392271216	1336764389	1119780937	216983451	45907	27	6857623	1740754944	24753213	22896809
1786287460.395201592	1336916410	1119918254	216998156	45918	27	6857623	1740775424	24754432	22898028
1786287461.397904842	1337064027	1120046935	217017091	45928	27	6857623	1740328960	24755677	22899273
1786287462.400853968	1337217628	1120183047	217034580	45938	27	6857623	1740316672	24756864	22900460
1786287463.404419510	1337344516	1120291200	217053315	45948	27	6857623	1740767232	24757707	22901303
1786287464.407260844	1337483230	1120409233	217073996	45958	27	6857623	1740767232	24759008	22902601
1786287465.409882969	1337617303	1120522542	217094760	45968	27	6857623	1740587008	24760491	22904084
1786287466.413375053	1337770054	1120648368	217121685	45978	27	6857623	1740500992	24761646	22905239
1786287467.417302804	1338070762	1120905661	217165100	45988	27	6857623	1740505088	24763623	22907216
1786287468.419856804	1338337244	1121134823	217202421	45998	27	6857623	1740607488	24765758	22909351
1786287469.430093930	1338582544	1121343563	217238981	46008	27	6857623	1740509184	24767941	22911523
1786287470.434516138	1338952029	1121663393	217288636	46018	27	6857623	1740636160	24770349	22913875
1786287471.438865875	1339253286	1121926524	217326761	46028	27	6857623	1740525568	24771673	22915199
1786287472.443058250	1339524898	1122162573	217362324	46038	27	6857623	1740517376	24773055	22916581
1786287473.446001917	1339776595	1122383977	217392618	46048	27	6857623	1740771328	24774395	22917921
1786287474.448898126	1340049965	1122623453	217426512	46058	27	6857623	1740767232	24775878	22919404
1786287475.452264626	1340336860	1122866067	217470793	46068	27	6857623	1740525568	24777315	22920841
1786287476.454823877	1340605346	1123099640	217505705	46078	27	6857623	1740386304	24779093	22922619
1786287477.458481377	1340890767	1123336018	217554748	46088	27	6857623	1740894208	24780705	22924231
1786287478.460798753	1341159242	1123556791	217602451	46098	27	6857623	1740787712	24782521	22926046
1786287479.463837878	1341415174	1123775417	217639757	46108	27	6857623	1740369920	24784021	22927547
1786287480.466930046	1341696198	1124017338	217678859	46118	27	6857623	1740644352	24785118	22928644
1786287481.470010004	1341989450	1124270740	217718710	46128	27	6857623	1740546048	24786723	22930246
1786287482.472967588	1342243977	1124487960	217756017	46138	27	6857623	1740541952	24788199	22931723
1786287483.475959797	1342515382	1124725990	217789392	46148	27	6857623	1740353536	24789628	22933152
1786287484.478885964	1342771314	1124943640	217827674	46158	27	6857623	1740513280	24790881	22934405
1786287485.481884090	1343050671	1125189654	217861017	46168	27	6857623	1740533760	24792327	22935851
1786287486.484891757	1343333541	1125438612	217894929	46178	27	6857623	1740791808	24793759	22937283
1786287487.488949674	1343595682	1125665401	217930281	46188	27	6857623	1740517376	24795476	22939000
1786287488.491905341	1343862343	1125888246	217974097	46198	27	6857623	1740800000	24796752	22940276
1786287489.494913633	1344114026	1126105295	218008730	46209	27	6857623	1740656640	24798514	22942038
1786287490.497879050	1344390788	1126342438	218048350	46219	27	6857623	1740525568	24799762	22943285
1786287491.502346467	1344699183	1126605738	218093444	46229	27	6857623	1740529664	24801286	22944810
1786287492.508762135	1345009871	1126880473	218129397	46239	27	6857623	1740787712	24802495	22946019
1786287493.511820552	1345300460	1127146388	218154071	46249	27	6857623	1740795904	24803884	22947406
1786287494.514826802	1345578524	1127395628	218182895	46259	27	6857623	1740529664	24805401	22948924
1786287495.519157969	1345861816	1127654710	218207105	46269	27	6857623	1740791808	24806780	22950303
1786287496.521943928	1346161900	1127908259	218253641	46279	27	6857623	1741045760	24808002	22951525
1786287497.524875595	1346565148	1128248299	218316849	46289	27	6857623	1740517376	24809903	22953410
1786287498.528049346	1346976147	1128602278	218373869	46299	27	6857623	1740783616	24811518	22955024
1786287499.530891346	1347420069	1128977488	218442580	46309	27	6857623	1740636160	24813370	22956876
1786287500.533991680	1347831689	1129329947	218501742	46319	27	6857623	1740607488	24814972	22958462
1786287501.537917125	1348256301	1129683462	218572839	46329	27	6857623	1740525568	24816544	22960034
1786287502.540864250	1348698541	1130066661	218631879	46339	27	6857623	1740640256	24818555	22962019
1786287503.543946292	1349140763	1130457433	218683329	46349	27	6857623	1740795904	24820829	22964284
1786287504.546794834	1349562543	1130826335	218736208	46359	27	6857623	1740525568	24822685	22966141
1786287505.549798460	1349937132	1131146041	218791091	46369	27	6857623	1740267520	24825012	22968467
1786287506.552767002	1350350600	1131492946	218857654	46379	27	6857623	1740767232	24827254	22970710
1786287507.555788086	1350748497	1131827672	218920824	46389	27	6857623	1740775424	24829447	22972881
1786287508.558891628	1351142164	1132167328	218974835	46399	27	6857623	1740787712	24831082	22974516
1786287509.561926587	1351563654	1132530899	219032754	46409	27	6857623	1741025280	24832837	22976271
1786287510.564811504	1351974740	1132880981	219093758	46419	27	6857623	1741049856	24834598	22978032
1786287511.571911879	1352405539	1133247578	219157960	46429	27	6857623	1740787712	24837110	22980544
1786287512.575028380	1352843265	1133614953	219228312	46439	27	6857623	1740718080	24839176	22982602
1786287513.577889089	1353241254	1133944436	219296818	46449	27	6857623	1741049856	24840870	22984296
1786287514.581021339	1353675332	1134308955	219366377	46459	27	6857623	1740517376	24842552	22985978
1786287515.584028923	1354097617	1134672359	219425258	46469	27	6857623	1740517376	24844615	22988041
1786287516.586794215	1354512668	1135051169	219461499	46479	27	6857623	1740791808	24846130	22989550
1786287517.590101091	1354918185	1135411100	219507084	46489	27	6857623	1740517376	24847920	22991339
1786287518.592890341	1355329763	1135767658	219562105	46500	27	6857623	1740505088	24849581	22993000
1786287519.596021217	1355709175	1136097267	219611908	46510	27	6857623	1740615680	24851170	22994590
1786287520.598844509	1356151111	1136473140	219677970	46520	27	6857623	1740779520	24852730	22996150
1786287521.601812759	1356573262	1136829648	219743614	46530	27	6857623	1740267520	24854885	22998304
1786287522.608610926	1357072540	1137255028	219817512	46540	27	6857623	1740865536	24858036	23001442
1786287523.612759677	1357503049	1137624402	219878647	46550	27	6857623	1740640256	24860008	23003414
1786287524.616531177	1357918729	1137983678	219935051	46560	27	6857623	1740378112	24861836	23005241
1786287525.619747511	1358331389	1138335136	219996252	46570	27	6857623	1740791808	24863453	23006858
1786287526.622847095	1358782063	1138720226	220061837	46580	27	6857623	1740525568	24865047	23008452
1786287527.626225679	1359374755	1139234467	220140287	46590	27	6857623	1740795904	24867739	23011145
1786287528.628949721	1359918225	1139694687	220223538	46600	27	6857623	1740783616	24870526	23013931
1786287529.631758971	1360487209	1140179994	220307215	46610	27	6857623	1740795904	24873174	23016562
1786287530.635176430	1361076782	1140678668	220398113	46620	27	6857623	1740259328	24875273	23018648
1786287531.638887416	1361675881	1141175638	220500242	46630	27	6857623	1740615680	24877611	23020973
1786287532.641795208	1362231040	1141647375	220583665	46640	27	6857623	1740881920	24879800	23023162
1786287533.644913751	1362826286	1142164168	220662118	46650	27	6857623	1740627968	24882748	23026068
1786287534.647708626	1363371929	1142628131	220743798	46660	27	6857623	1740795904	24884794	23028115
1786287535.650748460	1363928640	1143101744	220826896	46670	27	6857623	1741066240	24887605	23030925
1786287536.653655210	1364498621	1143586357	220912263	46680	27	6857623	1740529664	24890623	23033943
1786287537.656684878	1365056860	1144066910	220989949	46690	27	6857623	1740517376	24893287	23036607
1786287538.660082336	1365621826	1144559884	221061941	46700	27	6857623	1740349440	24896462	23039777
1786287539.662781295	1366169010	1145016411	221152598	46710	27	6857623	1740533760	24898916	23042232
1786287540.665703921	1366722488	1145465072	221257416	46720	27	6857623	1741053952	24900974	23044290
1786287541.668818713	1367292301	1145947245	221345055	46730	27	6857623	1740255232	24903624	23046939
1786287542.671625755	1367883751	1146432468	221451282	46740	27	6857623	1740873728	24906346	23049661
1786287543.674786297	1368474186	1146940713	221533473	46750	27	6857623	1740607488	24908684	23052000
1786287544.677735798	1369041444	1147414073	221627371	46760	27	6857623	1740525568	24910978	23054293
1786287545.680887340	1369582959	1147874899	221708060	46770	27	6857623	1740775424	24913993	23057308
1786287546.683636715	1370125402	1148341554	221783848	46780	27	6857623	1740627968	24916392	23059707
1786287547.686684507	1370662180	1148797063	221865116	46790	27	6857623	1740468224	24918850	23062165
1786287548.690642258	1371247293	1149277118	221970175	46800	27	6857623	1740791808	24922056	23065360
1786287549.693918425	1371787798	1149742461	222045336	46811	27	6857623	1740783616	24924536	23067840
1786287550.696783175	1372342059	1150210505	222131553	46821	27	6857623	1740787712	24927272	23070575
1786287551.700074676	1372951463	1150731335	222220128	46831	27	6857623	1740615680	24930279	23073581
1786287552.703718551	1373542237	1151232765	222309471	46841	27	6857623	1740611584	24932974	23076277
1786287553.706734635	1374067814	1151670403	222397411	46851	27	6857623	1740800000	24935359	23078662
1786287554.709664802	1374651468	1152164347	222487121	46861	27	6857623	1740804096	24938017	23081320
1786287555.712707261	1375201885	1152645356	222556529	46871	27	6857623	1740521472	24940500	23083803
1786287556.716036678	1375855137	1153178105	222677032	46881	27	6857623	1740640256	24943793	23087096
1786287557.718908429	1376703795	1153888357	222815437	46891	27	6857623	1740673024	24947264	23090566
1786287558.722133804	1377463869	1154504976	222958892	46901	27	6857623	1740337152	24950323	23093625
1786287559.725689930	1378314822	1155201678	223113143	46911	27	6857623	1740517376	24953824	23097115
1786287560.729241805	1379101409	1155845286	223256122	46921	27	6857623	1740357632	24957300	23100569
1786287561.733045166	1379906900	1156502915	223403984	46931	27	6857623	1740341248	24960730	23103987
1786287562.736685375	1380774474	1157233102	223541372	46941	27	6857623	1740529664	24964379	23107636
1786287563.739678542	1381545456	1157861163	223684293	46951	27	6857623	1740640256	24967449	23110706
1786287564.742688751	1382360519	1158507253	223853266	46961	27	6857623	1740517376	24971124	23114373
1786287565.745904627	1383088180	1159117921	223970258	46971	27	6857623	1740279808	24974600	23117847
1786287566.748723794	1383846156	1159751256	224094900	46981	27	6857623	1740079104	24977985	23121222
1786287567.751862044	1384665651	1160429731	224235919	46991	27	6857623	1740611584	24981358	23124594
