ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786287436.320030595	32	27	33	1	0.010000	0.010000	122268088	0	0	10	0.120000	98566144	6	0.001077	6	0.108000
1786287437.338351554	33	28	33	2	0.020000	0.010000	122346416	0	0	10	1.000000	193986560	101	0.002838	101	0.744000
1786287438.349930804	33	28	33	3	0.026000	0.010000	110812080	0	0	10	0.795000	299892736	197	0.003444	197	1.129000
1786287439.359362221	33	28	33	4	0.033000	0.010000	99277744	1	0	9	0.485000	386924544	293	0.004053	292	1.442000
1786287440.368560013	33	28	33	4	0.033000	0.010000	178969520	0	0	10	0.455000	386924544	387	0.004563	387	1.724000
1786287441.392990791	32	27	33	5	0.042000	0.010000	154432544	0	0	10	0.445455	484442112	474	0.004898	474	1.995000
1786287442.403170250	32	27	33	6	0.049000	0.010000	137131040	0	0	10	0.555000	594542592	570	0.005229	570	2.279000
1786287443.411930667	32	27	33	7	0.055000	0.010000	115110944	0	0	10	0.380000	683671552	662	0.005531	662	2.503000
1786287444.420842293	32	27	33	8	0.065000	0.010000	96081200	0	0	10	0.410000	783286272	759	0.005728	759	2.758000
1786287445.430096376	32	27	33	9	0.072000	0.010000	81401136	0	0	10	0.335000	883949568	860	0.005942	860	3.015000
1786287446.445911794	32	27	33	9	0.072000	0.010000	163190064	1	0	9	0.565000	897581056	958	0.006141	957	3.273000
1786287447.454997044	32	27	33	10	0.081000	0.010000	151655728	1	0	9	0.315000	983564288	1061	0.006367	1060	3.568000
1786287448.466158670	32	27	33	11	0.091000	0.010000	128857776	0	0	10	0.370000	1084227584	1155	0.006549	1155	3.784000
1786287449.475152378	32	27	33	12	0.098000	0.010000	117323440	1	0	9	0.395000	1194328064	1262	0.006765	1261	4.053000
1786287450.484932754	32	27	33	13	0.105000	0.010000	100546224	0	0	10	0.290909	1285554176	1360	0.006961	1360	4.288000
1786287451.492921838	32	27	33	13	0.105000	0.010000	178140848	0	0	10	0.325000	1285554176	1455	0.007165	1455	4.500000
