ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786285939.536937096	14608456	13919001	689455	141	65	2285412	530178048	679001	677920	2.40	6/433	23646601	8	0	369851980
1786285940.541688805	16529222	15733692	795529	151	70	2435224	541138944	714573	713465	2.40	7/433	23657603	7	0	369887381
1786285941.549299916	18160355	17295481	864874	162	71	2487519	549953536	723313	722205	2.44	3/433	23667861	4	0	369897092
1786285942.552178833	19364717	18420145	944571	172	71	2487519	556544000	724565	723457	2.44	1/433	23677691	1	0	369899106
1786285943.555431917	20379187	19374537	1004650	182	71	2487519	559783936	725430	724322	2.44	3/433	23686391	3	0	369900640
1786285944.558236501	21318468	20256499	1061969	192	71	2487519	560734208	726012	724904	2.44	3/433	23694504	3	0	369903039
1786285945.561962793	22171925	21067733	1104191	202	71	2487519	564015104	726801	725693	2.44	3/432	23703163	3	0	369904469
1786285946.564082460	22924932	21758511	1166421	212	71	2487519	571523072	727404	726296	2.25	3/432	23711451	3	0	369906131
1786285947.567199294	23652694	22438297	1214397	222	71	2487519	567664640	727929	726821	2.25	1/432	23719234	1	0	369908369
1786285948.570227211	24387971	23130911	1257060	232	71	2487519	569016320	728456	727348	2.25	4/432	23727227	4	0	369909735
1786285949.573228462	24912697	23623436	1289261	242	71	2487519	568737792	729098	727990	2.25	1/432	23734528	1	0	369911015
1786285950.577001546	25637806	24297306	1340499	252	71	2487519	568422400	729634	728526	2.25	2/432	23742485	2	0	369913405
1786285951.579640921	26171259	24794826	1376432	262	71	2487519	568758272	730261	729153	2.15	2/432	23750083	2	0	369915354
1786285952.582599005	26624239	25214048	1410190	272	71	2487519	568922112	730843	729735	2.15	2/432	23757310	3	0	369916442
1786285953.585153255	27400466	25953378	1447087	282	71	2487519	570273792	731148	730040	2.15	2/432	23764537	2	0	369917198
1786285954.588516214	28187972	26685723	1502249	292	71	2487519	569991168	731550	730442	2.15	3/432	23772635	3	0	369918220
1786285955.591225340	28550490	27015453	1535037	302	71	2487519	569782272	732017	730909	2.15	2/432	23779425	3	0	369919206
1786285956.594266715	29013379	27441784	1571595	312	71	2487519	570232832	732516	731408	2.22	4/432	23786575	4	0	369920571
1786285957.598039799	29666582	28046782	1619799	322	71	2487519	570408960	732931	731823	2.22	2/432	23794146	2	0	369922199
1786285958.601624049	30409518	28743710	1665808	332	71	2487519	571215872	733329	732221	2.22	2/432	23801628	2	0	369923081
1786285959.604457050	30937797	29224264	1713533	342	71	2487519	571428864	733726	732618	2.22	2/431	23808843	2	0	369923943
1786285960.608210509	31470628	29716304	1754323	352	71	2487519	571404288	734152	733044	2.22	3/432	23816901	3	0	369925519
1786285961.624768259	32326850	30518151	1808698	362	71	2487519	581853184	734466	733357	2.20	6/432	23824262	6	0	369926246
1786285962.628278176	33003733	31156423	1847309	372	71	2487519	572178432	734871	733763	2.20	2/432	23832030	2	0	369927150
1786285963.631104885	33327660	31447968	1879692	382	71	2487519	572334080	735328	734219	2.20	3/432	23838969	3	0	369928619
1786285964.634315427	33907684	31988968	1918715	392	71	2487519	572690432	735795	734686	2.20	3/432	23846167	3	0	369930763
1786285965.637171720	34563722	32578559	1985163	402	71	2487519	578494464	736231	735121	2.20	4/432	23853266	4	0	369932635
1786285966.639643928	35378132	33351678	2026453	412	71	2487519	574390272	736744	735635	2.02	3/432	23860682	2	0	369933609
1786285967.642061470	35869499	33801456	2068042	422	71	2487519	574717952	737254	736145	2.02	2/431	23867626	3	0	369934646
1786285968.645200596	36276235	34168390	2107845	432	71	2487519	574443520	737642	736533	2.02	2/432	23874794	2	0	369935655
1786285969.648325096	36640600	34502587	2138013	443	71	2487519	573087744	738333	737223	2.02	1/432	23882676	1	0	369937089
1786285970.651395930	37402065	35200702	2201362	453	72	2581839	574791680	753072	751940	2.02	9/431	23895154	8	0	369951454
1786285971.655402500	38329111	36053715	2275395	463	73	2734973	573956096	776292	775157	2.02	5/433	23907814	4	0	369974825
1786285972.658486917	38841330	36515737	2325593	473	73	2734973	574328832	777669	776534	2.02	3/433	23920290	3	0	369977029
1786285973.661368667	39839387	37434601	2404785	483	73	2734973	577327104	778409	777274	2.02	3/433	23932598	3	0	369979508
1786285974.664440460	40396416	37941807	2454608	493	73	2734973	574554112	779187	778052	2.02	2/433	23943961	2	0	369981323
1786285975.667451752	40842785	38339167	2503618	503	73	2734973	574570496	779964	778829	2.02	2/433	23955512	2	0	369983570
1786285976.670550752	41303081	38746114	2556967	513	73	2734973	574373888	780841	779706	1.94	4/432	23967865	4	0	369986004
1786285977.673758128	41864906	39237717	2627188	523	73	2734973	574791680	781783	780648	1.94	4/432	23979733	5	0	369987930
1786285978.676404753	42307805	39626310	2681494	533	73	2734973	574529536	782980	781845	1.94	3/432	23992044	3	0	369990132
1786285979.679412087	42735050	39979868	2755182	543	73	2734973	574779392	784237	783102	1.94	3/432	24003995	4	0	369992343
1786285980.682463129	43242901	40439094	2803806	553	73	2734973	574550016	785305	784170	1.94	2/432	24016422	2	0	369995009
1786285981.685472588	44012835	41146222	2866612	563	73	2734973	579522560	786092	784957	1.94	4/432	24028618	4	0	369996811
1786285982.688400463	45274832	42313934	2960897	573	73	2734973	575651840	786680	785545	1.94	3/432	24040702	3	0	369999529
1786285983.691587505	46369587	43330395	3039191	583	74	2747517	577409024	791204	790062	1.94	4/432	24053335	4	0	370004368
1786285984.694609548	46980764	43884316	3096448	593	74	2747517	575700992	792061	790920	1.94	2/432	24065247	2	0	370007220
1786285985.697489965	47376448	44229037	3147411	603	74	2747517	575770624	793270	792128	1.94	2/432	24077019	2	0	370009290
1786285986.700415632	47988941	44784502	3204438	613	74	2747517	575635456	794302	793161	1.95	2/432	24089083	2	0	370012208
1786285987.703415882	48487870	45225825	3262045	623	74	2747517	575672320	795415	794273	1.95	3/432	24100947	3	0	370014344
1786285988.706557550	49319955	45986052	3333902	633	74	2747517	575754240	796105	794962	1.95	4/432	24112454	5	0	370016933
1786285989.709375092	49943771	46540305	3403466	643	74	2747517	575631360	796857	795692	1.95	2/432	24124206	2	0	370018769
1786285990.712444342	50351087	46901594	3449493	653	74	2747517	575672320	797978	796813	1.95	2/432	24136869	2	0	370021752
1786285991.715371968	50768373	47260835	3507537	663	74	2747517	575799296	799053	797888	1.87	3/432	24148734	3	0	370024086
1786285992.718433301	51319157	47760773	3558384	673	74	2747517	576479232	800165	799000	1.87	3/432	24160443	3	0	370026300
1786285993.721390594	51876185	48261289	3614896	683	74	2747517	575647744	800927	799762	1.87	2/432	24171798	2	0	370028353
1786285994.724388386	52345928	48682553	3663375	693	74	2747517	575660032	801790	800625	1.87	3/432	24183688	3	0	370030334
1786285995.727451136	52840859	49127422	3713436	703	74	2747517	575655936	803025	801860	1.87	2/432	24195457	2	0	370032338
1786285996.730420553	53158052	49392905	3765147	713	74	2747517	575614976	804454	803289	1.88	2/432	24207331	2	0	370034562
1786285997.733308596	53501262	49693325	3807937	723	74	2747517	575627264	805595	804430	1.88	2/432	24218950	2	0	370036598
1786285998.736424846	53993646	50130742	3862904	733	74	2747517	575561728	806728	805563	1.88	3/432	24230892	3	0	370038529
1786285999.739471180	54449898	50521296	3928602	743	74	2747517	575733760	807931	806766	1.88	3/432	24243506	3	0	370041232
1786286000.742660847	54943855	50935814	4008040	753	74	2747517	575606784	810386	809221	1.88	3/432	24260199	3	0	370045090
1786286001.745587666	55597265	51502489	4094776	763	74	2747517	575692800	811791	810626	1.97	2/432	24277003	2	0	370048233
1786286002.749454209	56121357	51957733	4163623	774	74	2747517	575602688	813308	812143	1.97	2/432	24293036	2	0	370051350
1786286003.752496501	56873192	52616183	4257008	784	74	2747517	575922176	814815	813648	1.97	1/432	24309763	1	0	370054334
1786286004.755412626	57363388	53028189	4335198	794	74	2747517	575705088	816637	815469	1.97	1/432	24325698	1	0	370057503
1786286005.758867543	58040828	53621177	4419650	804	74	2747517	575746048	818602	817434	1.97	2/432	24342575	2	0	370060716
1786286006.761429377	58645068	54120970	4524097	814	74	2747517	575623168	820488	819319	1.98	3/432	24359098	3	0	370064041
1786286007.764381378	59409640	54807478	4602162	824	74	2747517	575455232	821996	820826	1.98	1/432	24375994	1	0	370067067
1786286008.767822170	59937326	55241210	4696116	834	74	2747517	575770624	823624	822454	1.98	3/432	24392573	3	0	370070693
1786286009.770539045	60653784	55872001	4781783	844	75	2759469	575713280	826887	825715	1.98	1/432	24408425	1	0	370075821
1786286010.773569421	61323197	56454891	4868305	854	75	2759469	575979520	828720	827548	1.98	3/432	24425260	3	0	370079790
1786286011.777480588	62003523	57056968	4946554	864	75	2759469	575885312	830357	829186	2.06	2/432	24441975	2	0	370083140
1786286012.780625463	62532713	57503855	5028858	874	75	2759469	576167936	832185	831013	2.06	1/432	24458736	1	0	370086560
1786286013.784273172	63326701	58195344	5131357	884	75	2759469	576077824	834355	833085	2.06	5/432	24475198	5	0	370091290
1786286014.788490423	64077023	58825675	5251348	894	75	2759469	575758336	836055	834755	2.06	1/432	24492049	1	0	370095116
