ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786287732.100768718	1450214970	1214004145	236210825	48577	27	6857623	1742180352	25418566	23554461
1786287733.103647885	1450360026	1214127662	236232363	48587	27	6857623	1742299136	25419723	23555615
1786287734.106813927	1450496127	1214244990	236251136	48597	27	6857623	1742295040	25420312	23556205
1786287735.109602511	1450625811	1214360551	236265259	48607	27	6857623	1742020608	25421253	23557145
1786287736.113317595	1450750562	1214468032	236282529	48617	27	6857623	1741840384	25422519	23558412
1786287737.115604303	1450865667	1214569759	236295907	48627	27	6857623	1741840384	25423666	23559559
1786287738.118885346	1450981858	1214678224	236303633	48637	27	6857623	1742024704	25424542	23560435
1786287739.121818554	1451115335	1214796369	236318965	48647	27	6857623	1742016512	25425671	23561563
1786287740.124632680	1451249471	1214909732	236339739	48657	27	6857623	1742028800	25426850	23562742
1786287741.127675972	1451373357	1215008905	236364451	48667	27	6857623	1742028800	25427854	23563746
1786287742.132758125	1451497227	1215111550	236385677	48677	27	6857623	1742282752	25429204	23565096
1786287743.136745334	1451620183	1215213304	236406879	48687	27	6857623	1742278656	25430557	23566449
1786287744.140505626	1451735816	1215310509	236425307	48697	27	6857623	1742032896	25432113	23568005
1786287745.143414085	1451854466	1215412561	236441905	48707	27	6857623	1742139392	25433743	23569635
1786287746.145949460	1451978536	1215520187	236458349	48717	27	6857623	1742024704	25434843	23570735
1786287747.148823877	1452094503	1215618412	236476091	48727	27	6857623	1742127104	25436044	23571935
1786287748.151803503	1452211395	1215720078	236491316	48737	27	6857623	1741852672	25437150	23573041
1786287749.154843170	1452323189	1215817971	236505217	48747	27	6857623	1742544896	25438360	23574251
1786287750.158006170	1452444896	1215926090	236518806	48757	27	6857623	1741864960	25439084	23574976
1786287751.160974004	1452557108	1216023617	236533491	48767	27	6857623	1741758464	25440117	23576009
1786287752.163814796	1452672547	1216122980	236549567	48777	27	6857623	1742131200	25441798	23577690
1786287753.166878297	1452782611	1216220905	236561705	48787	27	6857623	1742032896	25443145	23579037
1786287754.170288089	1452892314	1216319023	236573291	48797	27	6857623	1742127104	25444546	23580437
1786287755.172985798	1453008535	1216418596	236589939	48807	27	6857623	1742274560	25446236	23582128
1786287756.176322882	1453118295	1216512908	236605387	48817	27	6857623	1742282752	25447224	23583116
1786287757.180480757	1453234587	1216610121	236624466	48827	27	6857623	1742290944	25448613	23584505
1786287758.182713633	1453350761	1216703604	236647156	48837	27	6857623	1741856768	25449778	23585669
