ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786287732.099	11	2	8449153	0	0	0	28965	0	29142	720	0
1786287733.055	11	2	8449996	0	0	0	28965	0	29142	720	0
1786287734.058	11	2	8450891	0	0	0	28965	0	29142	720	0
1786287735.062	11	2	8451780	0	0	0	28965	0	29142	720	0
1786287736.064	11	2	8452629	0	0	0	28965	0	29142	720	0
1786287737.068	11	2	8453466	0	0	0	28965	0	29142	720	0
1786287738.071	11	2	8454296	0	0	0	28965	0	29142	720	0
1786287739.076	11	2	8455202	0	0	0	28965	0	29142	720	0
1786287740.082	11	2	8456109	0	0	0	28965	0	29142	720	0
1786287741.087	11	2	8456987	0	0	0	28965	0	29142	720	0
1786287742.095	11	2	8457895	0	0	0	28965	0	29142	720	0
1786287743.100	11	2	8458796	0	0	0	28965	0	29142	720	0
1786287744.105	11	2	8459655	0	0	0	28965	0	29142	720	0
1786287745.108	11	2	8460536	0	0	0	28965	0	29142	720	0
1786287746.111	11	2	8461435	0	0	0	28965	0	29142	720	0
1786287747.114	11	2	8462297	0	0	0	28965	0	29142	720	0
1786287748.120	11	2	8463153	0	0	0	28965	0	29142	720	0
1786287749.122	11	2	8464010	0	0	0	28965	0	29142	720	0
1786287750.127	11	2	8464855	0	0	0	28965	0	29142	720	0
1786287751.131	11	2	8465696	0	0	0	28965	0	29142	720	0
1786287752.136	11	2	8466529	0	0	0	28965	0	29142	720	0
1786287753.139	11	3	8467364	0	0	0	28965	0	29142	720	0
1786287754.146	11	2	8468207	0	0	0	28965	0	29142	720	0
1786287755.153	11	2	8469071	0	0	0	28965	0	29142	720	0
1786287756.156	11	2	8469925	0	0	0	28965	0	29142	720	0
1786287757.159	11	2	8470810	0	0	0	28965	0	29142	720	0
1786287758.165	11	2	8471703	0	0	0	28965	0	29142	720	0
1786287759.173	11	2	8472624	0	0	0	28965	0	29142	720	0
1786287760.177	11	2	8473397	0	0	0	28965	0	29142	720	0
1786287761.184	11	2	8474370	0	0	0	28965	0	29142	720	0
1786287762.188	11	2	8475401	0	0	0	28965	0	29142	720	0
1786287763.192	11	2	8477172	0	0	0	28965	0	29142	720	0
1786287764.198	11	3	8478898	0	0	0	28965	0	29142	720	0
1786287765.203	11	2	8480705	0	0	0	28965	0	29142	720	0
1786287766.206	11	2	8482474	0	0	0	28965	0	29142	720	0
1786287767.211	11	2	8484301	0	0	0	28965	0	29142	720	0
