ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786287732.097824134	33	28	33	1	0.015000	0.015000	157717856	0	0	10	0.120588	132120576	9	0.001656	9	0.226000
1786287733.110707927	33	28	33	2	0.025000	0.015000	113677672	1	0	9	0.890000	262143992	108	0.002281	107	0.673000
1786287734.121674469	33	28	33	2	0.025000	0.015000	193369448	1	0	9	0.660000	262143992	208	0.002933	207	0.998000
1786287735.131723886	33	28	33	3	0.032000	0.015000	142513512	0	0	10	0.545000	400556024	306	0.003528	306	1.265000
1786287736.140797720	33	28	33	3	0.032000	0.015000	218010984	0	0	10	0.372727	400556024	401	0.004018	401	1.506000
1786287737.159323428	32	27	33	4	0.040000	0.015000	160339304	0	0	10	0.405000	525336568	495	0.004503	495	1.728000
1786287738.167674179	32	27	33	5	0.049000	0.015000	102143080	1	0	9	0.465000	657457144	589	0.005047	588	1.951000
1786287739.175880263	32	27	33	5	0.049000	0.015000	181834856	0	0	10	0.365000	657457144	690	0.005605	690	2.193000
1786287740.183671180	32	27	33	6	0.054000	0.015000	123606920	0	0	10	0.415000	803209208	791	0.006083	791	2.433000
1786287741.192698555	32	27	33	6	0.054000	0.015000	199104392	1	0	9	0.275000	803209208	889	0.006306	888	2.640000
1786287742.201883000	32	27	33	7	0.059000	0.015000	140416104	1	0	9	0.315000	930086904	988	0.006546	987	2.847000
1786287743.211597959	32	27	33	7	0.059000	0.015000	216962152	0	0	10	0.335000	930086904	1088	0.006753	1088	3.048000
1786287744.219921709	32	27	33	8	0.067000	0.015000	153388552	1	0	9	0.255000	1066401784	1182	0.006949	1181	3.225000
1786287745.227905668	32	27	33	9	0.073000	0.015000	94368648	0	0	10	0.305000	1211105272	1282	0.007170	1282	3.412000
1786287746.236805377	32	27	33	9	0.073000	0.015000	168817544	1	0	9	0.354545	1211105272	1380	0.007380	1379	3.589000
1786287747.244834627	32	27	33	10	0.078000	0.015000	108004376	0	0	10	0.285000	1340080120	1476	0.007581	1476	3.766000
1786287748.252873211	32	27	33	10	0.078000	0.015000	180356120	1	0	9	0.190000	1340080120	1573	0.007779	1572	3.933000
1786287749.261054670	32	27	33	11	0.084000	0.015000	116376680	0	0	10	0.325000	1476395000	1666	0.007982	1666	4.092000
1786287750.268878629	32	27	33	11	0.084000	0.015000	191874152	0	0	10	0.330000	1476395000	1765	0.008181	1765	4.274000
1786287751.277195379	32	27	33	12	0.089000	0.015000	126856360	0	0	10	0.510000	1623195640	1857	0.008389	1857	4.452000
1786287752.285924296	32	27	33	12	0.089000	0.015000	199208104	0	0	10	0.300000	1623195640	1953	0.008588	1953	4.611000
1786287753.293934547	32	27	33	13	0.094000	0.015000	134506968	0	0	10	0.185000	1751121912	2047	0.008772	2047	4.765000
