ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786282523.142764513	13827359	13282439	544920	122	64	1862891	522387456	444038	443880	2.39	8/426	1455906	7	0	3415162
1786282524.151103013	13893167	13339203	553963	128	64	1862891	522231808	444355	444197	2.39	2/426	1461286	2	0	3422058
1786282525.162610430	13986698	13417611	569086	137	64	1862891	522817536	444635	444477	2.36	2/426	1464254	2	0	3424031
1786282526.174901292	14069493	13487148	582344	144	64	1862891	523325440	445344	445187	2.36	2/426	1465398	2	0	3425331
1786282527.187192625	14128109	13531584	596524	153	64	1862891	523227136	445661	445503	2.36	2/426	1466391	2	0	3426335
1786282528.200935459	14190117	13578388	611729	163	64	1862891	523411456	446135	445977	2.36	2/426	1467970	2	0	3429018
1786282529.206897751	15574159	14887226	686933	172	69	2426250	538398720	544257	544042	2.36	3/426	1476517	3	0	3521339
1786282530.238186752	17600698	16814282	786416	183	80	4467474	543731712	786215	784551	2.49	8/426	1490383	7	0	3759550
1786282531.242514544	19570286	18679771	890515	193	89	4920164	551411712	856156	854491	2.49	3/426	1504782	3	0	3825953
1786282532.246906711	21268873	20269509	999363	203	92	4978569	557080576	874457	872792	2.49	2/426	1518433	2	0	3845101
1786282533.250695628	23063040	21947946	1115094	213	95	5183270	562016256	899638	897830	2.49	4/426	1533515	4	0	3870532
1786282534.254268254	24933409	23709449	1223959	223	100	5420770	569782272	944728	942822	2.49	3/426	1549319	3	0	3912329
1786282535.258789629	26666362	25359119	1307243	233	103	5636432	566636544	977369	975452	2.61	2/426	1567248	2	0	3943179
1786282536.261631713	28378003	26958601	1419402	243	105	5664980	565968896	983910	981935	2.61	1/426	1585841	1	0	3950189
1786282537.264840339	30084997	28542666	1542330	253	108	5877957	567902208	1003430	1001422	2.61	3/427	1605023	3	0	3971949
1786282538.267602714	31583060	29930370	1652689	263	110	5890032	568426496	1006691	1004677	2.61	3/427	1624406	3	0	3977377
1786282539.271802173	33194649	31408962	1785686	273	113	5946096	567816192	1020554	1018392	2.61	1/427	1644910	1	0	3991899
1786282540.274455382	35158278	33185695	1972583	283	120	6948822	566005760	1126583	1123349	2.64	2/429	1665764	2	0	4099706
1786282541.336720340	37253219	35081601	2171617	294	127	9220888	573640704	1384448	1358344	2.64	21/445	1684906	21	0	4369769
1786282542.347638091	39344392	36896184	2448208	304	137	15175785	574799872	2079456	1963069	2.64	26/467	1699334	26	0	5087894
1786282543.438147508	41453040	38764959	2688081	315	148	21576903	574738432	2831130	2627008	2.64	19/467	1712592	18	0	5858998
1786282544.450060467	43487336	40529340	2957995	325	158	26944627	576249856	3467831	3185865	2.64	21/468	1727744	21	0	6520467
1786282545.460425134	45560833	42371544	3189289	335	168	33248645	577638400	4206675	3839339	3.31	2/467	1737771	4	0	7283104
1786282546.544634176	47784072	44292194	3491877	346	179	39479425	578564096	4941474	4475645	3.31	2/468	1750221	2	0	8043167
1786282547.562968302	49830417	46101969	3728448	357	190	45728737	581472256	5664831	5121179	3.31	18/468	1760582	18	0	8790722
1786282548.641378761	51892414	47860657	4031757	367	200	51469737	584806400	6343870	5714606	3.31	21/467	1774265	21	0	9495601
1786282549.650812928	53912884	49651361	4261523	377	210	57168672	581562368	7023753	6310628	3.31	17/468	1789193	17	0	10201274
1786282550.664996720	56002219	51486245	4515973	387	220	63368851	582504448	7737190	6944523	3.04	3/468	1806610	2	1	10943486
1786282551.749483887	58115678	53304365	4811312	398	231	69793939	630284288	8480227	7608637	3.04	24/467	1823786	25	0	11715545
1786282552.758638263	60202359	55148664	5053694	408	241	74674172	640303104	9085979	8139265	3.04	22/468	1840497	22	1	12346922
1786282553.852054430	62341035	57018607	5322428	419	252	81068431	631767040	9839298	8809986	3.04	16/468	1857231	15	0	13127161
1786282554.861515097	64403527	58848060	5555466	429	262	86450633	633483264	10496770	9372343	3.04	11/468	1873985	10	0	13806381
1786282555.873052583	66461943	60661877	5800065	440	273	92274741	635203584	11185542	9990572	4.24	21/467	1894042	21	0	14522033
