ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786282523.143034179	9188455	5667014	3521440	5472	2	910695	1538965504	879514	879386
1786282524.152735722	9210401	5683510	3526890	5480	2	910695	1545408512	880159	880031
1786282525.163771305	9228498	5695450	3533048	5488	2	910695	1545924608	881061	880933
1786282526.174402542	9246112	5702093	3544018	5495	2	910695	1545682944	882069	881940
1786282527.186977292	9264891	5709155	3555736	5505	2	910695	1545859072	882918	882790
1786282528.197561418	9284703	5718453	3566249	5513	2	910695	1545633792	883968	883840
1786282529.205953460	9399036	5808218	3590817	5523	2	910695	1549078528	885101	884915
1786282530.210479877	9679674	6043047	3636626	5533	2	910695	1564909568	886496	886231
1786282531.213675919	9878695	6216742	3661952	5543	2	910695	1570881536	887623	887355
1786282532.216509753	10125499	6431745	3693753	5553	2	910695	1584721920	888865	888556
1786282533.219993045	10408527	6681115	3727411	5564	2	910695	1595428864	890059	889729
1786282534.224001004	10724316	6962540	3761775	5574	2	910695	1608056832	891481	891151
1786282535.227100588	11035083	7250199	3784883	5584	2	910695	1617952768	892706	892337
1786282536.229464463	11366596	7544585	3822010	5594	2	910695	1627926528	894106	893737
1786282537.232836589	11743024	7887935	3855089	5604	2	910695	1640394752	895621	895237
1786282538.236234297	12127768	8207359	3920408	5614	2	910695	1648922624	897208	896807
1786282539.239557298	12580307	8589766	3990540	5624	2	910695	1657094144	898573	898138
1786282540.242380090	13088584	9024482	4064101	5634	2	910695	1662959616	901208	900626
1786282541.246458924	13632765	9497265	4135500	5644	2	910695	1667588096	912508	908959
1786282542.253734133	14435547	10184529	4251017	5654	2	910695	1668337664	940024	933926
1786282543.262981133	15095498	10743225	4352273	5664	2	910695	1669218304	962342	953477
1786282544.267299509	15955339	11501304	4454035	5674	2	910695	1676636160	992330	980677
1786282545.271918259	16673760	12106160	4567599	5684	2	910695	1677635584	1019513	1002629
1786282546.274520176	17444962	12771950	4673011	5694	2	910695	1680195584	1047885	1027583
1786282547.277766052	18094096	13352659	4741436	5704	2	910695	1680433152	1078249	1054993
1786282548.281137427	18879741	14003728	4876012	5714	2	910695	1681645568	1110683	1083258
1786282549.284445094	19611714	14647082	4964632	5724	2	910695	1682038784	1134094	1104342
1786282550.287415053	20502504	15432207	5070296	5734	2	910695	1682489344	1166891	1131995
1786282551.290380804	21326547	16142620	5183926	5744	2	910695	1682944000	1196087	1156922
1786282552.295123304	22232115	16938143	5293972	5754	2	910695	1685258240	1226185	1183885
1786282553.298417430	23126912	17727447	5399465	5764	2	910695	1685450752	1257319	1209960
1786282554.301750888	24027749	18524102	5503647	5774	2	910695	1685291008	1286222	1235687
1786282555.305146458	24888778	19279240	5609538	5784	2	910695	1685598208	1314836	1260878
1786282556.308065458	25774198	20071114	5703084	5794	2	910695	1685323776	1345320	1287004
1786282557.310290167	26705827	20837111	5868716	5804	2	910695	1685393408	1377136	1314707
1786282558.313124293	27599181	21611145	5988035	5814	2	910695	1685229568	1406357	1339745
1786282559.316131960	28524460	22422298	6102162	5824	2	910695	1685495808	1439034	1367438
1786282560.319613710	29482441	23271823	6210617	5835	2	910695	1685569536	1469738	1394215
1786282561.323105877	30353297	24018953	6334343	5845	2	910695	1686011904	1500139	1420639
1786282562.326094378	31305387	24822906	6482480	5855	2	910695	1685778432	1531838	1449223
1786282563.330869128	32235573	25631995	6603578	5865	2	910695	1687883776	1563711	1476706
1786282564.333468462	33203691	26463066	6740624	5875	2	910695	1688100864	1599287	1507780
1786282565.336290463	34184938	27300093	6884844	5885	2	910695	1688137728	1630301	1534739
1786282566.340081046	35195436	28189827	7005608	5895	2	910695	1687875584	1664739	1565883
