ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786282523.532	11	2	840	0	0	0	24851	0	25028	486	0
1786282524.472	11	2	841	0	0	0	24851	0	25028	486	0
1786282525.496	11	2	842	0	0	0	24851	0	25028	486	0
1786282526.509	11	2	843	0	0	0	24851	0	25028	486	0
1786282527.521	11	2	844	0	0	0	24851	0	25028	486	0
1786282528.525	11	2	845	0	0	0	24851	0	25028	486	0
1786282529.540	11	5	1700	0	0	0	25101	0	25279	486	0
1786282530.547	11	2	3007	0	0	0	25415	0	25592	486	0
1786282531.552	11	2	4461	0	0	0	25702	0	25879	486	0
1786282532.566	11	2	6092	0	0	0	26022	0	26199	486	0
1786282533.572	11	2	8033	0	0	0	26322	0	26499	486	0
1786282534.578	11	3	10320	0	0	0	26602	0	26779	486	0
1786282535.582	11	3	12701	0	0	0	26949	0	27126	486	0
1786282536.590	11	2	15216	0	0	0	27238	0	27415	486	0
1786282537.594	11	2	17897	0	0	0	27461	0	27638	486	0
1786282538.600	11	2	20933	0	0	0	27685	0	27862	486	0
1786282539.614	11	2	24055	0	0	0	27895	0	28072	486	0
1786282540.627	11	2	27594	0	0	0	28074	0	28251	486	0
1786282541.645	11	3	30842	0	0	0	28206	0	28383	486	0
1786282542.662	11	4	33402	0	0	0	28279	0	28457	486	0
1786282543.673	11	3	36190	0	0	0	28401	0	28578	486	0
1786282544.672	11	2	39333	0	0	0	28466	0	28643	486	0
1786282545.677	11	2	41528	0	0	0	28515	0	28692	486	0
1786282546.688	11	2	44390	0	0	0	28578	0	28755	486	0
1786282547.698	11	2	46779	0	0	0	28623	0	28800	486	0
1786282548.704	11	2	49849	0	0	0	28667	0	28844	486	0
1786282549.707	11	2	53281	0	0	0	28720	0	28897	486	0
1786282550.715	11	2	57341	0	0	0	28764	0	28941	486	0
1786282551.726	11	2	61318	0	0	0	28803	0	28980	486	0
1786282552.734	11	2	65789	0	0	0	28833	0	29010	486	0
1786282553.752	11	2	70011	0	0	0	28860	0	29037	486	0
1786282554.770	11	3	74431	0	0	0	28875	0	29052	486	0
1786282555.774	11	2	79371	0	0	0	28885	0	29062	486	0
1786282556.783	11	2	83668	0	0	0	28893	0	29070	486	0
1786282557.789	11	2	87963	0	0	0	28902	0	29079	486	0
1786282558.794	11	2	92912	0	0	0	28906	0	29083	486	0
1786282559.803	11	2	97407	0	0	0	28918	0	29095	486	0
1786282560.807	11	2	101387	0	0	0	28926	0	29103	486	0
1786282561.810	11	2	106351	0	0	0	28932	0	29109	486	0
1786282562.813	11	2	111203	0	0	0	28934	0	29111	486	0
1786282563.820	11	2	115832	0	0	0	28935	0	29112	486	0
