ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786282523.142859554	32	27	33		0.000000	0.000000	192835088	0	0	10	0.080000	0	3	0.000457	3	0.154000
1786282524.159499805	32	27	33		0.000000	0.000000	194932240	0	0	10	0.041667	0	3	0.000457	3	0.154000
1786282525.188652764	32	27	33		0.000000	0.000000	198077968	0	0	10	0.044444	0	3	0.000457	3	0.154000
1786282526.216959000	32	27	33		0.000000	0.000000	201223696	0	0	10	0.050000	0	3	0.000457	3	0.154000
1786282527.237208792	32	27	33		0.000000	0.000000	204369424	0	0	10	0.020000	0	3	0.000457	3	0.154000
1786282528.261893751	32	27	33		0.000000	0.000000	207515152	0	0	10	0.020000	0	3	0.000457	3	0.154000
1786282529.287434210	32	27	33	1	0.014000	0.014000	149873896	0	0	10	0.861111	131072000	57	0.002635	57	1.029000
1786282530.341620752	32	27	33	2	0.075000	0.061000	159037192	2	0	8	0.922727	262144000	175	0.003854	173	2.557000
1786282531.350689377	32	27	33	3	0.081000	0.061000	169522952	0	0	10	0.980000	415236096	303	0.005062	303	3.351000
1786282532.360070920	32	27	33	4	0.090000	0.061000	197834504	3	0	7	0.835000	530579456	452	0.005589	449	4.008000
1786282533.372028878	32	27	33	6	0.104000	0.061000	118766552	1	0	9	0.930000	819986432	624	0.006001	623	4.835000
1786282534.381738129	32	27	33	7	0.111000	0.061000	205798360	2	0	8	0.910000	933232640	830	0.006438	828	5.552000
1786282535.392728088	32	27	33	9	0.127000	0.061000	163790168	0	0	10	0.880000	1233125376	1042	0.006866	1042	6.327000
1786282536.402473380	32	27	33	11	0.143000	0.061000	140332632	1	0	9	0.815000	1470103552	1270	0.007308	1269	7.000000
1786282537.411478880	33	28	33	13	0.158000	0.061000	135614040	0	0	10	0.835000	1739587584	1516	0.008131	1516	7.851000
1786282538.419282131	33	28	33	15	0.174000	0.061000	154798680	1	0	9	0.810000	2036334592	1788	0.008621	1787	8.676000
1786282539.427358881	33	28	33	17	0.187000	0.061000	190444648	1	0	9	0.800000	2279604224	2077	0.009200	2076	9.500000
1786282540.438046090	35	30	35	20	0.196000	0.061000	108032648	1	0	9	0.909091	2697986048	2389	0.010489	2388	11.197000
1786282541.450667299	58	53	58	22	0.202000	0.061000	163068984	10	5	0	1.000000	2975858688	2725	1.084502	2715	16.334000
1786282542.573765924	73	68	73	25	0.224000	0.061000	154032616	10	36	0	1.000000	3442475008	3049	24.113022	3039	28.445000
1786282544.146146675	73	68	73	29	0.249000	0.061000	199204184	10	23	0	0.975000	3905945600	3584	92.840170	3574	46.655000
1786282546.141044259	73	68	73	35	0.297000	0.061000	212196488	10	36	0	1.000000	4678746112	4305	195.179586	4296	74.899000
1786282549.145402344	73	68	73	46	0.429000	0.076000	177594128	10	36	0	0.982432	6002049024	5510	321.580276	5500	109.085000
1786282552.745438429	73	68	73	57	0.557000	0.077000	225673944	9	34	1	1.000000	7711227904	7153	462.431708	7144	147.035000
