ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786282929.240754638	13591984	12899361	692623	119	62	1915374	480546816	567221	567112	2.78	4/429	4560731	4	0	45470307
1786282930.246534639	13652782	12953228	699554	123	62	1915374	480587776	567555	567445	2.78	2/428	4562928	2	0	45471869
1786282931.257572333	13741697	13027855	713841	133	62	1915374	480927744	567777	567667	2.64	2/428	4564111	2	0	45473218
1786282932.266523625	13821665	13095628	726036	141	62	1915374	481333248	568241	568131	2.64	2/428	4565129	1	0	45474783
1786282933.272523292	13870573	13134286	736287	150	62	1915374	480903168	658630	658506	2.64	2/428	4567983	2	0	45566301
1786282934.279840626	13934438	13188896	745541	159	62	1915374	480980992	658992	658867	2.64	2/428	4571364	2	0	45569442
1786282935.288208460	15001208	14198053	803154	169	66	3040875	487817216	784432	780328	2.64	3/433	4578500	3	0	45698377
1786282936.292247502	17064461	16137055	927405	179	76	10768785	499814400	1605358	1509018	2.43	18/469	4584341	18	0	46527160
1786282937.394017169	19275548	18234849	1040698	190	87	18757603	502063104	2447886	2264149	2.43	20/470	4590553	19	0	47390094
1786282938.404841128	21327661	20155635	1172026	200	97	26335152	571957248	3249530	2985770	2.43	22/469	4597594	22	0	48200758
1786282939.487612837	23397995	22060191	1337803	211	108	34415405	690737152	4097012	3753835	2.43	1/470	4605661	1	0	49067202
1786282940.491578504	25437320	23935500	1501819	221	118	41686516	718942208	4877905	4456467	2.47	22/470	4614356	22	0	49851117
1786282941.498259463	27444823	25797851	1646971	231	128	49756468	721039360	5726968	5219893	2.47	16/469	4621607	16	0	50713178
1786282942.592193422	29650073	27856221	1793852	242	139	57590854	722681856	6566432	5970478	2.47	22/470	4628845	22	0	51562884
1786282943.696923006	31906890	29939944	1966946	253	150	65913111	729456640	7455318	6766394	2.47	17/470	4636942	17	0	52471755
1786282944.792435881	34023974	31900516	2123457	264	161	74541564	726044672	8367065	7588075	2.47	16/470	4645483	14	0	53399733
1786282945.808412423	36224548	33933908	2290640	275	172	82889415	734527488	9257709	8391978	2.36	27/470	4656000	27	0	54302189
1786282946.897460882	38295414	35854216	2441198	285	182	89887921	736645120	10023171	9064772	2.36	22/469	4665335	22	0	55090407
1786282947.990661174	40430721	37803980	2626740	296	193	97039164	735956992	10819365	9777306	2.36	22/470	4674189	22	0	55888114
1786282949.004780175	42547736	39738247	2809488	306	203	104730507	736944128	11645562	10515328	2.36	17/470	4682558	17	0	56732282
1786282950.089643925	44633528	41668449	2965079	317	214	112552324	738037760	12498258	11288422	2.36	22/470	4691719	22	0	57595602
1786282951.096590134	46612093	43485102	3126991	327	224	119541363	742805504	13258592	11967753	2.33	22/469	4702035	22	0	58377377
1786282952.103765635	48665782	45357550	3308232	337	234	126766883	745795584	14051277	12677161	2.33	3/470	4712061	3	0	59180931
1786282953.187388594	50789815	47291381	3498433	348	245	134084676	751218688	14861717	13397631	2.33	12/470	4723550	13	0	60016996
1786282954.193767594	52867147	49188751	3678395	358	255	140715679	749182976	15609224	14062451	2.33	23/470	4733688	23	0	60769570
1786282955.204683345	54927172	51052417	3874754	368	265	146999986	749785088	16306501	14681288	2.33	3/470	4743687	3	0	61487443
1786282956.210738595	56910833	52877373	4033460	378	275	152593391	750075904	16972020	15267232	2.14	27/469	4753922	27	0	62154224
1786282957.293832762	59048151	54804266	4243885	389	286	159721893	750948352	17768412	15981141	2.14	20/470	4764608	20	0	62973957
1786282958.302248179	61074819	56623977	4450842	399	296	165888710	751124480	18466570	16609336	2.14	1/470	4776245	2	0	63680484
1786282959.312642180	63161148	58526956	4634191	409	306	171849595	714035200	19145475	17209020	2.14	16/470	4787561	16	0	64392520
1786282960.317895097	65205639	60370826	4834813	420	317	179142672	713814016	19954185	17939814	2.14	19/469	4798578	19	0	65212591
1786283462.625961208	67345832	62302816	5043016	430	327	186409814	713015296	20760427	18656026	2.05	23/470	4809210	23	0	66044735
1786283463.715852000	69436787	64168118	5268669	441	338	193896545	714682368	21591401	19398497	2.05	19/470	4819014	19	0	66882590
1786283464.722037376	71484168	66018128	5466039	451	348	200734466	714035200	22349206	20071973	2.05	17/471	4831935	16	0	67662225
1786283465.734466835	73572583	67898663	5673920	461	358	207491057	713420800	23105448	20746679	2.05	15/470	4844794	14	0	68437889
1786283466.822922002	75674133	69760747	5913386	472	369	214384523	714452992	23874443	21427947	2.05	17/471	4857253	17	0	69233202
1786283467.922973794	77890639	71768360	6122278	483	380	221608937	708997120	24690669	22158674	2.05	30/471	4868407	31	0	70054989
1786283468.930962128	79949993	73647808	6302184	493	390	228328253	712323072	25430490	22818983	2.05	18/470	4879188	18	0	70814268
1786283470.022015545	82064527	75528578	6535949	504	401	235679093	709427200	26241306	23546974	2.05	23/471	4890483	24	0	71646609
1786283471.113647629	84207445	77440116	6767329	515	412	242556817	714297344	27013746	24240322	2.05	23/470	4902681	24	0	72440352
1786283472.118522754	86269726	79282780	6986946	525	422	248128265	710578176	27661316	24811154	2.04	20/471	4916000	20	0	73119623
1786283473.215981922	88400953	81178039	7222913	536	433	254023128	706043904	28375455	25443428	2.04	23/470	4930164	23	0	73832790
1786283474.226543130	90480249	83029598	7450651	546	443	259765987	706371584	29042882	26033376	2.04	19/471	4943329	18	0	74548706
1786283475.232549006	92578451	84894856	7683595	556	453	266194288	707719168	29777925	26683686	2.04	5/470	4955504	5	0	75296169
1786283476.317794131	94628301	86715697	7912603	567	464	272974832	705765376	30535791	27362087	2.04	19/471	4967829	18	0	76088955
1786283477.322822507	96668199	88523108	8145090	577	474	279714144	706899968	31312279	28050981	1.96	3/470	4979856	3	0	76867485
