ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786282929.241170096	112222262	92411720	19810542	9006	2	910695	1695559680	3561353	3291107
1786282930.247217264	112239183	92419619	19819563	9016	2	910695	1696292864	3562331	3292085
1786282931.257623875	112256168	92426672	19829496	9023	2	910695	1696608256	3563636	3293390
1786282932.265966917	112272687	92437642	19835045	9032	2	910695	1696677888	3565221	3294975
1786282933.272241709	112288238	92443128	19845110	9040	2	910695	1696415744	3566772	3296526
1786282934.279092793	112304014	92451175	19852838	9050	2	910695	1696526336	3567343	3297096
1786282935.284624543	112414790	92547729	19867061	9059	2	910695	1697177600	3571321	3300804
1786282936.288381502	112639840	92748609	19891231	9069	2	910695	1696985088	3580940	3309771
1786282937.296054794	112892435	92957721	19934714	9079	2	910695	1696714752	3592851	3320609
1786282938.311005003	113201896	93216937	19984958	9089	2	910695	1696727040	3605562	3332071
1786282939.314519337	113512318	93478550	20033768	9099	2	910695	1696976896	3617721	3343101
1786282940.317775587	113842614	93768149	20074464	9109	2	910695	1697280000	3628979	3353338
1786282941.322829421	114157392	94032703	20124689	9119	2	910695	1697247232	3640031	3363860
1786282942.326849047	114523406	94338230	20185175	9129	2	910695	1697009664	3652581	3375575
1786282943.329616339	114888631	94648493	20240137	9139	2	910695	1697492992	3666785	3388812
1786282944.337047298	115283600	94993651	20289948	9149	2	910695	1697513472	3680027	3400958
1786282945.341949006	115691554	95351680	20339874	9159	2	910695	1697525760	3695116	3415086
1786282946.347460340	116104461	95710591	20393870	9169	2	910695	1696980992	3709048	3428131
1786282947.350665591	116524325	96054440	20469885	9179	2	910695	1697226752	3723388	3441332
1786282948.353018466	116985469	96445036	20540432	9189	2	910695	1696845824	3738762	3455121
1786282949.355629883	117483437	96871351	20612086	9199	2	910695	1697247232	3755104	3469475
1786282950.360606467	118041885	97353412	20688472	9209	2	910695	1697259520	3772039	3484612
1786282951.363728093	118518259	97779799	20738459	9219	2	910695	1697239040	3787972	3499574
1786282952.367862343	119054581	98244923	20809657	9229	2	910695	1697505280	3804184	3514508
1786282953.370869969	119557390	98687276	20870114	9239	2	910695	1697476608	3821761	3530885
1786282954.376125261	120077208	99139556	20937651	9250	2	910695	1697472512	3839783	3547054
1786282955.383768261	120638176	99617433	21020742	9260	2	910695	1697218560	3859163	3565116
1786282956.387221053	121214541	100112520	21102020	9270	2	910695	1697349632	3876871	3580842
1786282957.392549137	121809100	100615387	21193713	9280	2	910695	1696931840	3896782	3598956
1786282958.398374929	122421133	101154043	21267090	9290	2	910695	1696555008	3918939	3619797
1786282959.406764305	123013115	101659751	21353363	9300	2	910695	1696739328	3942787	3640575
1786282960.413377722	123624713	102208053	21416660	9310	2	910695	1696849920	3963716	3659873
1786283462.639479708	124243999	102759047	21484952	9320	2	910695	1697533952	3982924	3677711
1786283463.643117917	124838284	103246349	21591935	9330	2	910695	1697107968	4002252	3695271
1786283464.645513251	125433425	103760625	21672799	9340	2	910695	1697247232	4021448	3712428
1786283465.648578293	126103341	104317822	21785519	9350	2	910695	1697267712	4043109	3732249
1786283466.651445085	126727287	104863926	21863361	9360	2	910695	1697529856	4064490	3752016
1786283467.653969836	127328607	105384680	21943926	9370	2	910695	1697366016	4082847	3769239
1786283468.656569253	127899557	105876085	22023472	9380	2	910695	1697247232	4100991	3785576
1786283469.661593212	128575055	106475945	22099109	9390	2	910695	1697247232	4123056	3806457
1786283470.663891754	129243246	107050104	22193141	9400	2	910695	1697583104	4143977	3825613
1786283471.667412296	129891292	107625147	22266145	9410	2	910695	1697239040	4165009	3845045
1786283472.677128380	130585736	108213706	22372029	9420	2	910695	1697239040	4187967	3864835
1786283473.679620380	131271565	108812332	22459232	9430	2	910695	1696985088	4211496	3884787
1786283474.690610464	131935311	109372514	22562796	9440	2	910695	1697243136	4233421	3904544
1786283475.693005298	132637839	109970714	22667124	9450	2	910695	1696997376	4254213	3923067
1786283476.696497507	133312706	110562963	22749742	9460	2	910695	1697259520	4275341	3942321
1786283477.704428049	134000271	111158562	22841709	9471	2	910695	1697230848	4296676	3961898
1786283478.707626757	134378692	111476163	22902528	9481	2	910695	1696993280	4300858	3965812
1786283479.711858800	134661496	111717153	22944343	9491	2	910695	1697251328	4301886	3966833
1786283480.715786425	134904812	111927477	22977335	9501	2	910695	1697087488	4322380	3987318
1786283481.740086051	135195191	112166774	23028416	9511	2	910695	1696935936	4350601	4005695
1786283483.404168010	136743890	113433774	23310116	9528	9	3657821	1697263616	4728383	4378473
1786283484.409378469	137459110	114031153	23427956	9538	9	3657821	1697218560	4754406	4402705
1786283485.416616427	138521558	114907234	23614324	9548	11	3714425	1696821248	4819789	4453469
1786283486.431380303	139037988	115323689	23714299	9558	11	3714425	1696813056	4841005	4472850
1786283487.443135845	139843745	115981090	23862655	9568	11	3714425	1697341440	4873363	4502503
1786283488.446924387	140642707	116673067	23969639	9578	11	3714425	1697263616	4904810	4528647
1786283489.449841221	141482159	117396847	24085311	9588	11	3714425	1697275904	4931364	4552142
1786283490.453198596	142320415	118091951	24228464	9598	11	3714425	1697107968	4967071	4583925
1786283491.457861305	143114296	118779961	24334334	9608	11	3714425	1697140736	4999790	4611508
1786283631.281707916	143931598	119473774	24457823	9618	11	3714425	1697284096	5030942	4639609
1786283632.285679417	144769894	120209482	24560411	9628	11	3714425	1696800768	5065712	4670831
1786283633.291610792	145524824	120847353	24677471	9638	11	3714425	1697017856	5095881	4698184
1786283634.294953668	146356389	121523395	24832993	9648	11	3714425	1697239040	5126671	4724705
1786283635.301083168	147177477	122228957	24948520	9658	11	3714425	1697116160	5160931	4754485
1786283636.306016210	148053001	122960546	25092454	9668	11	3714425	1697275904	5195727	4784146
1786283637.309477628	148860933	123662874	25198059	9678	11	3714425	1697271808	5224725	4810832
1786283638.313306586	149696175	124382504	25313671	9688	11	3714425	1696968704	5254947	4838533
1786283639.318486004	150607922	125147890	25460031	9698	11	3714425	1696825344	5288060	4867642
1786283640.327465546	151431481	125853206	25578274	9709	11	3714425	1696997376	5322204	4898870
