ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786282929.242	11	2	538617	0	0	0	28964	0	29141	486	0
1786282930.219	11	2	538618	0	0	0	28964	0	29141	486	0
1786282931.236	11	2	538619	0	0	0	28964	0	29141	486	0
1786282932.249	11	2	538620	0	0	0	28964	0	29141	486	0
1786282933.262	11	2	538621	0	0	0	28964	0	29141	486	0
1786282934.276	11	2	538622	0	0	0	28964	0	29141	486	0
1786282935.278	11	2	538994	0	0	0	28964	0	29141	486	0
1786282936.284	11	2	539831	0	0	0	28964	0	29141	486	0
1786282937.308	11	3	540771	0	0	0	28964	0	29141	486	0
1786282938.310	11	3	541824	0	0	0	28964	0	29141	486	0
1786282939.314	11	2	542925	0	0	0	28964	0	29141	486	0
1786282940.317	11	2	544131	0	0	0	28964	0	29141	486	0
1786282941.323	11	2	545402	0	0	0	28964	0	29141	486	0
1786282942.327	11	2	546757	0	0	0	28964	0	29141	486	0
1786282943.331	11	2	548100	0	0	0	28964	0	29141	486	0
1786282944.338	11	2	549594	0	0	0	28964	0	29141	486	0
1786282945.341	11	2	551145	0	0	0	28964	0	29141	486	0
1786282946.346	11	2	552784	0	0	0	28964	0	29141	486	0
1786282947.349	11	2	554458	0	0	0	28964	0	29141	486	0
1786282948.352	11	2	556246	0	0	0	28964	0	29141	486	0
1786282949.357	11	2	558131	0	0	0	28964	0	29141	486	0
1786282950.360	11	2	560274	0	0	0	28964	0	29141	486	0
1786282951.363	11	2	562254	0	0	0	28964	0	29141	486	0
1786282952.367	11	2	564305	0	0	0	28964	0	29141	486	0
1786282953.370	11	2	566297	0	0	0	28964	0	29141	486	0
1786282954.376	11	2	568456	0	0	0	28964	0	29141	486	0
1786282955.383	11	2	570766	0	0	0	28964	0	29141	486	0
1786282956.386	11	2	573117	0	0	0	28964	0	29141	486	0
1786282957.393	11	3	575575	0	0	0	28964	0	29141	486	0
1786282958.407	11	7	578156	0	0	0	28964	0	29141	486	0
1786282959.414	11	4	580425	0	0	0	28964	0	29141	486	0
1786282960.420	11	2	582971	0	0	0	28964	0	29141	486	0
1786283462.649	11	2	585474	0	0	0	28964	0	29141	486	0
1786283463.654	11	2	587806	0	0	0	28964	0	29141	486	0
