ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786282929.240748346	32	27	33	1	0.009000	0.009000	116310544	0	0	10	0.175000	102760448	3	0.000445	3	0.163000
1786282930.254927805	32	27	33	1	0.009000	0.009000	120504848	0	0	10	0.075000	102760448	3	0.000445	3	0.163000
1786282931.283165791	32	27	33	1	0.009000	0.009000	123650576	0	0	10	0.031818	102760448	3	0.000445	3	0.163000
1786282932.434085584	32	27	33	1	0.009000	0.009000	126796304	0	0	10	0.033333	102760448	3	0.000445	3	0.163000
1786282933.456134251	32	27	33	1	0.009000	0.009000	129942032	0	0	10	0.027778	102760448	3	0.000445	3	0.163000
1786282934.480872460	32	27	33	1	0.009000	0.009000	133087760	0	0	10	0.020000	102760448	3	0.000445	3	0.163000
1786282935.588431585	62	57	62	2	0.021000	0.012000	134568840	10	18	0	0.880000	201326592	69	2.017498	59	4.260000
1786282936.794455877	73	68	73	5	0.041000	0.012000	98493232	10	35	0	1.000000	480247808	262	79.101962	252	25.922000
1786282939.093297337	73	68	73	6	0.045000	0.012000	287808856	8	37	2	0.982857	716177408	631	202.585812	623	57.897000
1786282942.502491505	73	68	73	9	0.056000	0.012000	258448728	10	30	0	1.000000	1411383296	1217	365.017802	1208	99.478000
1786282946.993551757	73	68	73	13	0.077000	0.012000	262118744	9	35	1	0.983673	2321547256	2036	536.431316	2029	144.778000
1786282951.796239051	73	68	73	18	0.106000	0.012000	139041144	10	38	0	1.000000	3447717872	2932	706.948073	2923	187.731000
1786282956.410216887	73	68	73	23	0.194000	0.066000	205818008	10	32	0	0.996512	4402970608	3858	861.607685	3848	226.909000
1786282960.700444347	73	68	73	27	0.214000	0.008000	276596992	9	37	1	0.985526	5298454512	4695	993.589679	4686	262.097000
1786283465.814661085	73	68	73	31	0.231000	0.008000	251820448	10	37	0	0.997059	6232735728	5456	1112.015795	5446	293.385000
1786283469.126801961	73	68	73	35	0.247000	0.008000	165298408	10	33	0	0.977586	6942621680	6160	1212.587735	6150	319.548000
1786283472.021968379	73	68	73	38	0.256000	0.008000	172456216	9	36	1	1.000000	7580155880	6756	1295.297876	6747	340.625000
1786283474.219350589	73	68	73	40	0.263000	0.008000	260792656	8	37	2	1.000000	8004829160	7229	1358.792299	7220	357.694000
1786283476.027884340	73	68	73	42	0.269000	0.008000	251354472	9	35	1	0.970000	8429502440	7612	1410.422831	7604	371.383000
1786283477.524175132	73	68	73	44	0.278000	0.008000	173675320	10	7	0	1.000000	8854175712	7947	1452.773593	7937	382.111000
1786283478.621533132	73	68	73	45	0.279000	0.008000	222000200	0	0	10	0.831818	9067036640	8187	1454.439550	8187	384.950000
1786283479.629917800	73	68	73	46	0.281000	0.008000	243116536	1	0	9	0.825000	9280946144	8403	1454.439921	8402	385.501000
1786283480.713392133	73	68	73	47	0.282000	0.008000	241836600	5	0	5	0.790909	9494855648	8603	1454.440303	8599	385.957000
1786283482.522406843	73	68	73	49	0.302000	0.011000	255652168	10	35	0	0.926136	9921626080	8998	1558.611403	8988	426.906000
1786283486.813493803	73	68	73	54	0.329000	0.011000	309245264	9	24	1	0.962222	10972299232	10035	1717.933671	10026	468.447000
1786283490.645112180	73	68	73	61	0.452000	0.081000	123707512	9	37	1	1.000000	12416188384	11223	1872.806741	11214	510.633000
1786283634.051920626	73	68	73	68	0.491000	0.081000	285072984	10	32	0	1.000000	13832814552	12682	2048.015273	12672	559.044000
1786283639.261998712	73	68	73	79	0.692000	0.081000	235380056	10	35	0	0.992537	16032727000	14686	2283.142201	14677	620.679000
1786283645.951853257	73	68	73	89	0.823000	0.081000	288184504	7	36	3	0.989865	18892193752	17435	2541.919701	17428	688.784000
1786283653.332488385	73	68	73	99	0.886000	0.081000	162284224	10	39	0	0.996753	22617784280	20835	2811.585272	20825	759.889000
1786283661.035742291	73	68	73	109	0.940000	0.081000	206267272	9	36	1	0.998701	26417823704	24482	3089.472481	24473	830.334000
1786283668.736201087	73	68	73	119	1.059000	0.081000	252513480	10	38	0	0.995513	30269243352	28190	3356.502896	28180	902.626000
1786283676.463770090	73	68	73	129	1.112000	0.081000	315328688	10	16	0	1.000000	34136391640	31934	3604.870916	31924	965.940000
1786283683.446813427	73	68	73	138	1.162000	0.081000	466193200	9	35	1	0.993651	37629198296	35392	3817.479172	35383	1024.382000
1786283689.741356388	73	68	73	147	1.212000	0.081000	293264120	8	39	2	0.995745	41122004952	38584	3987.034730	38576	1066.851000
1786283694.448433418	73	68	73	154	1.247000	0.081000	273185896	10	38	0	0.995588	43838865368	41124	4112.180956	41114	1097.289000
1786283697.857188170	73	68	73	159	1.270000	0.081000	312032936	10	36	0	0.978000	45778730968	42983	4203.633111	42973	1119.743000
1786283700.255342546	73	68	73	162	1.285000	0.081000	526070984	10	38	0	1.000000	46942650328	44290	4277.703282	44280	1138.183000
1786283702.255830713	73	68	73	165	1.302000	0.081000	435863688	10	33	0	1.000000	48106569688	45304	4327.118916	45294	1150.048000
1786283703.637832714	73	68	73	167	1.312000	0.081000	459971192	9	15	1	0.963636	48882515928	46068	4365.271112	46059	1160.076000
1786283704.668673173	73	68	73	169	1.321000	0.081000	269391648	0	0	10	0.755000	49660559320	46625	4366.258038	46625	1163.919000
1786283705.679180632	73	68	73	170	1.323000	0.081000	383511312	2	0	8	0.575000	50049581016	47106	4366.258357	47105	1165.310000
