ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786283935.170555085	14805781	14090565	715216	143	67	1975780	500805632	570742	570094	2.61	16/441	8027659	13	0	134162356
1786283936.180951169	16979280	16152683	826597	154	78	7806590	515080192	1206752	1127760	3.92	21/472	8033756	21	0	134804850
1786283937.288176544	19123723	18172553	951169	165	89	15719376	522055680	2029314	1869661	3.92	4/472	8039997	5	0	135647528
1786283938.378053628	21273795	20183243	1090551	176	100	24302722	518844416	2918517	2671573	3.92	22/471	8047124	22	0	136550741
1786283939.389975170	23356226	22120596	1235630	186	110	31122922	565133312	3649332	3320665	3.92	19/473	8054249	19	0	137307577
1786283940.479697379	25506018	24122134	1383883	197	121	39704936	566800384	4543335	4128185	3.92	18/473	8061288	18	0	138211472
1786283941.499490755	27624630	26080773	1543857	207	131	47484602	573304832	5364551	4866364	3.69	4/472	8067572	4	0	139052123
1786283942.593650672	29821114	28121865	1699249	218	142	55260348	573239296	6194598	5607036	3.69	11/473	8076416	11	0	139896975
1786283943.689586006	31956962	30132298	1824664	229	153	63469447	575447040	7071381	6387695	3.69	17/473	8085019	18	0	140792402
1786283944.786254506	34128916	32129211	1999705	240	164	71474132	578150400	7928874	7156151	3.69	19/473	8093691	19	0	141666984
1786283945.799979882	36250186	34102704	2147481	251	175	79683034	578588672	8805337	7944559	5.16	23/473	8100408	23	0	142560744
1786283946.890573924	38368502	36087022	2281480	261	185	87085561	584138752	9608207	8653108	5.16	19/472	8106750	18	0	143375978
1786283947.977888258	40446115	38001519	2444595	272	196	95813318	583249920	10528534	9484787	5.16	23/473	8114358	24	0	144316507
1786283948.987541841	42538035	39944897	2593137	282	206	102782603	589385728	11283226	10155381	5.16	21/473	8123498	21	0	145086551
1786283950.080465217	44645833	41874495	2771338	293	217	111628335	588132352	12223387	10996964	5.16	19/473	8133615	19	0	146045210
1786283951.090280884	46749448	43817786	2931662	303	227	118702336	592101376	12998320	11688816	6.67	18/473	8142182	15	0	146839517
1786283952.097610593	48860210	45736712	3123497	314	238	125599575	589410304	13764421	12369757	6.67	18/473	8150959	19	0	147612934
1786283953.193031010	50943403	47643769	3299633	324	248	132677909	590745600	14534935	13053299	6.67	16/473	8159542	16	0	148409451
