ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786283935.171127877	253157888	211953557	41204331	12499	12	3799659	1695182848	8316789	7591743
1786283936.177242877	253351802	212106460	41245342	12509	12	3799659	1701363712	8326554	7601378
1786283937.186752128	253548906	212274465	41274441	12519	12	3799659	1701277696	8336806	7610751
1786283938.196881378	253791857	212476423	41315434	12529	12	3799659	1701249024	8350060	7622984
1786283939.200848420	254072072	212714945	41357127	12539	12	3799659	1701310464	8362836	7635022
1786283940.203991296	254360820	212967699	41393120	12549	12	3799659	1701498880	8374664	7645853
1786283941.206877421	254649178	213213013	41436165	12559	12	3799659	1701761024	8387503	7657883
1786283942.210305755	254948588	213482994	41465594	12569	12	3799659	1701580800	8399216	7668629
1786283943.217254630	255271339	213769857	41501482	12579	12	3799659	1701515264	8413235	7681825
1786283944.221204214	255633493	214084494	41548999	12589	12	3799659	1701511168	8427521	7694545
1786283945.224080173	256029014	214421728	41607286	12599	12	3799659	1702010880	8443086	7709064
1786283946.230938257	256407044	214743430	41663614	12610	12	3799659	1701773312	8459696	7723342
1786283947.233857216	256758924	215040224	41718700	12620	12	3799659	1702035456	8472430	7735304
1786283948.237202758	257185669	215409687	41775982	12630	12	3799659	1701769216	8487725	7749699
1786283949.240627342	257613914	215771429	41842485	12640	12	3799659	1701756928	8502217	7763102
1786283950.244012300	258026617	216125389	41901228	12650	12	3799659	1701748736	8517895	7777313
1786283951.246756551	258498965	216531993	41966971	12660	12	3799659	1701486592	8534183	7792274
1786283952.250570718	258961368	216927617	42033750	12670	12	3799659	1701728256	8552034	7808411
1786283953.257463302	259444775	217356451	42088324	12680	12	3799659	1701748736	8567381	7822128
1786283954.259796469	259924967	217762683	42162284	12690	12	3799659	1701720064	8585187	7838506
1786283955.262968636	260375053	218140311	42234742	12700	12	3799659	1701449728	8602387	7853377
1786283956.265794720	260824308	218527033	42297274	12710	12	3799659	1701736448	8618410	7868167
1786283957.268751137	261358081	218996417	42361664	12720	12	3799659	1701736448	8638855	7886421
1786283958.278790346	261856663	219426729	42429933	12730	12	3799659	1701240832	8658019	7904119
1786283959.289398638	262372632	219880129	42492502	12740	12	3799659	1701007360	8675303	7920338
1786283960.301937597	262906083	220348623	42557460	12750	12	3799659	1701597184	8694834	7938140
1786283961.312308583	263411218	220785034	42626183	12760	12	3799659	1701539840	8711967	7953767
1786283962.314851250	264007777	221296431	42711346	12770	12	3799659	1701765120	8732117	7971235
1786283963.321521292	264578059	221785751	42792307	12780	12	3799659	1702322176	8749270	7986703
1786283964.325339793	265122964	222250971	42871993	12790	12	3799659	1701879808	8767001	8002666
1786283965.328044002	265765942	222796662	42969279	12801	12	3799659	1701257216	8787831	8021629
1786283966.330926460	266313034	223258267	43054767	12811	12	3799659	1701511168	8806254	8038667
1786283967.334890503	266952239	223793847	43158392	12821	12	3799659	1701769216	8830942	8059477
1786283968.337375336	267539054	224320169	43218885	12831	12	3799659	1701482496	8851229	8078085
