ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786283935.186	11	2	1209633	0	0	0	28965	0	29142	486	0
1786283936.126	11	2	1210127	0	0	0	28965	0	29142	486	0
1786283937.131	11	2	1210716	0	0	0	28965	0	29142	486	0
1786283938.136	11	2	1211489	0	0	0	28965	0	29142	486	0
1786283939.139	11	2	1212373	0	0	0	28965	0	29142	486	0
1786283940.152	11	2	1213357	0	0	0	28965	0	29142	486	0
1786283941.158	11	2	1214387	0	0	0	28965	0	29142	486	0
1786283942.166	11	2	1215469	0	0	0	28965	0	29142	486	0
1786283943.200	11	2	1216764	0	0	0	28965	0	29142	486	0
1786283944.202	11	2	1218084	0	0	0	28965	0	29142	486	0
1786283945.205	11	2	1219407	0	0	0	28965	0	29142	486	0
1786283946.209	11	2	1220626	0	0	0	28965	0	29142	486	0
1786283947.212	11	2	1221945	0	0	0	28965	0	29142	486	0
1786283948.219	11	2	1223440	0	0	0	28965	0	29142	486	0
1786283949.223	11	2	1225058	0	0	0	28965	0	29142	486	0
1786283950.231	11	2	1226590	0	0	0	28965	0	29142	486	0
1786283951.241	11	2	1228213	0	0	0	28965	0	29142	486	0
1786283952.245	11	2	1229975	0	0	0	28965	0	29142	486	0
1786283953.248	11	2	1231777	0	0	0	28965	0	29142	486	0
1786283954.258	11	2	1233756	0	0	0	28965	0	29142	486	0
1786283955.262	11	2	1235552	0	0	0	28965	0	29142	486	0
1786283956.273	11	2	1237287	0	0	0	28965	0	29142	486	0
1786283957.288	11	3	1239440	0	0	0	28965	0	29142	486	0
1786283958.291	11	2	1241342	0	0	0	28965	0	29142	486	0
1786283959.299	11	2	1243385	0	0	0	28965	0	29142	486	0
1786283960.311	11	2	1245677	0	0	0	28965	0	29142	486	0
1786283961.320	11	2	1247632	0	0	0	28965	0	29142	486	0
1786283962.328	11	2	1249853	0	0	0	28965	0	29142	486	0
1786283963.333	11	2	1252080	0	0	0	28965	0	29142	486	0
1786283964.341	11	2	1254118	0	0	0	28965	0	29142	486	0
1786283965.351	11	2	1256561	0	0	0	28965	0	29142	486	0
1786283966.354	11	2	1258477	0	0	0	28965	0	29142	486	0
1786283967.358	11	2	1260877	0	0	0	28965	0	29142	486	0
1786283968.365	11	2	1263176	0	0	0	28965	0	29142	486	0
1786283969.367	11	2	1265479	0	0	0	28965	0	29142	486	0
1786283970.373	11	2	1267711	0	0	0	28965	0	29142	486	0
1786283971.400	11	2	1270040	0	0	0	28965	0	29142	486	0
1786283972.398	11	5	1272636	0	0	0	28965	0	29142	486	0
1786283973.404	11	2	1274855	0	0	0	28965	0	29142	486	0
1786283974.409	11	2	1277460	0	0	0	28965	0	29142	486	0
1786283975.418	11	2	1279807	0	0	0	28965	0	29142	486	0
1786283976.428	11	2	1281977	0	0	0	28965	0	29142	486	0
1786283977.437	11	2	1283797	0	0	0	28965	0	29142	486	0
1786283978.448	11	2	1285437	0	0	0	28965	0	29142	486	0
1786283979.457	11	2	1287212	0	0	0	28965	0	29142	486	0
1786283980.465	11	2	1289095	0	0	0	28965	0	29142	486	0
1786283981.471	11	2	1290795	0	0	0	28965	0	29142	486	0
1786283982.486	11	4	1293007	0	0	0	28965	0	29142	486	0
1786283983.495	11	4	1295129	0	0	0	28965	0	29142	486	0
1786283984.505	11	3	1296919	0	0	0	28965	0	29142	486	0
1786283985.512	11	2	1298853	0	0	0	28965	0	29142	486	0
1786283986.521	11	2	1300748	0	0	0	28965	0	29142	486	0
1786283987.525	11	2	1302202	0	0	0	28965	0	29142	486	0
1786283988.530	11	2	1303669	0	0	0	28965	0	29142	486	0
1786283989.543	11	2	1305728	0	0	0	28965	0	29142	486	0
1786283990.560	11	2	1307763	0	0	0	28965	0	29142	486	0
1786283991.570	11	2	1309327	0	0	0	28965	0	29142	486	0
1786283992.593	11	4	1311569	0	0	0	28965	0	29142	486	0
1786283993.605	11	3	1313169	0	0	0	28965	0	29142	486	0
1786283994.610	11	2	1314732	0	0	0	28965	0	29142	486	0
1786283995.615	11	2	1316624	0	0	0	28965	0	29142	486	0
1786283996.631	11	2	1318349	0	0	0	28965	0	29142	486	0
1786283997.642	11	2	1320093	0	0	0	28965	0	29142	486	0
1786283998.649	11	2	1322163	0	0	0	28965	0	29142	486	0
1786283999.660	11	2	1323841	0	0	0	28965	0	29142	486	0
1786284000.668	11	2	1325887	0	0	0	28965	0	29142	486	0
1786284001.673	11	2	1327616	0	0	0	28965	0	29142	486	0
1786284002.698	11	5	1329802	0	0	0	28965	0	29142	486	0
1786284003.701	11	5	1331928	0	0	0	28965	0	29142	486	0
1786284004.711	11	2	1333833	0	0	0	28965	0	29142	486	0
1786284005.718	11	2	1336957	0	0	0	28965	0	29142	486	0
1786284006.722	11	2	1339966	0	0	0	28965	0	29142	486	0
1786284007.730	11	2	1342866	0	0	0	28965	0	29142	486	0
1786284008.742	11	2	1346438	0	0	0	28965	0	29142	486	0
1786284009.753	11	2	1349888	0	0	0	28965	0	29142	486	0
1786284010.761	11	2	1353269	0	0	0	28965	0	29142	486	0
1786284011.771	11	2	1356640	0	0	0	28965	0	29142	486	0
1786284012.775	11	2	1359889	0	0	0	28965	0	29142	486	0
1786284013.795	11	2	1363690	0	0	0	28965	0	29142	486	0
1786284014.804	11	2	1367532	0	0	0	28965	0	29142	486	0
1786284015.812	11	2	1371152	0	0	0	28965	0	29142	486	0
1786284016.822	11	2	1374442	0	0	0	28965	0	29142	486	0
1786284017.829	11	2	1378460	0	0	0	28965	0	29142	486	0
1786284018.833	11	2	1382411	0	0	0	28965	0	29142	486	0
1786284019.837	11	2	1386308	0	0	0	28965	0	29142	486	0
1786284020.841	11	2	1389883	0	0	0	28965	0	29142	486	0
1786284021.851	11	2	1394157	0	0	0	28965	0	29142	486	0
1786284022.856	11	2	1398270	0	0	0	28965	0	29142	486	0
