ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786283935.171615085	32	27	33	1	0.018000	0.018000	134690752	3	0	7	0.077500	112197632	7	0.002689	4	0.199000
1786283936.287439169	73	68	73	2	0.033000	0.018000	185546688	10	38	0	1.000000	305135616	110	32.760705	100	16.879000
1786283938.380995170	73	68	73	5	0.053000	0.018000	221198272	7	35	3	0.997436	572522496	436	179.241176	429	54.151000
1786283942.189740713	73	68	73	10	0.078000	0.018000	228813760	10	36	0	0.995536	1356857344	1062	384.151945	1052	106.897000
1786283947.803597883	73	68	73	19	0.126000	0.018000	112145024	8	36	2	1.000000	2531262464	2060	624.920855	2052	170.096000
1786283954.578323886	73	68	73	28	0.175000	0.018000	218352824	10	36	0	0.997794	3760193536	3271	867.912310	3262	233.249000
1786283961.479910750	73	68	73	39	0.221000	0.018000	178528240	10	34	0	0.995522	5242879992	4590	1103.654919	4580	295.268000
1786283968.084057461	73	68	73	49	0.339000	0.077000	224321880	10	32	0	0.997581	6601834488	5885	1327.181689	5879	353.499000
1786283974.291709464	73	68	73	59	0.455000	0.077000	193205288	10	35	0	0.986567	7968129016	7114	1551.874596	7104	414.973000
1786283980.902298467	73	68	73	70	0.518000	0.077000	118318192	10	33	0	0.995513	9461301240	8422	1814.612069	8412	487.532000
1786283988.879886596	73	68	73	88	0.642000	0.077000	249127360	9	36	1	0.995798	11522801656	10379	2223.206361	10370	599.215000
1786284000.694025171	73	68	73	109	0.845000	0.077000	258448728	10	35	0	1.000000	15150874616	13732	2694.195386	13722	722.359000
1786284013.979586052	73	68	73	123	0.935000	0.077000	434468032	10	35	0	0.995946	19144900592	17659	3089.378797	17650	823.425000
1786284024.993825710	73	68	73	136	1.088000	0.077000	281142440	8	32	2	0.991667	22882025456	21067	3400.562478	21059	906.030000
1786284033.982137047	73	68	73	153	1.341000	0.077000	252681560	10	32	0	1.000000	27777826792	25641	3807.499087	25632	1015.105000
1786284045.789558386	73	68	73	169	1.505000	0.077000	246699736	10	35	0	0.991489	32362201064	29997	4138.449382	29987	1100.937000
1786284055.008365543	73	68	73	183	1.593000	0.077000	321332872	9	30	1	0.994805	36430675944	33950	4406.865598	33942	1172.526000
1786284062.804324005	73	68	73	196	1.726000	0.077000	425101008	10	32	0	0.997333	40378564584	37797	4669.359302	37788	1241.784000
1786284070.281404592	73	68	73	209	1.922000	0.077000	290962072	8	33	2	1.000000	44358959080	41482	4902.820757	41474	1303.089000
1786284076.893732845	73	68	73	220	2.032000	0.077000	396102992	8	38	2	1.000000	47726985184	44780	5103.472409	44772	1354.920000
1786284082.495588084	73	68	73	230	2.195000	0.077000	368574992	10	37	0	0.976316	50788827104	47663	5240.280294	47653	1389.541000
1786284086.204988460	73	68	73	237	2.223000	0.077000	433575472	10	38	0	1.000000	52932116448	49772	5342.282153	49762	1414.635000
1786284088.919043378	73	68	73	243	2.303000	0.077000	234096920	10	20	0	0.980000	54769221600	51321	5415.381675	51313	1432.531000
1786284090.902323046	73	68	73	246	2.314000	0.077000	414607648	10	33	0	1.000000	55687774176	52356	5460.966283	52346	1444.589000
1786284092.202622630	73	68	73	249	2.328000	0.077000	287221416	0	0	10	1.000000	56606326752	53109	5488.962790	53109	1452.537000
1786284093.212512130	73	68	73	251	2.333000	0.077000	178894856	2	0	8	0.600000	57220792288	53592	5488.963380	53590	1453.977000
1786284094.222611131	73	68	73	252	2.336000	0.077000	382145656	4	0	6	0.620000	57528025056	54077	5488.963983	54074	1455.381000
1786284095.233591340	73	68	73	254	2.340000	0.077000	246960360	1	0	9	0.555000	58142490592	54529	5488.964545	54528	1456.646000
1786284096.245073715	73	68	73	254	2.340000	0.077000	289951976	0	0	10	0.066667	58142490592	54568	5488.964599	54568	1456.754000
1786284097.264625299	73	68	73	254	2.340000	0.077000	293097704	0	0	10	0.025000	58142490592	54568	5488.964599	54568	1456.754000
1786284098.289176216	73	68	73	254	2.340000	0.077000	297292008	0	0	10	0.022222	58142490592	54568	5488.964599	54568	1456.754000
1786284099.307730883	73	68	73	254	2.340000	0.077000	303583464	0	0	10	0.025000	58142490592	54568	5488.964599	54568	1456.754000
1786284100.318612342	72	67	73	254	2.340000	0.077000	306729192	0	0	10	0.016667	58142490592	54568	5488.964599	54568	1456.754000
1786284101.338708593	72	67	73	254	2.340000	0.077000	309874920	0	0	10	0.027778	58142490592	54568	5488.964599	54568	1456.754000
1786284102.361340218	72	67	73	254	2.340000	0.077000	314069224	0	0	10	0.011111	58142490592	54568	5488.964599	54568	1456.754000
