ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786284365.427870715	14623923	13950822	673101	146	65	2364615	492695552	556243	555113	2.99	17/430	11032878	17	0	245989750
1786284366.436189215	16733256	15936482	796773	156	75	9532552	506052608	1332003	1237955	2.91	26/472	11038298	26	0	246768727
1786284367.526237507	18886950	17968687	918262	167	86	18313403	507367424	2235408	2057896	2.91	22/473	11043471	22	0	247688932
1786284368.541877258	20991760	19947434	1044325	178	97	25957798	511860736	3043393	2791657	2.91	22/472	11049346	22	0	248502274
1786284369.633178508	23039468	21866490	1172977	188	107	34096969	516476928	3896485	3556608	2.91	20/473	11054657	20	0	249367508
1786284370.639307092	25086500	23759796	1326704	198	117	41430344	517529600	4676886	4255303	2.91	20/473	11060704	19	0	250156100
1786284371.728002259	27259408	25788046	1471362	209	128	50109284	518520832	5591157	5073373	2.92	19/472	11067299	21	0	251087815
1786284372.740056760	29322200	27711045	1611154	219	138	57818055	520151040	6419208	5811881	2.92	23/473	11074229	23	0	251925817
1786284373.821398219	31590889	29816419	1774470	231	150	67195816	523436032	7420343	6701703	2.92	23/473	11080930	21	0	252938781
1786284374.926488386	33598753	31680516	1918236	241	160	74224019	529420288	8185685	7386296	2.92	15/473	11087132	15	0	253716720
1786284375.931686886	35621014	33569536	2051477	251	170	81493822	528125952	8977225	8091436	2.76	21/473	11093459	21	0	254518864
1786284376.942853470	37737179	35512645	2224533	261	180	87967509	530653184	9709777	8720120	2.76	19/473	11099825	19	0	255265608
1786284378.031749971	39888969	37490526	2398442	272	191	94718929	531017728	10465911	9392297	2.76	24/472	11107235	24	0	256046994
1786284379.126723721	42036371	39484551	2551820	283	202	102448431	538013696	11302544	10136834	2.76	22/473	11114649	22	0	256897852
1786284380.136006430	44090396	41376920	2713476	293	212	110393901	540045312	12147785	10893439	2.76	22/473	11122218	22	0	257755906
1786284381.248001333	46419326	43490879	2928446	305	224	119337545	535490560	13112284	11753030	2.62	1/473	11131120	1	0	258736761
1786284382.331598959	48415567	45317119	3098448	315	234	126599029	539250688	13897809	12451604	2.62	19/473	11138513	19	0	259535515
1786284383.343314626	50578185	47299579	3278606	326	245	133887836	537513984	14700973	13170632	2.62	21/473	11147577	21	0	260362661
1786284384.427904418	52710820	49236128	3474692	336	255	140148784	541847552	15418893	13794312	2.62	22/472	11155572	24	0	261083964
1786284385.442273793	54789059	51132606	3656452	347	266	147942429	540614656	16254595	14543460	2.62	21/473	11163888	20	0	261941283
1786284386.540117002	56928047	53076261	3851785	357	276	155209940	542179328	17070823	15256604	2.49	23/473	11171994	23	0	262763951
1786284387.624300461	58998152	54947348	4050804	368	287	162795632	543547392	17893249	15986864	2.49	15/473	11180192	15	0	263611220
1786284388.632908462	61074267	56857523	4216743	378	297	169364270	544251904	18621851	16636105	2.49	19/473	11188949	19	0	264354797
1786284389.643582337	63106377	58700705	4405671	388	307	176175608	545042432	19366931	17302340	2.49	26/473	11197407	25	0	265126667
1786284390.730540546	65221760	60614110	4607650	399	318	183913452	544681984	20206875	18056291	2.37	3/473	11206920	3	0	265976227
1786284391.741025171	67349019	62546913	4802105	409	328	189756051	544976896	20875334	18645987	2.37	10/473	11217634	12	0	266677213
1786284392.828311172	69487384	64465380	5022004	420	339	197649115	545579008	21732316	19417871	2.37	3/472	11226936	4	0	267551842
1786284393.843883922	71570920	66312539	5258381	431	350	204821485	545218560	22524960	20133575	2.37	20/473	11236641	18	0	268364607
