ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786284365.403566131	382516448	322747846	59768602	16433	12	3799659	1706819584	12968769	11767702
1786284366.407213507	382692504	322899718	59792785	16443	12	3799659	1706950656	12980116	11778803
1786284367.410614507	382941411	323115842	59825568	16453	12	3799659	1707200512	12991827	11789984
1786284368.414012425	383195341	323319610	59875731	16463	12	3799659	1706942464	13003992	11801439
1786284369.422794717	383451578	323538627	59912951	16473	12	3799659	1706942464	13014615	11811606
1786284370.428719759	383732492	323780363	59952128	16483	12	3799659	1706844160	13026682	11822817
1786284371.438606676	384054146	324055627	59998519	16494	12	3799659	1706758144	13039509	11834622
1786284372.446658176	384427128	324372231	60054897	16504	12	3799659	1706987520	13054106	11847822
1786284373.450192010	384744959	324641555	60103404	16514	12	3799659	1707458560	13067305	11859759
1786284374.453349261	385087475	324927464	60160010	16524	12	3799659	1706958848	13080443	11872003
1786284375.455996636	385479637	325267716	60211921	16534	12	3799659	1707204608	13093066	11883450
1786284376.459048928	385824058	325569313	60254745	16544	12	3799659	1707216896	13105086	11894595
1786284377.462560470	386225831	325914179	60311652	16554	12	3799659	1706958848	13123022	11909300
1786284378.465022679	386614482	326256965	60357516	16564	12	3799659	1707466752	13140075	11924916
1786284379.475014513	387004513	326594164	60410349	16574	12	3799659	1707470848	13159168	11942380
1786284380.478094305	387392561	326932200	60460361	16584	12	3799659	1707466752	13174485	11956589
1786284381.482536875	387827306	327300751	60526555	16594	12	3799659	1707196416	13190237	11971084
1786284382.485402917	388248598	327650957	60597641	16604	12	3799659	1706700800	13206677	11985836
1786284383.488881667	388751808	328081551	60670257	16614	12	3799659	1706745856	13224840	12001910
1786284384.492592085	389182417	328457911	60724506	16624	12	3799659	1707225088	13241060	12016889
1786284385.495522252	389655899	328874951	60780947	16634	12	3799659	1707483136	13261733	12035788
1786284386.498386210	390149288	329284157	60865130	16644	12	3799659	1706721280	13277035	12050067
1786284387.501501086	390576176	329650245	60925930	16654	12	3799659	1706700800	13294470	12065786
1786284388.508173378	391096822	330108070	60988752	16664	12	3799659	1707229184	13311844	12081885
1786284389.511069295	391592169	330540984	61051184	16674	12	3799659	1706967040	13329362	12097372
1786284390.521284296	392122315	331008818	61113496	16684	12	3799659	1706672128	13346907	12112676
1786284391.524440921	392628504	331431340	61197164	16694	12	3799659	1706713088	13366167	12130439
1786284392.528074213	393192861	331911454	61281407	16704	12	3799659	1706983424	13387577	12150066
1786284393.534064214	393734485	332364142	61370343	16715	12	3799659	1706647552	13409919	12168273
1786284394.541159964	394359093	332912125	61446967	16725	12	3799659	1706819584	13431885	12188224
1786284395.548907881	394933531	333393573	61539958	16735	12	3799659	1707278336	13453647	12207296
1786284396.552578507	395538870	333915986	61622884	16745	12	3799659	1706725376	13474241	12225873
1786284397.555524174	396092492	334395754	61696737	16755	12	3799659	1707487232	13493522	12243763
1786284398.558479633	396662223	334885285	61776937	16765	12	3799659	1707233280	13512928	12261758
1786284399.562225633	397260605	335386069	61874535	16775	12	3799659	1707237376	13534717	12280314
1786284400.566103051	397848895	335887503	61961391	16785	12	3799659	1707503616	13555433	12298608
1786284401.568669384	398462979	336409540	62053439	16795	12	3799659	1707245568	13579183	12320746
1786284402.572324468	399058908	336903624	62155284	16805	12	3799659	1706717184	13601327	12339573
1786284403.575128635	399616422	337393922	62222499	16815	12	3799659	1707307008	13620744	12357103
1786284404.578525386	400217161	337911518	62305643	16825	12	3799659	1706790912	13641763	12375216
1786284405.588736803	400844689	338460036	62384652	16835	12	3799659	1707536384	13664873	12395217
1786284406.592464387	401404386	338947076	62457309	16845	12	3799659	1707139072	13684230	12412451
1786284407.604372471	401910704	339388824	62521880	16855	12	3799659	1707229184	13705341	12431454
1786284408.613519513	402503165	339893782	62609383	16865	12	3799659	1707241472	13723864	12449006
1786284409.618561305	403139112	340430659	62708452	16875	12	3799659	1706946560	13745071	12467557
1786284410.624452347	403790231	340978224	62812006	16885	12	3799659	1706987520	13768637	12488180
1786284411.639575833	404424337	341523856	62900481	16896	12	3799659	1706717184	13791310	12508023
1786284412.650397834	405067998	342073162	62994836	16906	12	3799659	1707343872	13810369	12525050
1786284413.654906084	405722386	342641747	63080639	16916	12	3799659	1706987520	13840032	12549427
1786284414.659146543	406240884	343085167	63155716	16926	12	3799659	1709199360	13858602	12565489
1786284415.663431210	406869379	343626644	63242734	16936	12	3799659	1709445120	13876951	12581203
1786284416.668376502	407478138	344153921	63324217	16946	12	3799659	1709305856	13899465	12600242
1786284417.672703086	408134925	344722292	63412632	16956	12	3799659	1709182976	13924501	12623053
1786284418.676732920	408597736	345122296	63475440	16966	12	3799659	1709428736	13941107	12637379
1786284419.683426295	409161877	345606054	63555823	16976	12	3799659	1709461504	13967801	12659793
1786284420.687646504	409752597	346108664	63643932	16986	12	3799659	1708965888	13986953	12676895
1786284421.697214838	410370560	346643007	63727553	16996	12	3799659	1709703168	14007849	12694806
1786284422.710668172	410865185	347075801	63789384	17006	12	3799659	1709146112	14028103	12712635
1786284423.716629339	411437535	347581967	63855568	17016	12	3799659	1709162496	14051483	12733128
1786284424.721744089	412014228	348078380	63935848	17026	12	3799659	1715359744	14073072	12752966
1786284425.728603173	412616236	348593085	64023150	17036	12	3799659	1715331072	14097057	12773936
1786284426.732829882	413105979	349026636	64079342	17047	12	3799659	1714950144	14116710	12790913
1786284427.741410008	413730290	349543945	64186345	17057	12	3799659	1714675712	14137840	12809374
1786284428.748094050	414271919	350005672	64266246	17067	12	3799659	1714839552	14157358	12826299
1786284429.752159467	414868443	350516480	64351963	17077	12	3799659	1714708480	14178228	12844401
1786284430.756027676	415388374	350979116	64409257	17087	12	3799659	1715372032	14199747	12863059
1786284431.760317426	415997280	351517201	64480078	17097	12	3799659	1714941952	14220341	12881238
1786284432.764259677	416583997	352022929	64561067	17107	12	3799659	1715101696	14241152	12899762
1786284433.771663927	417225017	352584077	64640939	17117	12	3799659	1715351552	14268460	12923824
1786284434.777271094	417794638	353083862	64710776	17127	12	3799659	1719586816	14289649	12942382
1786284435.780836136	418411509	353630452	64781056	17137	12	3799659	1719595008	14312542	12962655
1786284436.783784470	419089575	354225490	64864085	17147	12	3799659	1719599104	14337852	12985673
1786284437.787256679	419709976	354778591	64931385	17157	12	3799659	1719693312	14357835	13003701
1786284438.789749179	420296910	355302699	64994210	17167	12	3799659	1719840768	14377309	13020990
1786284439.798367597	420998986	355917327	65081658	17177	12	3799659	1720070144	14399881	13041551
1786284440.800755139	421606470	356431037	65175432	17187	12	3799659	1719832576	14421568	13061467
1786284441.807938750	422237681	356988657	65249023	17197	12	3799659	1719328768	14444588	13083104
1786284442.817173584	422847169	357514438	65332731	17207	12	3799659	1719541760	14464864	13101059
1786284443.820393459	423543122	358115454	65427667	17217	12	3799659	1719369728	14488879	13123412
1786284444.822669001	424196414	358676290	65520124	17227	12	3799659	1719549952	14510007	13142738
