ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786284365.404	11	2	1808723	0	0	0	28965	0	29142	486	0
1786284366.366	11	2	1809326	0	0	0	28965	0	29142	486	0
1786284367.370	11	2	1810066	0	0	0	28965	0	29142	486	0
1786284368.379	11	2	1810919	0	0	0	28965	0	29142	486	0
1786284369.386	11	2	1811785	0	0	0	28965	0	29142	486	0
1786284370.389	11	2	1812723	0	0	0	28965	0	29142	486	0
1786284371.395	11	2	1813765	0	0	0	28965	0	29142	486	0
1786284372.403	11	2	1814906	0	0	0	28965	0	29142	486	0
1786284373.409	11	2	1815959	0	0	0	28965	0	29142	486	0
1786284374.419	11	2	1817189	0	0	0	28965	0	29142	486	0
1786284375.444	11	3	1818575	0	0	0	28965	0	29142	486	0
1786284376.452	11	2	1819877	0	0	0	28965	0	29142	486	0
1786284377.460	11	2	1821181	0	0	0	28965	0	29142	486	0
1786284378.470	11	2	1822672	0	0	0	28965	0	29142	486	0
1786284379.478	11	2	1824006	0	0	0	28965	0	29142	486	0
1786284380.486	11	2	1825484	0	0	0	28965	0	29142	486	0
1786284381.493	11	2	1827160	0	0	0	28965	0	29142	486	0
1786284382.496	11	2	1828730	0	0	0	28965	0	29142	486	0
1786284383.504	11	2	1830581	0	0	0	28965	0	29142	486	0
1786284384.508	11	2	1832188	0	0	0	28965	0	29142	486	0
1786284385.513	11	2	1833893	0	0	0	28965	0	29142	486	0
1786284386.516	11	2	1835590	0	0	0	28965	0	29142	486	0
1786284387.521	11	3	1837180	0	0	0	28965	0	29142	486	0
1786284388.530	11	3	1839225	0	0	0	28965	0	29142	486	0
1786284389.536	11	4	1841245	0	0	0	28965	0	29142	486	0
1786284390.545	11	4	1843382	0	0	0	28965	0	29142	486	0
1786284391.545	11	2	1845337	0	0	0	28965	0	29142	486	0
1786284392.552	11	2	1847410	0	0	0	28965	0	29142	486	0
1786284393.555	11	2	1849450	0	0	0	28965	0	29142	486	0
1786284394.562	11	2	1851754	0	0	0	28965	0	29142	486	0
1786284395.565	11	2	1853888	0	0	0	28965	0	29142	486	0
1786284396.576	11	2	1856160	0	0	0	28965	0	29142	486	0
1786284397.587	11	2	1858271	0	0	0	28965	0	29142	486	0
1786284398.597	11	2	1860394	0	0	0	28965	0	29142	486	0
1786284399.605	11	2	1862559	0	0	0	28965	0	29142	486	0
1786284400.608	11	2	1864756	0	0	0	28965	0	29142	486	0
1786284401.612	11	2	1866971	0	0	0	28965	0	29142	486	0
1786284402.620	11	2	1869178	0	0	0	28965	0	29142	486	0
1786284403.655	11	2	1871712	0	0	0	28965	0	29142	486	0
1786284404.655	11	2	1873869	0	0	0	28965	0	29142	486	0
1786284405.662	11	2	1876395	0	0	0	28965	0	29142	486	0
1786284406.675	11	2	1878192	0	0	0	28965	0	29142	486	0
1786284407.689	11	2	1879666	0	0	0	28965	0	29142	486	0
1786284408.694	11	2	1881331	0	0	0	28965	0	29142	486	0
1786284409.707	11	2	1883018	0	0	0	28965	0	29142	486	0
1786284410.712	11	2	1884951	0	0	0	28965	0	29142	486	0
1786284411.738	11	4	1886968	0	0	0	28965	0	29142	486	0
1786284412.747	11	5	1889001	0	0	0	28965	0	29142	486	0
1786284413.753	11	2	1890470	0	0	0	28965	0	29142	486	0
1786284414.764	11	2	1891885	0	0	0	28965	0	29142	486	0
1786284415.773	11	2	1893670	0	0	0	28965	0	29142	486	0
1786284416.781	11	2	1895513	0	0	0	28965	0	29142	486	0
1786284417.792	11	2	1897106	0	0	0	28965	0	29142	486	0
1786284418.804	11	2	1898570	0	0	0	28965	0	29142	486	0
1786284419.817	11	2	1900087	0	0	0	28965	0	29142	486	0
1786284420.840	11	3	1901893	0	0	0	28965	0	29142	486	0
1786284421.848	11	2	1903656	0	0	0	28965	0	29142	486	0
1786284422.864	11	2	1905086	0	0	0	28965	0	29142	486	0
1786284423.864	11	2	1906957	0	0	0	28965	0	29142	486	0
1786284424.869	11	2	1908705	0	0	0	28965	0	29142	486	0
1786284425.880	11	2	1910504	0	0	0	28965	0	29142	486	0
1786284426.891	11	2	1912076	0	0	0	28965	0	29142	486	0
1786284427.899	11	2	1914126	0	0	0	28965	0	29142	486	0
1786284428.908	11	2	1915866	0	0	0	28965	0	29142	486	0
