ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786284365.430939381	32	27	33	1	0.012000	0.012000	163552600	8	0	2	0.166667	110100480	23	0.002679	15	0.471000
1786284366.535786590	73	68	73	3	0.034000	0.012000	142056792	8	34	2	0.975000	318767104	144	38.285349	136	18.707000
1786284368.726497591	73	68	73	7	0.052000	0.012000	157261144	9	36	1	1.000000	702545920	489	189.653551	480	56.544000
1786284372.630189802	73	68	73	15	0.168000	0.085000	128320152	10	37	0	0.995690	1483735040	1130	395.803188	1120	111.176000
1786284378.432484138	73	68	73	27	0.221000	0.085000	156005512	10	37	0	0.991429	2558525440	2125	643.745496	2115	176.602000
1786284385.422446668	73	68	73	43	0.288000	0.085000	156139568	10	33	0	0.996053	3968860152	3405	918.871532	3395	247.562000
1786284392.947457630	73	68	73	61	0.356000	0.085000	174750736	8	36	2	0.999324	5565841400	4843	1185.267702	4835	315.649000
1786284400.430787217	73	68	73	79	0.424000	0.085000	157801096	9	32	1	1.000000	7113539576	6281	1436.700016	6273	381.278000
1786284407.431134429	73	68	73	88	0.487000	0.085000	218844248	9	34	1	0.986264	8555331576	7677	1749.383159	7668	465.970000
1786284416.641089127	73	68	73	102	0.611000	0.085000	160931160	8	32	2	1.000000	10848567288	9673	2193.112132	9665	585.320000
1786284429.446656842	73	68	73	129	0.764000	0.085000	265076320	10	37	0	0.996350	14332985328	12971	2672.815530	12961	711.226000
1786284443.040889209	73	68	73	155	0.961000	0.085000	177708376	10	36	0	0.994068	18656264176	16932	3096.046715	16922	819.371000
1786284454.841985589	73	68	73	174	1.146000	0.085000	222079592	9	35	1	0.997087	22353543152	20470	3458.246881	20461	913.421000
1786284465.129681053	73	68	73	187	1.313000	0.085000	508490760	10	38	0	0.996460	26973569000	25105	3857.932620	25095	1018.157000
1786284476.424160960	73	68	73	201	1.538000	0.085000	559626200	9	32	1	1.000000	31939624936	29778	4220.218908	29769	1109.095000
1786284486.443121215	73	68	73	213	1.625000	0.085000	232483720	10	36	0	0.998765	36203134952	33571	4505.722139	33561	1182.299000
1786284494.541895636	73	68	73	225	1.690000	0.085000	552040376	10	36	0	0.992169	40253784040	37724	4794.557090	37717	1258.813000
1786284502.835226667	73	68	73	236	1.738000	0.085000	238886792	9	35	1	0.995333	44783632360	41732	5056.211962	41723	1328.026000
1786284510.336925004	73	68	73	246	1.784000	0.085000	391732216	10	38	0	0.999231	48559554536	45461	5282.835936	45453	1387.525000
