ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786352614.793,0,0,0,0,2
1786352615.729,0,0,0,0,2
1786352616.742,0,0,0,0,2
1786352617.751,0,0,0,0,2
1786352618.765,0,0,0,0,2
1786352619.783,0,0,0,0,2
1786352620.799,0,0,0,0,2
1786352621.813,0,0,0,0,2
1786352622.827,0,0,0,0,2
1786352623.843,0,0,0,0,2
1786352624.859,0,0,0,0,2
1786352625.881,0,0,0,0,2
1786352626.893,0,0,0,0,2
1786352627.905,0,0,0,0,2
1786352628.920,0,0,0,0,2
1786352629.933,0,0,0,0,2
1786352630.947,0,0,0,0,2
1786352632.000,0,0,0,0,2
1786352633.044,0,0,0,0,2
1786352634.055,0,0,0,0,2
1786352635.072,0,0,0,0,2
1786352636.107,0,0,0,0,2
1786352637.123,0,0,0,0,2
1786352638.138,0,0,0,0,2
1786352639.155,0,0,0,0,2
1786352640.171,0,0,0,0,2
1786352641.187,0,0,0,0,2
1786352642.204,0,0,0,0,2
1786352643.219,0,0,0,0,2
1786352644.237,0,0,0,0,2
