ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786352730.337,0,0,0,0,2
1786352731.294,0,0,0,0,2
1786352732.311,0,0,0,0,2
1786352733.463,6,0,28,0,10
1786352734.401,13,0,616,57,14
1786352735.411,352,0,630,75,21
1786352736.412,633,0,757,379,22
1786352737.421,741,0,856,810,20
1786352738.427,83,0,923,1007,22
1786352739.433,844,0,937,1439,22
1786352740.444,386,0,937,1838,22
1786352741.450,1166,0,936,2360,22
1786352742.455,54,0,940,2832,22
1786352743.468,487,0,939,3335,22
1786352744.475,245,0,937,3838,22
1786352745.484,792,0,937,4350,22
1786352746.489,242,0,934,4743,22
1786352747.498,437,0,935,5062,22
1786352748.503,194,0,939,5588,22
1786352749.513,941,0,935,6068,22
1786352750.523,456,0,936,6538,20
1786352751.532,1037,0,938,6984,20
1786352752.539,95,0,938,7439,22
1786352753.547,184,0,888,7892,22
1786352754.553,999,0,885,8449,21
1786352755.562,94,0,873,8976,22
1786352756.572,897,0,864,9503,22
1786352757.581,945,0,805,9992,22
1786352758.589,221,0,835,10483,22
1786352759.594,864,0,952,10985,12
