count_star	avg_ms	sum_rows_examined	rows_per_exec	digest_head
1	2983.253	18414	18414.0	INSERT INTO `place_stats` ( `place_id` , `town_id` , `bookmark_count` , `review_count` , `avg_rating` , `count_calculated_at` ) SELECT `p` .
1551	0.288	139100	89.7	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , 
1549	0.284	6204	4.0	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN 
222	1.406	149624	674.0	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
1552	0.194	22396	14.4	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` .
222	1.242	149250	672.3	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
1548	0.175	30474	19.7	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place
459	0.493	372249	811.0	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
205	1.008	369205	1801.0	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
152	1.337	105938	697.0	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rat
152	1.330	107648	708.2	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rat
3098	0.047	0	0.0	SET `autocommit` = ?
750	0.136	3000	4.0	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `
1551	0.063	0	0.0	COMMIT
750	0.123	750	1.0	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `
1545	0.055	0	0.0	SET SESSION TRANSACTION READ ONLY
1550	0.051	0	0.0	SET SESSION TRANSACTION READ WRITE
1	26.854	6320	6320.0	DELETE FROM `place_stats` WHERE `count_calculated_at` != @?
138	0.183	3036	22.0	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rat
1	0.948	0	0.0	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
1	0.651	0	0.0	SET @? = NOW (?)
1	0.573	1	1.0	SELECT @@`version_comment` LIMIT ?
1	0.018	0	0.0	START TRANSACTION
