count_star	avg_ms	sum_rows_examined	rows_per_exec	digest_head
1	3649.503	18414	18414.0	INSERT INTO `place_stats` ( `place_id` , `town_id` , `bookmark_count` , `review_count` , `avg_rating` , `count_calculated_at` ) SELECT `p` .
1475	0.493	5781	3.9	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN 
1476	0.321	134018	90.8	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , 
230	1.596	155125	674.5	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
138	2.579	97289	705.0	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rat
230	1.405	154801	673.0	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
1474	0.211	29064	19.7	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place
1473	0.195	20986	14.2	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` .
412	0.532	317732	771.2	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
139	1.513	96307	692.9	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rat
2948	0.069	0	0.0	SET `autocommit` = ?
174	1.001	313374	1801.0	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
736	0.163	2944	4.0	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `
1468	0.081	0	0.0	SET SESSION TRANSACTION READ ONLY
152	0.707	3366	22.1	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rat
1473	0.066	0	0.0	SET SESSION TRANSACTION READ WRITE
736	0.124	736	1.0	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `
1475	0.048	0	0.0	COMMIT
1	3.700	6320	6320.0	DELETE FROM `place_stats` WHERE `count_calculated_at` != @?
1	0.065	1	1.0	SELECT @@`version_comment` LIMIT ?
1	0.037	0	0.0	SET @? = NOW (?)
1	0.031	0	0.0	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
1	0.016	0	0.0	START TRANSACTION
