count_star	avg_ms	sum_rows_examined	rows_per_exec	digest_head
1	5123.515	18414	18414.0	UPDATE `places` `p` LEFT JOIN ( SELECT `bm` . `target_id` AS `place_id` , COUNT ( * ) AS `cnt` FROM `bookmarks` `bm` WHERE `bm` . `target_ty
2067	0.325	187174	90.6	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , 
2066	0.306	8462	4.1	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN 
320	1.482	215219	672.6	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
2064	0.202	30003	14.5	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` .
320	1.081	214732	671.0	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
591	0.516	492501	833.3	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
186	1.615	131711	708.1	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rat
187	1.590	129919	694.8	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rat
269	0.816	484469	1801.0	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
4133	0.042	0	0.0	SET `autocommit` = ?
2066	0.064	0	0.0	SET SESSION TRANSACTION READ WRITE
1012	0.130	4048	4.0	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `
2064	0.056	0	0.0	SET SESSION TRANSACTION READ ONLY
1013	0.113	1013	1.0	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `
194	0.496	4268	22.0	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rat
2066	0.045	0	0.0	COMMIT
1	0.133	0	0.0	SET @? = NOW (?)
1	0.092	0	0.0	START TRANSACTION
1	0.052	1	1.0	SELECT @@`version_comment` LIMIT ?
1	0.036	0	0.0	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
