count_star	avg_ms	sum_rows_examined	rows_per_exec	digest_head
844174	3.628	855810	1.0	UPDATE `place_stats` SET `bookmark_count` = `bookmark_count` + ? WHERE `place_id` = ?
30228	0.387	120447	4.0	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN 
30235	0.376	2750926	91.0	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , 
4718	1.777	3166737	671.2	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
4719	1.723	3175099	672.8	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
30202	0.246	435925	14.4	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` .
30228	0.236	597144	19.8	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place
2775	2.118	1969816	709.8	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rat
8683	0.653	6895913	794.2	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
2774	1.911	1933497	697.0	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rat
3778	1.366	6804178	1801.0	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats`
60456	0.062	0	0.0	SET `autocommit` = ?
30227	0.108	0	0.0	SET SESSION TRANSACTION READ WRITE
14972	0.191	59944	4.0	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `
14982	0.155	14987	1.0	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `
30077	0.076	0	0.0	SET SESSION TRANSACTION READ ONLY
30231	0.057	0	0.0	COMMIT
2800	0.304	61600	22.0	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rat
23	0.195	23	1.0	SELECT @@`version_comment` LIMIT ?
2	0.357	400	200.0	SELECT COALESCE ( SUM ( `bookmark_count` ) , ? ) FROM `place_stats` WHERE `place_id` BETWEEN ? AND ?
1	0.127	200	200.0	SELECT `place_id` FROM `place_stats` ORDER BY `place_id` LIMIT ?
