# dirty-census	label=pre-r0b-warmup240	taken_at=2026-08-10 09:20:58.559314 epoch_us=1786353658559314
table_name	index_name	pages	dirty_pages
`solply_bench_db`.`bookmarks`	idx_bookmark_target	22302	0
`solply_bench_db`.`bookmarks`	idx_bookmark_user_type_created_target	2184	0
`solply_bench_db`.`bookmarks`	PRIMARY	77	0
`solply_bench_db`.`bookmarks`	uk_bookmark_user_target	1919	0
`solply_bench_db`.`bookmarks`	(all)	26482	0
`solply_bench_db`.`course_search_documents`	PRIMARY	34	0
`solply_bench_db`.`course_search_documents`	(all)	34	0
`solply_bench_db`.`flyway_schema_history`	PRIMARY	1	0
`solply_bench_db`.`flyway_schema_history`	(all)	1	0
`solply_bench_db`.`fts_0000000000000584_00000000000003b0_index_1`	FTS_INDEX_TABLE_IND	14	0
`solply_bench_db`.`fts_0000000000000584_00000000000003b0_index_1`	(all)	14	0
`solply_bench_db`.`fts_0000000000000584_00000000000003b0_index_2`	FTS_INDEX_TABLE_IND	1	0
`solply_bench_db`.`fts_0000000000000584_00000000000003b0_index_2`	(all)	1	0
`solply_bench_db`.`fts_0000000000000584_00000000000003b0_index_3`	FTS_INDEX_TABLE_IND	1	0
`solply_bench_db`.`fts_0000000000000584_00000000000003b0_index_3`	(all)	1	0
`solply_bench_db`.`fts_0000000000000584_00000000000003b0_index_4`	FTS_INDEX_TABLE_IND	1	0
`solply_bench_db`.`fts_0000000000000584_00000000000003b0_index_4`	(all)	1	0
`solply_bench_db`.`fts_0000000000000584_00000000000003b0_index_5`	FTS_INDEX_TABLE_IND	1	0
`solply_bench_db`.`fts_0000000000000584_00000000000003b0_index_5`	(all)	1	0
`solply_bench_db`.`fts_0000000000000584_00000000000003b0_index_6`	FTS_INDEX_TABLE_IND	1	0
`solply_bench_db`.`fts_0000000000000584_00000000000003b0_index_6`	(all)	1	0
`solply_bench_db`.`fts_0000000000000584_being_deleted_cache`	FTS_COMMON_TABLE_IND	1	0
`solply_bench_db`.`fts_0000000000000584_being_deleted_cache`	(all)	1	0
`solply_bench_db`.`fts_0000000000000584_being_deleted`	FTS_COMMON_TABLE_IND	1	0
`solply_bench_db`.`fts_0000000000000584_being_deleted`	(all)	1	0
`solply_bench_db`.`fts_0000000000000584_config`	FTS_COMMON_TABLE_IND	1	0
`solply_bench_db`.`fts_0000000000000584_config`	(all)	1	0
`solply_bench_db`.`fts_0000000000000584_deleted_cache`	FTS_COMMON_TABLE_IND	1	0
`solply_bench_db`.`fts_0000000000000584_deleted_cache`	(all)	1	0
`solply_bench_db`.`fts_0000000000000584_deleted`	FTS_COMMON_TABLE_IND	1	0
`solply_bench_db`.`fts_0000000000000584_deleted`	(all)	1	0
`solply_bench_db`.`places`	FTS_DOC_ID_INDEX	10	0
`solply_bench_db`.`places`	idx_places_bench_town_score	18	0
`solply_bench_db`.`places`	idx_places_created_by_created_at	18	0
`solply_bench_db`.`places`	idx_places_town_active_created	22	0
`solply_bench_db`.`places`	PRIMARY	66	0
`solply_bench_db`.`places`	(all)	134	0
`solply_bench_db`.`place_images`	GEN_CLUST_INDEX	29	0
`solply_bench_db`.`place_images`	idx_place_images_place_id_order	13	0
`solply_bench_db`.`place_images`	(all)	42	0
`solply_bench_db`.`place_reviews`	idx_place_reviews_place_created_rating	578	0
`solply_bench_db`.`place_reviews`	idx_place_reviews_user_id_created_at	526	0
`solply_bench_db`.`place_reviews`	PRIMARY	3	0
`solply_bench_db`.`place_reviews`	(all)	1107	0
`solply_bench_db`.`place_search_documents`	PRIMARY	171	0
`solply_bench_db`.`place_search_documents`	(all)	171	0
`solply_bench_db`.`place_stats`	idx_place_stats_town_score	95	0
`solply_bench_db`.`place_stats`	PRIMARY	55	0
`solply_bench_db`.`place_stats`	(all)	150	0
`solply_bench_db`.`place_tag`	idx_place_tag_place_id	31	0
`solply_bench_db`.`place_tag`	idx_place_tag_tag_id	13	0
`solply_bench_db`.`place_tag`	PRIMARY	45	0
`solply_bench_db`.`place_tag`	uk_place_tag_place_tag	38	0
`solply_bench_db`.`place_tag`	(all)	127	0
`solply_bench_db`.`shedlock`	PRIMARY	1	0
`solply_bench_db`.`shedlock`	(all)	1	0
`solply_bench_db`.`tags`	idx_tag_id_type	1	0
`solply_bench_db`.`tags`	idx_tag_type_parent	1	0
`solply_bench_db`.`tags`	PRIMARY	1	0
`solply_bench_db`.`tags`	(all)	3	0
`solply_bench_db`.`towns`	idx_town_parent_id	1	0
`solply_bench_db`.`towns`	PRIMARY	1	0
`solply_bench_db`.`towns`	(all)	2	0
`solply_bench_db`.`users`	email	12	0
`solply_bench_db`.`users`	nickname	196	0
`solply_bench_db`.`users`	PRIMARY	6	0
`solply_bench_db`.`users`	(all)	214	0
(TOTAL)	(all)	28492	0
