ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
18:10:54,203.40%,474.1MiB / 2GiB,5.99%,24.04%,1.262GiB / 3GiB,12,2
18:11:00,199.99%,533.9MiB / 2GiB,4.03%,32.23%,1.264GiB / 3GiB,12,4
18:11:04,202.53%,540.2MiB / 2GiB,3.84%,38.85%,1.265GiB / 3GiB,12,2
18:11:10,202.05%,545.8MiB / 2GiB,4.88%,43.95%,1.266GiB / 3GiB,12,2
18:11:15,171.11%,543.9MiB / 2GiB,3.62%,28.39%,1.267GiB / 3GiB,12,2
18:11:21,150.23%,548.3MiB / 2GiB,2.78%,16.17%,1.267GiB / 3GiB,12,2
18:11:26,175.42%,549.7MiB / 2GiB,4.48%,34.64%,1.267GiB / 3GiB,12,3
18:11:32,145.04%,552.9MiB / 2GiB,5.04%,38.96%,1.267GiB / 3GiB,12,2
18:11:38,72.20%,550.8MiB / 2GiB,4.30%,35.02%,1.267GiB / 3GiB,12,2
18:11:44,132.85%,551.2MiB / 2GiB,6.06%,38.42%,1.267GiB / 3GiB,12,2
18:11:48,49.41%,551.2MiB / 2GiB,3.38%,30.80%,1.267GiB / 3GiB,12,2
18:11:54,121.36%,551.9MiB / 2GiB,5.22%,46.58%,1.267GiB / 3GiB,12,3
18:12:00,95.53%,552.2MiB / 2GiB,5.89%,48.52%,1.267GiB / 3GiB,12,2
18:12:04,86.46%,552MiB / 2GiB,5.91%,53.62%,1.267GiB / 3GiB,12,2
18:12:09,84.12%,552.2MiB / 2GiB,5.40%,52.30%,1.267GiB / 3GiB,12,2
18:12:14,78.30%,551.9MiB / 2GiB,5.52%,47.23%,1.267GiB / 3GiB,12,3
18:12:20,67.35%,551.9MiB / 2GiB,5.32%,49.87%,1.267GiB / 3GiB,12,2
18:12:25,114.80%,552.1MiB / 2GiB,7.63%,73.01%,1.267GiB / 3GiB,12,3
18:12:31,99.52%,552.1MiB / 2GiB,7.83%,66.32%,1.267GiB / 3GiB,12,2
18:12:36,132.02%,552.6MiB / 2GiB,9.06%,81.54%,1.267GiB / 3GiB,12,2
18:12:42,102.21%,552.4MiB / 2GiB,7.50%,64.71%,1.267GiB / 3GiB,12,3
18:12:48,136.73%,552.5MiB / 2GiB,10.69%,87.23%,1.267GiB / 3GiB,12,2
18:12:54,128.45%,552.2MiB / 2GiB,10.64%,112.95%,1.267GiB / 3GiB,12,4
18:12:59,134.45%,552.4MiB / 2GiB,10.36%,93.71%,1.267GiB / 3GiB,12,5
18:13:04,134.50%,553.1MiB / 2GiB,11.08%,98.38%,1.267GiB / 3GiB,12,2
18:13:10,133.94%,552.9MiB / 2GiB,10.28%,88.91%,1.267GiB / 3GiB,12,3
18:13:15,136.60%,552.6MiB / 2GiB,11.36%,100.32%,1.267GiB / 3GiB,12,2
18:13:21,122.99%,552.7MiB / 2GiB,11.21%,97.86%,1.267GiB / 3GiB,12,2
18:13:26,125.53%,552.4MiB / 2GiB,10.77%,93.85%,1.267GiB / 3GiB,12,3
18:13:32,144.20%,552.6MiB / 2GiB,11.84%,101.39%,1.267GiB / 3GiB,12,3
18:13:38,177.00%,552.7MiB / 2GiB,13.96%,101.62%,1.267GiB / 3GiB,12,2
18:13:44,139.28%,552.7MiB / 2GiB,10.96%,88.38%,1.267GiB / 3GiB,12,2
18:13:50,204.99%,553.2MiB / 2GiB,17.48%,150.60%,1.267GiB / 3GiB,12,2
18:13:54,181.09%,553MiB / 2GiB,13.06%,120.76%,1.267GiB / 3GiB,12,2
18:13:59,118.00%,595.8MiB / 2GiB,10.01%,87.15%,1.267GiB / 3GiB,12,2
18:14:04,151.04%,596MiB / 2GiB,12.25%,202.02%,1.292GiB / 3GiB,13,7
18:14:10,124.41%,595.7MiB / 2GiB,10.70%,89.35%,1.291GiB / 3GiB,12,5
18:14:15,135.95%,595.6MiB / 2GiB,10.98%,101.44%,1.291GiB / 3GiB,12,2
18:14:21,120.18%,596.1MiB / 2GiB,10.01%,89.85%,1.291GiB / 3GiB,12,2
18:14:26,125.36%,595.6MiB / 2GiB,10.55%,93.63%,1.291GiB / 3GiB,12,2
18:14:32,128.65%,596MiB / 2GiB,10.54%,90.73%,1.291GiB / 3GiB,12,2
18:14:38,168.65%,595.7MiB / 2GiB,12.43%,109.50%,1.291GiB / 3GiB,12,5
18:14:44,128.86%,595.9MiB / 2GiB,10.87%,95.06%,1.291GiB / 3GiB,12,3
18:14:49,119.47%,595.9MiB / 2GiB,10.71%,90.64%,1.291GiB / 3GiB,12,2
18:14:54,117.31%,596.1MiB / 2GiB,10.23%,86.92%,1.291GiB / 3GiB,12,2
18:14:59,135.74%,595.8MiB / 2GiB,11.59%,100.01%,1.291GiB / 3GiB,12,6
18:15:04,127.44%,595.8MiB / 2GiB,10.59%,95.53%,1.291GiB / 3GiB,12,3
18:15:10,121.87%,595.8MiB / 2GiB,10.51%,88.03%,1.291GiB / 3GiB,12,4
18:15:15,216.57%,597.5MiB / 2GiB,19.03%,147.97%,1.291GiB / 3GiB,12,2
18:15:21,111.21%,667.4MiB / 2GiB,16.22%,149.65%,1.291GiB / 3GiB,12,2
18:15:26,1.21%,667.1MiB / 2GiB,0.00%,1.92%,1.291GiB / 3GiB,12,2
18:15:32,12.27%,667.6MiB / 2GiB,0.00%,1.62%,1.291GiB / 3GiB,12,2
