ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786353051.200,0,0,0,50308,2
1786353052.154,0,0,0,50308,2
1786353053.158,0,0,0,50308,2
1786353054.252,0,0,0,50308,3
1786353055.237,0,0,0,50308,2
1786353056.242,0,0,0,50308,2
1786353057.247,0,0,0,50308,2
1786353058.253,0,0,0,50308,2
1786353059.261,0,0,0,50308,2
1786353060.269,0,0,0,50308,2
1786353061.273,0,0,0,50308,2
1786353062.279,0,0,0,50308,2
1786353063.287,0,0,0,50308,2
1786353064.290,0,0,0,50308,2
1786353065.297,0,0,0,50308,2
1786353066.299,0,0,0,50308,2
1786353067.303,0,0,0,50308,2
1786353068.316,0,0,0,50308,4
1786353069.321,0,0,0,50308,6
1786353070.330,0,0,0,50308,2
1786353071.336,0,0,0,50308,2
1786353072.343,0,0,0,50308,2
1786353073.346,0,0,0,50308,2
1786353074.349,0,0,0,50308,2
1786353075.351,0,0,0,50308,2
1786353076.354,0,0,0,50308,2
1786353077.357,0,0,0,50308,2
1786353078.362,0,0,0,50308,2
1786353079.368,0,0,0,50308,2
1786353080.375,0,0,0,50308,2
1786353081.379,0,0,0,50308,3
1786353082.382,0,0,0,50308,2
1786353083.385,0,0,0,50308,2
1786353084.392,0,0,0,50308,2
1786353085.395,0,0,0,50308,3
1786353086.399,0,0,0,50308,2
1786353087.405,0,0,0,50308,3
1786353088.408,0,0,0,50308,3
1786353089.413,0,0,0,50308,3
1786353090.420,0,0,0,50308,2
1786353091.424,0,0,0,50308,2
1786353092.431,0,0,0,50308,2
1786353093.439,0,0,0,50308,2
1786353094.445,0,0,0,50308,4
1786353095.452,0,0,0,50308,2
1786353096.454,0,0,0,50308,3
1786353097.458,0,0,0,50308,2
1786353098.466,0,0,0,50308,2
1786353099.469,0,0,0,50308,3
1786353100.475,0,0,0,50308,2
1786353101.477,0,0,0,50308,3
1786353102.482,0,0,0,50308,2
1786353103.486,0,0,0,50308,2
1786353104.491,0,0,0,50308,3
1786353105.493,0,0,0,50308,3
1786353106.499,0,0,0,50308,2
1786353107.503,0,0,0,50308,3
1786353108.506,0,0,0,50308,4
1786353109.512,0,0,0,50308,2
