ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
18:17:51,27.78%,659.8MiB / 2GiB,1.68%,18.01%,1.291GiB / 3GiB,12,2
18:17:56,25.93%,660.1MiB / 2GiB,2.17%,18.37%,1.291GiB / 3GiB,12,2
18:18:02,20.12%,660.1MiB / 2GiB,1.77%,14.55%,1.291GiB / 3GiB,12,3
18:18:08,22.32%,659.9MiB / 2GiB,2.04%,15.09%,1.291GiB / 3GiB,12,2
18:18:13,19.09%,659.8MiB / 2GiB,1.75%,14.13%,1.291GiB / 3GiB,12,3
18:18:19,34.81%,659.9MiB / 2GiB,2.47%,21.32%,1.291GiB / 3GiB,12,2
18:18:24,39.25%,659.9MiB / 2GiB,3.05%,28.63%,1.292GiB / 3GiB,12,2
18:18:30,37.28%,659.9MiB / 2GiB,3.06%,29.01%,1.292GiB / 3GiB,12,2
18:18:35,42.50%,660MiB / 2GiB,3.53%,31.99%,1.292GiB / 3GiB,12,2
18:18:41,50.52%,660.2MiB / 2GiB,3.08%,36.56%,1.292GiB / 3GiB,12,2
18:18:46,44.83%,660.5MiB / 2GiB,3.73%,31.02%,1.292GiB / 3GiB,12,2
18:18:52,59.44%,660MiB / 2GiB,4.61%,44.91%,1.292GiB / 3GiB,12,2
18:18:58,61.82%,660.5MiB / 2GiB,4.60%,42.44%,1.292GiB / 3GiB,12,2
18:19:03,59.61%,660MiB / 2GiB,6.46%,45.94%,1.292GiB / 3GiB,12,2
18:19:09,67.48%,660.3MiB / 2GiB,4.80%,47.01%,1.292GiB / 3GiB,12,4
18:19:14,66.38%,660.1MiB / 2GiB,5.31%,48.66%,1.292GiB / 3GiB,12,2
18:19:19,63.91%,661MiB / 2GiB,5.09%,47.37%,1.292GiB / 3GiB,12,4
18:19:24,103.38%,663.3MiB / 2GiB,8.53%,73.03%,1.292GiB / 3GiB,12,2
18:19:30,88.01%,663.5MiB / 2GiB,6.63%,86.26%,1.292GiB / 3GiB,12,2
18:19:35,83.81%,663.2MiB / 2GiB,6.99%,61.81%,1.292GiB / 3GiB,12,3
18:19:41,77.61%,663.1MiB / 2GiB,6.38%,56.40%,1.292GiB / 3GiB,12,3
18:19:47,221.80%,666.9MiB / 2GiB,14.38%,162.58%,1.292GiB / 3GiB,12,2
18:19:52,88.90%,666.6MiB / 2GiB,7.82%,72.03%,1.292GiB / 3GiB,12,2
18:19:57,104.04%,666.4MiB / 2GiB,8.48%,73.55%,1.292GiB / 3GiB,12,2
18:20:03,113.14%,666.3MiB / 2GiB,6.97%,62.53%,1.292GiB / 3GiB,12,2
18:20:08,99.08%,666.2MiB / 2GiB,7.37%,63.76%,1.292GiB / 3GiB,12,4
18:20:14,94.42%,666.7MiB / 2GiB,8.55%,69.74%,1.292GiB / 3GiB,12,3
18:20:20,118.36%,666.5MiB / 2GiB,11.10%,74.38%,1.292GiB / 3GiB,12,2
18:20:25,102.72%,666.6MiB / 2GiB,8.69%,75.19%,1.292GiB / 3GiB,12,3
18:20:31,80.79%,666.3MiB / 2GiB,6.60%,59.39%,1.292GiB / 3GiB,12,3
18:20:36,79.72%,666.3MiB / 2GiB,6.52%,59.16%,1.292GiB / 3GiB,12,2
18:20:42,92.78%,666MiB / 2GiB,7.45%,58.97%,1.292GiB / 3GiB,12,3
18:20:48,146.34%,666.4MiB / 2GiB,11.97%,71.47%,1.292GiB / 3GiB,12,2
18:20:54,81.14%,666.1MiB / 2GiB,7.46%,68.13%,1.292GiB / 3GiB,12,4
18:20:59,79.82%,666MiB / 2GiB,8.31%,111.96%,1.305GiB / 3GiB,13,3
18:21:05,136.15%,666.6MiB / 2GiB,17.52%,119.79%,1.315GiB / 3GiB,12,8
18:21:09,83.55%,666.5MiB / 2GiB,6.72%,61.34%,1.315GiB / 3GiB,12,3
18:21:15,79.95%,666.4MiB / 2GiB,6.78%,59.25%,1.315GiB / 3GiB,12,3
18:21:20,86.59%,666.2MiB / 2GiB,6.94%,87.11%,1.315GiB / 3GiB,12,2
18:21:26,112.43%,666.4MiB / 2GiB,9.58%,82.81%,1.315GiB / 3GiB,12,6
18:21:32,107.54%,666.5MiB / 2GiB,10.03%,128.03%,1.315GiB / 3GiB,12,2
18:21:37,87.89%,666.5MiB / 2GiB,7.69%,65.42%,1.315GiB / 3GiB,12,3
18:21:43,85.01%,666.3MiB / 2GiB,10.13%,73.54%,1.315GiB / 3GiB,12,3
18:21:49,88.79%,666.2MiB / 2GiB,8.82%,75.81%,1.315GiB / 3GiB,12,2
18:21:55,149.48%,666.6MiB / 2GiB,12.59%,104.59%,1.315GiB / 3GiB,12,3
18:22:00,99.93%,666.2MiB / 2GiB,7.57%,72.16%,1.315GiB / 3GiB,12,3
18:22:05,81.44%,666.4MiB / 2GiB,6.84%,60.68%,1.315GiB / 3GiB,12,2
18:22:11,86.97%,666.6MiB / 2GiB,8.19%,70.80%,1.315GiB / 3GiB,12,2
18:22:17,99.01%,666.3MiB / 2GiB,8.42%,71.67%,1.315GiB / 3GiB,12,2
18:22:21,1.11%,666.3MiB / 2GiB,4.43%,1.69%,1.315GiB / 3GiB,12,2
18:22:27,0.71%,666.2MiB / 2GiB,0.00%,1.60%,1.315GiB / 3GiB,12,2
