ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786353469.073,0,0,0,50308,2
1786353470.018,0,0,0,50308,2
1786353471.020,0,0,0,50308,2
1786353472.026,0,0,0,50308,2
1786353473.033,0,0,0,50308,2
1786353474.038,0,0,0,50308,3
1786353475.044,0,0,0,50308,2
1786353476.048,0,0,0,50308,2
1786353477.052,0,0,0,50308,2
1786353478.055,0,0,0,50308,2
1786353479.062,0,0,0,50308,2
1786353480.067,0,0,0,50308,2
1786353481.071,0,0,0,50308,2
1786353482.075,0,0,0,50308,2
1786353483.078,0,0,0,50308,2
1786353484.083,0,0,0,50308,2
1786353485.085,0,0,0,50308,2
1786353486.091,0,0,0,50308,2
1786353487.093,0,0,0,50308,3
1786353488.096,0,0,0,50308,2
1786353489.103,0,0,0,50308,3
1786353490.106,0,0,0,50308,2
1786353491.111,0,0,0,50308,2
1786353492.116,0,0,0,50308,2
1786353493.119,0,0,0,50308,2
1786353494.126,0,0,0,50308,3
1786353495.129,0,0,0,50308,2
1786353496.133,0,0,0,50308,3
1786353497.141,0,0,0,50308,3
1786353498.146,0,0,0,50308,2
1786353499.150,0,0,0,50308,2
1786353500.153,0,0,0,50308,2
1786353501.159,0,0,0,50308,3
1786353502.162,0,0,0,50308,2
1786353503.166,0,0,0,50308,2
1786353504.169,0,0,0,50308,2
1786353505.173,0,0,0,50308,2
1786353506.176,0,0,0,50308,2
1786353507.180,0,0,0,50308,2
1786353508.186,0,0,0,50308,3
1786353509.194,0,0,0,50308,2
1786353510.199,0,0,0,50308,2
1786353511.202,0,0,0,50308,2
1786353512.207,0,0,0,50308,2
1786353513.210,0,0,0,50308,3
1786353514.216,0,0,0,50308,2
1786353515.219,0,0,0,50308,2
1786353516.222,0,0,0,50308,2
1786353517.227,0,0,0,50308,2
1786353518.230,0,0,0,50308,2
1786353519.235,0,0,0,50308,2
1786353520.237,0,0,0,50308,4
1786353521.245,0,0,0,50308,2
1786353522.248,0,0,0,50308,2
1786353523.252,0,0,0,50308,2
1786353524.256,0,0,0,50308,2
1786353525.263,0,0,0,50308,2
1786353526.266,0,0,0,50308,2
1786353527.270,0,0,0,50308,2
1786353528.273,0,0,0,50308,2
1786353529.278,0,0,0,50308,2
1786353530.281,0,0,0,50308,4
1786353531.286,0,0,0,50308,2
1786353532.288,0,0,0,50308,2
1786353533.293,0,0,0,50308,3
1786353534.300,0,0,0,50308,3
1786353535.303,0,0,0,50308,2
1786353536.306,0,0,0,50308,2
1786353537.311,0,0,0,50308,2
1786353538.314,0,0,0,50308,2
1786353539.319,0,0,0,50308,2
1786353540.325,0,0,0,50308,2
1786353541.331,0,0,0,50308,3
1786353542.333,0,0,0,50308,2
1786353543.338,0,0,0,50308,2
1786353544.341,0,0,0,50308,2
1786353545.346,0,0,0,50308,3
1786353546.349,0,0,0,50308,3
1786353547.352,0,0,0,50308,3
1786353548.355,0,0,0,50308,3
1786353549.362,0,0,0,50308,2
1786353550.365,0,0,0,50308,2
1786353551.372,0,0,0,50308,2
1786353552.375,0,0,0,50308,2
1786353553.379,0,0,0,50308,2
1786353554.383,0,0,0,50308,3
1786353555.386,0,0,0,50308,3
1786353556.390,0,0,0,50308,2
1786353557.393,0,0,0,50308,3
1786353558.396,0,0,0,50308,2
1786353559.401,0,0,0,50308,3
1786353560.406,0,0,0,50308,3
1786353561.411,0,0,0,50308,2
1786353562.414,0,0,0,50308,5
1786353563.419,0,0,0,50308,2
1786353564.424,0,0,0,50308,2
1786353565.429,0,0,0,50308,4
1786353566.432,0,0,0,50308,2
1786353567.436,0,0,0,50308,2
1786353568.439,0,0,0,50308,2
1786353569.442,0,0,0,50308,2
1786353570.446,0,0,0,50308,3
1786353571.451,0,0,0,50308,4
1786353572.457,0,0,0,50308,2
1786353573.463,0,0,0,50308,2
1786353574.471,0,0,0,50308,3
1786353575.474,0,0,0,50308,2
1786353576.477,0,0,0,50308,6
1786353577.484,0,0,0,50308,2
1786353578.488,0,0,0,50308,3
1786353579.491,0,0,0,50308,3
1786353580.497,0,0,0,50308,2
1786353581.502,0,0,0,50308,2
1786353582.508,0,0,0,50308,3
1786353583.512,0,0,0,50308,3
1786353584.526,0,0,0,50308,2
1786353585.546,0,0,0,50308,2
1786353586.550,0,0,0,50308,2
1786353587.554,0,0,0,50308,3
1786353588.560,0,0,0,50308,2
1786353589.564,0,0,0,50308,2
1786353590.568,0,0,0,50308,2
1786353591.575,0,0,0,50308,3
1786353592.581,0,0,0,50308,3
1786353593.586,0,0,0,50308,4
1786353594.592,0,0,0,50308,2
1786353595.599,0,0,0,50308,2
1786353596.609,0,0,0,50308,2
1786353597.630,0,0,0,50308,2
1786353598.629,0,0,0,50308,3
1786353599.633,0,0,0,50308,3
1786353600.636,0,0,0,50308,5
1786353601.639,0,0,0,50308,2
1786353602.646,0,0,0,50308,2
1786353603.649,0,0,0,50308,2
1786353604.653,0,0,0,50308,3
1786353605.655,0,0,0,50308,2
1786353606.659,0,0,0,50308,4
1786353607.663,0,0,0,50308,3
1786353608.666,0,0,0,50308,2
1786353609.670,0,0,0,50308,3
1786353610.673,0,0,0,50308,3
1786353611.680,0,0,0,50308,2
1786353612.687,0,0,0,50308,2
1786353613.693,0,0,0,50308,2
1786353614.697,0,0,0,50308,2
1786353615.700,0,0,0,50308,3
1786353616.703,0,0,0,50308,3
1786353617.725,0,0,0,50308,4
1786353618.733,0,0,0,50308,4
1786353619.737,0,0,0,50308,2
1786353620.743,0,0,0,50308,2
1786353621.746,0,0,0,50308,2
1786353622.751,0,0,0,50308,2
1786353623.754,0,0,0,50308,2
1786353624.757,0,0,0,50308,5
1786353625.761,0,0,0,50308,3
1786353626.764,0,0,0,50308,2
1786353627.767,0,0,0,50308,2
1786353628.770,0,0,0,50308,2
1786353629.774,0,0,0,50308,2
1786353630.779,0,0,0,50308,2
1786353631.787,0,0,0,50308,2
1786353632.790,0,0,0,50308,2
1786353633.793,0,0,0,50308,2
1786353634.797,0,0,0,50308,4
1786353635.800,0,0,0,50308,2
1786353636.804,0,0,0,50308,5
1786353637.807,0,0,0,50308,2
1786353638.813,0,0,0,50308,2
1786353639.820,0,0,0,50308,2
1786353640.824,0,0,0,50308,4
1786353641.827,0,0,0,50308,4
1786353642.830,0,0,0,50308,2
1786353643.835,0,0,0,50308,2
1786353644.838,0,0,0,50308,3
1786353645.841,0,0,0,50308,2
1786353646.845,0,0,0,50308,3
1786353647.851,0,0,0,50308,3
1786353648.854,0,0,0,50308,2
1786353649.860,0,0,0,50308,3
1786353650.866,0,0,0,50308,2
1786353651.870,0,0,0,50308,2
1786353652.877,0,0,0,50308,3
1786353653.889,0,0,0,50308,2
1786353654.894,0,0,0,50308,2
1786353655.900,0,0,0,50308,2
1786353656.903,0,0,0,50308,4
1786353657.906,0,0,0,50308,2
1786353658.914,0,0,1457,50308,3
1786353659.920,0,0,1457,50308,7
1786353660.930,0,0,1457,50308,6
1786353661.936,0,0,1457,50308,3
1786353662.939,0,0,1482,50308,4
1786353663.946,1,0,1481,50308,3
1786353664.953,1,0,1481,50308,2
1786353665.958,1,0,1481,50308,3
1786353666.962,1,0,1481,50308,5
1786353667.968,1,0,1481,50308,2
1786353668.971,1,0,1481,50308,3
1786353669.974,1,0,1481,50308,3
1786353670.978,1,0,1481,50308,2
1786353671.983,1,0,1481,50308,2
1786353672.987,1,0,1481,50308,2
1786353673.990,1,0,1481,50308,2
1786353674.996,1,0,1481,50308,2
1786353675.999,1,0,1481,50308,3
1786353677.008,1,0,1481,50308,2
1786353678.014,1,0,1481,50308,2
1786353679.019,1,0,1481,50308,2
1786353680.023,1,0,1481,50308,2
1786353681.026,1,0,1481,50308,3
1786353682.035,1,0,1481,50308,2
1786353683.039,1,0,1481,50308,2
1786353684.050,1,0,1481,50308,2
1786353685.060,1,0,1481,50308,3
1786353686.064,1,0,1481,50308,2
1786353687.067,1,0,1481,50308,3
1786353688.075,1,0,1481,50308,3
1786353689.092,1,0,1481,50308,2
1786353690.088,1,0,1481,50308,3
1786353691.129,1,0,1481,50308,2
1786353692.179,1,0,1481,50308,2
1786353693.182,1,0,1481,50308,2
1786353694.186,1,0,1481,50308,2
1786353695.190,1,0,1481,50308,2
1786353696.193,1,0,1481,50308,2
1786353697.197,1,0,1481,50308,3
1786353698.201,1,0,1481,50308,2
1786353699.207,1,0,1481,50308,2
1786353700.211,1,0,1481,50308,5
1786353701.215,1,0,1481,50308,3
1786353702.219,1,0,1481,50308,2
1786353703.224,1,0,1481,50308,2
1786353704.230,1,0,1481,50308,3
1786353705.234,1,0,1481,50308,2
1786353706.238,1,0,1481,50308,2
1786353707.246,1,0,1481,50308,3
1786353708.250,1,0,1481,50308,3
1786353709.255,1,0,1481,50308,3
1786353710.258,1,0,1481,50308,2
1786353711.274,1,0,1481,50308,3
1786353712.292,1,0,1481,50308,3
1786353713.301,1,0,1481,50308,3
1786353714.304,1,0,1481,50308,3
1786353715.307,1,0,1481,50308,2
1786353716.312,1,0,1481,50308,2
1786353717.316,1,0,1481,50308,2
1786353718.321,1,0,1481,50308,2
1786353719.324,1,0,1481,50308,2
1786353720.329,1,0,1481,50308,2
1786353721.333,1,0,1481,50308,3
1786353722.337,1,0,1481,50308,2
1786353723.342,1,0,1481,50308,3
1786353724.350,1,0,1481,50308,3
1786353725.354,1,0,1481,50308,2
1786353726.357,1,0,1481,50308,2
1786353727.363,1,0,1481,50308,2
1786353728.374,1,0,1481,50308,2
1786353729.375,1,0,1481,50308,3
1786353730.379,1,0,1481,50308,4
1786353731.383,1,0,1481,50308,4
1786353732.387,1,0,1481,50308,2
1786353733.391,1,0,1481,50308,2
1786353734.396,1,0,1481,50308,2
1786353735.400,1,0,1481,50308,3
1786353736.407,1,0,1481,50308,2
1786353737.412,1,0,1481,50308,4
1786353738.419,1,0,1481,50308,3
1786353739.429,1,0,1481,50308,2
1786353740.444,1,0,1481,50308,2
1786353741.460,1,0,1481,50308,2
1786353742.476,1,0,0,50308,2
1786353743.487,1,0,0,50308,2
1786353744.504,1,0,0,50308,2
1786353745.519,1,0,0,50308,2
1786353746.533,1,0,0,50308,2
1786353747.550,1,0,0,50308,2
1786353748.562,1,0,0,50308,2
1786353749.576,1,0,0,50308,2
