ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786354218.416,0,0,0,50308,2
1786354219.376,0,0,0,50308,2
1786354220.386,0,0,0,50308,2
1786354221.389,0,0,0,50308,2
1786354222.395,0,0,0,50308,2
1786354223.403,0,0,0,50308,2
1786354224.406,0,0,0,50308,2
1786354225.411,0,0,0,50308,2
1786354226.415,0,0,0,50308,2
1786354227.422,0,0,0,50308,2
1786354228.429,0,0,0,50308,2
1786354229.432,0,0,0,50308,3
1786354230.445,0,0,0,50308,2
1786354231.451,0,0,0,50308,2
1786354232.456,0,0,0,50308,2
1786354233.462,0,0,0,50308,2
1786354234.465,0,0,0,50308,2
1786354235.470,0,0,0,50308,2
1786354236.472,0,0,0,50308,2
1786354237.475,0,0,0,50308,2
1786354238.478,0,0,0,50308,3
1786354239.486,0,0,0,50308,2
1786354240.489,0,0,0,50308,2
1786354241.495,0,0,0,50308,2
1786354242.502,0,0,0,50308,3
1786354243.506,0,0,0,50308,2
1786354244.508,0,0,0,50308,3
1786354245.511,0,0,0,50308,2
1786354246.519,0,0,0,50308,2
1786354247.522,0,0,0,50308,2
1786354248.525,0,0,0,50308,2
1786354249.528,0,0,0,50308,2
1786354250.531,0,0,0,50308,2
1786354251.534,0,0,0,50308,4
1786354252.542,0,0,0,50308,2
1786354253.548,0,0,0,50308,2
1786354254.554,0,0,0,50308,2
1786354255.558,0,0,0,50308,2
1786354256.561,0,0,0,50308,2
1786354257.564,0,0,0,50308,2
1786354258.566,0,0,0,50308,3
1786354259.570,0,0,0,50308,2
1786354260.573,0,0,0,50308,2
1786354261.577,0,0,0,50308,2
1786354262.582,0,0,0,50308,2
1786354263.586,0,0,0,50308,2
1786354264.590,0,0,0,50308,2
1786354265.593,0,0,0,50308,2
1786354266.601,0,0,0,50308,2
1786354267.604,0,0,0,50308,2
1786354268.609,0,0,0,50308,2
1786354269.617,0,0,0,50308,2
1786354270.620,0,0,0,50308,2
1786354271.627,0,0,0,50308,2
1786354272.633,0,0,0,50308,3
1786354273.637,0,0,0,50308,2
1786354274.642,0,0,0,50308,2
1786354275.645,0,0,0,50308,4
1786354276.648,0,0,0,50308,2
1786354277.655,0,0,0,50308,2
1786354278.659,0,0,0,50308,2
1786354279.663,0,0,0,50308,2
1786354280.668,0,0,0,50308,3
1786354281.672,0,0,0,50308,3
1786354282.675,0,0,0,50308,3
1786354283.682,0,0,0,50308,2
1786354284.685,0,0,0,50308,2
1786354285.688,0,0,0,50308,2
1786354286.691,0,0,0,50308,3
1786354287.694,0,0,0,50308,2
1786354288.698,0,0,0,50308,2
1786354289.701,0,0,0,50308,4
1786354290.705,0,0,0,50308,2
1786354291.707,0,0,0,50308,2
1786354292.711,0,0,0,50308,3
1786354293.713,0,0,0,50308,3
1786354294.716,0,0,0,50308,4
1786354295.724,0,0,0,50308,2
1786354296.728,0,0,0,50308,2
1786354297.733,0,0,0,50308,2
1786354298.738,0,0,0,50308,2
1786354299.741,0,0,0,50308,3
1786354300.745,0,0,0,50308,2
1786354301.748,0,0,0,50308,2
1786354302.754,0,0,0,50308,2
1786354303.760,0,0,0,50308,2
1786354304.765,0,0,0,50308,2
1786354305.769,0,0,0,50308,2
1786354306.773,0,0,0,50308,2
1786354307.777,0,0,0,50308,3
1786354308.780,0,0,0,50308,2
1786354309.786,0,0,0,50308,3
1786354310.792,0,0,0,50308,3
1786354311.799,0,0,0,50308,2
1786354312.812,0,0,0,50308,8
1786354313.818,0,0,0,50308,3
1786354314.822,0,0,0,50308,2
1786354315.825,0,0,0,50308,3
1786354316.831,0,0,0,50308,2
1786354317.835,0,0,0,50308,3
1786354318.842,0,0,0,50308,2
1786354319.846,0,0,0,50308,3
1786354320.851,0,0,0,50308,2
1786354321.857,0,0,0,50308,2
1786354322.862,0,0,0,50308,4
1786354323.867,0,0,0,50308,3
1786354324.871,0,0,0,50308,4
1786354325.876,0,0,0,50308,3
1786354326.880,0,0,0,50308,2
1786354327.955,0,0,0,50308,4
1786354328.953,0,0,0,50308,2
1786354329.956,0,0,0,50308,2
1786354330.959,0,0,0,50308,3
1786354331.965,0,0,0,50308,2
1786354332.975,0,0,0,50308,3
1786354334.021,0,0,0,50308,2
1786354335.028,0,0,0,50308,3
1786354336.031,0,0,0,50308,4
1786354337.053,0,0,0,50308,2
1786354338.126,0,0,0,50308,2
1786354339.130,0,0,0,50308,3
1786354340.133,0,0,0,50308,3
1786354341.143,0,0,0,50308,4
1786354342.148,0,0,0,50308,2
1786354343.150,0,0,0,50308,3
1786354344.154,0,0,0,50308,2
1786354345.159,0,0,0,50308,2
1786354346.164,0,0,0,50308,2
1786354347.168,0,0,0,50308,2
1786354348.173,0,0,0,50308,2
1786354349.178,0,0,0,50308,3
1786354350.181,0,0,0,50308,2
1786354351.186,0,0,0,50308,3
1786354352.192,0,0,0,50308,3
1786354353.196,0,0,0,50308,2
1786354354.202,0,0,0,50308,3
1786354355.205,0,0,0,50308,3
1786354356.208,0,0,0,50308,2
1786354357.211,0,0,0,50308,2
1786354358.216,0,0,0,50308,2
1786354359.221,0,0,0,50308,4
1786354360.226,0,0,0,50308,5
1786354361.232,0,0,0,50308,2
1786354362.236,0,0,0,50308,2
1786354363.239,0,0,0,50308,3
1786354364.242,0,0,0,50308,2
1786354365.246,0,0,0,50308,3
1786354366.249,0,0,0,50308,2
1786354367.257,0,0,0,50308,2
1786354368.261,0,0,0,50308,4
1786354369.266,0,0,0,50308,2
1786354370.277,0,0,0,50308,5
1786354371.280,0,0,0,50308,2
1786354372.286,0,0,0,50308,3
1786354373.292,0,0,0,50308,3
1786354374.314,0,0,0,50308,5
1786354375.332,0,0,0,50308,2
1786354376.336,0,0,0,50308,2
1786354377.343,0,0,0,50308,2
1786354378.351,0,0,0,50308,2
1786354379.355,0,0,0,50308,2
1786354380.360,0,0,0,50308,2
1786354381.367,0,0,0,50308,2
1786354382.372,0,0,0,50308,3
1786354383.375,0,0,0,50308,2
1786354384.378,0,0,0,50308,3
1786354385.386,0,0,0,50308,3
1786354386.391,0,0,0,50308,3
1786354387.399,0,0,0,50308,2
1786354388.403,0,0,0,50308,2
1786354389.406,0,0,0,50308,3
1786354390.412,0,0,0,50308,2
1786354391.417,0,0,0,50308,2
1786354392.423,0,0,0,50308,3
1786354393.430,0,0,0,50308,4
1786354394.439,0,0,0,50308,2
1786354395.443,0,0,0,50308,4
1786354396.449,0,0,0,50308,3
1786354397.452,0,0,0,50308,2
1786354398.459,0,0,0,50308,2
1786354399.462,0,0,0,50308,2
1786354400.466,0,0,0,50308,2
1786354401.476,0,0,0,50308,3
1786354402.479,0,0,0,50308,2
1786354403.485,0,0,0,50308,2
1786354404.489,0,0,0,50308,2
1786354405.493,0,0,0,50308,4
1786354406.499,0,0,0,50308,2
1786354407.503,0,0,0,50308,2
1786354408.509,0,0,0,50308,2
1786354409.519,0,0,1182,50308,8
1786354410.525,0,0,1458,50308,3
1786354411.534,0,0,0,50308,4
1786354412.541,0,0,0,50308,3
1786354413.546,0,0,0,50308,3
1786354414.552,0,0,0,50308,3
1786354415.559,2,0,131,50308,3
1786354416.567,3,0,1653,50308,2
1786354417.571,3,0,1653,50308,3
1786354418.574,3,0,1653,50308,2
1786354419.579,3,0,1653,50308,3
1786354420.582,3,0,1653,50308,3
1786354421.588,3,0,1653,50308,2
1786354422.593,3,0,1653,50308,2
1786354423.596,3,0,1653,50308,3
1786354424.600,3,0,1653,50308,2
1786354425.607,5,0,1658,50308,2
1786354426.611,5,0,1658,50308,2
1786354427.614,5,0,1658,50308,2
1786354428.617,5,0,1658,50308,3
1786354429.620,5,0,1658,50308,2
1786354430.625,5,0,1650,50308,3
1786354431.637,5,0,1650,50308,2
1786354432.647,5,0,1650,50308,3
1786354433.653,5,0,1650,50308,3
1786354434.656,5,0,1650,50308,3
1786354435.660,5,0,1650,50308,3
1786354436.666,5,0,1650,50308,2
1786354437.670,5,0,1650,50308,2
1786354438.673,5,0,1650,50308,2
1786354439.676,5,0,1650,50308,2
1786354440.680,5,0,1650,50308,2
1786354441.683,5,0,1650,50308,2
1786354442.687,5,0,1650,50308,3
1786354443.690,5,0,1650,50308,4
1786354444.724,5,0,1650,50308,3
1786354445.723,5,0,1650,50308,3
1786354446.730,5,0,1650,50308,2
1786354447.732,5,0,1650,50308,3
1786354448.737,5,0,1650,50308,2
1786354449.741,5,0,1650,50308,2
1786354450.744,5,0,1650,50308,2
1786354451.748,5,0,1650,50308,2
1786354452.753,5,0,1650,50308,2
1786354453.757,5,0,1650,50308,3
1786354454.762,5,0,1650,50308,2
1786354455.764,5,0,1650,50308,2
1786354456.768,5,0,1650,50308,3
1786354457.773,5,0,1650,50308,2
1786354458.778,5,0,1650,50308,2
1786354459.781,5,0,1650,50308,2
1786354460.784,5,0,1650,50308,2
1786354461.789,5,0,1650,50308,2
1786354462.794,5,0,1650,50308,2
1786354463.799,5,0,1650,50308,2
1786354464.802,5,0,1650,50308,2
1786354465.805,5,0,1650,50308,2
1786354466.812,5,0,1650,50308,3
1786354467.817,5,0,1650,50308,2
1786354468.823,5,0,1650,50308,2
1786354469.830,5,0,1650,50308,5
1786354470.837,5,0,1650,50308,2
1786354471.840,5,0,1650,50308,2
1786354472.847,5,0,1650,50308,2
1786354473.851,5,0,1650,50308,4
1786354474.857,5,0,1650,50308,2
1786354475.861,5,0,1650,50308,2
1786354476.863,5,0,1650,50308,3
1786354477.866,5,0,1650,50308,2
1786354478.872,5,0,1650,50308,2
1786354479.875,5,0,1650,50308,3
1786354480.878,5,0,1650,50308,2
1786354481.885,5,0,1650,50308,3
1786354482.888,5,0,1650,50308,2
1786354483.894,5,0,1650,50308,2
1786354484.896,5,0,1650,50308,3
1786354485.902,5,0,1650,50308,4
1786354486.909,5,0,1650,50308,2
1786354487.913,5,0,1650,50308,3
1786354488.923,5,0,1650,50308,2
1786354489.936,5,0,1650,50308,2
1786354490.953,5,0,1650,50308,2
1786354491.964,5,0,819,50308,2
1786354492.977,5,0,196,50308,2
1786354493.988,5,0,0,50308,2
1786354495.001,5,0,0,50308,2
