ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
18:36:08,27.37%,665.8MiB / 2GiB,1.84%,15.47%,1.364GiB / 3GiB,12,2
18:36:13,21.23%,665.8MiB / 2GiB,1.87%,16.04%,1.364GiB / 3GiB,12,2
18:36:19,18.32%,665.8MiB / 2GiB,1.60%,14.12%,1.364GiB / 3GiB,12,2
18:36:25,19.11%,666.1MiB / 2GiB,1.68%,12.06%,1.364GiB / 3GiB,12,2
18:36:30,18.44%,665.8MiB / 2GiB,1.63%,13.55%,1.364GiB / 3GiB,12,2
18:36:36,27.81%,666.5MiB / 2GiB,2.34%,20.30%,1.364GiB / 3GiB,12,4
18:36:41,43.76%,665.9MiB / 2GiB,3.38%,32.25%,1.364GiB / 3GiB,12,2
18:36:47,46.24%,665.9MiB / 2GiB,3.74%,34.61%,1.364GiB / 3GiB,12,2
18:36:52,67.11%,666.3MiB / 2GiB,3.54%,48.50%,1.364GiB / 3GiB,12,2
18:36:58,44.06%,665.9MiB / 2GiB,3.72%,31.45%,1.365GiB / 3GiB,12,2
18:37:04,49.73%,665.9MiB / 2GiB,4.14%,29.54%,1.364GiB / 3GiB,12,3
18:37:09,69.32%,666MiB / 2GiB,6.73%,57.01%,1.364GiB / 3GiB,12,3
18:37:15,82.68%,666.1MiB / 2GiB,5.87%,55.53%,1.364GiB / 3GiB,12,2
18:37:20,63.59%,666.3MiB / 2GiB,5.30%,49.31%,1.364GiB / 3GiB,12,2
18:37:26,68.84%,666.2MiB / 2GiB,5.83%,49.14%,1.364GiB / 3GiB,12,2
18:37:31,119.60%,666.1MiB / 2GiB,12.02%,58.39%,1.364GiB / 3GiB,12,2
18:37:37,106.35%,666.2MiB / 2GiB,8.43%,74.47%,1.365GiB / 3GiB,12,2
18:37:42,82.44%,666.1MiB / 2GiB,11.35%,78.89%,1.364GiB / 3GiB,12,2
18:37:48,94.67%,666.2MiB / 2GiB,14.17%,69.48%,1.364GiB / 3GiB,12,3
18:37:54,117.71%,666.5MiB / 2GiB,9.25%,70.90%,1.364GiB / 3GiB,12,3
18:38:00,115.57%,666.5MiB / 2GiB,9.69%,67.21%,1.364GiB / 3GiB,12,3
18:38:05,147.61%,666.5MiB / 2GiB,14.58%,99.27%,1.364GiB / 3GiB,12,2
18:38:11,83.14%,666.4MiB / 2GiB,6.92%,63.31%,1.364GiB / 3GiB,12,2
18:38:16,119.01%,666.6MiB / 2GiB,9.64%,87.50%,1.364GiB / 3GiB,12,2
18:38:21,92.39%,666.9MiB / 2GiB,7.81%,65.23%,1.364GiB / 3GiB,12,2
18:38:26,107.13%,667.2MiB / 2GiB,9.29%,73.85%,1.364GiB / 3GiB,12,3
18:38:31,80.02%,666.5MiB / 2GiB,7.88%,59.55%,1.364GiB / 3GiB,12,2
18:38:37,81.16%,666.5MiB / 2GiB,7.13%,59.95%,1.364GiB / 3GiB,12,3
18:38:42,87.05%,666.4MiB / 2GiB,7.63%,58.45%,1.364GiB / 3GiB,12,3
18:38:48,87.14%,666.4MiB / 2GiB,8.95%,64.35%,1.365GiB / 3GiB,12,3
18:38:54,100.99%,666.6MiB / 2GiB,8.77%,74.58%,1.364GiB / 3GiB,12,2
18:38:59,82.26%,666.6MiB / 2GiB,6.70%,63.60%,1.364GiB / 3GiB,12,3
18:39:05,182.50%,666.7MiB / 2GiB,26.31%,144.56%,1.364GiB / 3GiB,12,4
18:39:10,220.60%,666.8MiB / 2GiB,28.31%,68.66%,1.364GiB / 3GiB,12,3
18:39:16,104.43%,667MiB / 2GiB,8.90%,105.20%,1.37GiB / 3GiB,13,3
18:39:22,112.00%,666.9MiB / 2GiB,8.76%,80.51%,1.379GiB / 3GiB,12,3
18:39:27,89.97%,666.6MiB / 2GiB,7.56%,66.59%,1.379GiB / 3GiB,12,2
18:39:32,87.66%,666.8MiB / 2GiB,7.28%,65.82%,1.379GiB / 3GiB,12,3
18:39:38,87.53%,667.1MiB / 2GiB,7.72%,67.78%,1.379GiB / 3GiB,12,3
18:39:44,162.36%,667.2MiB / 2GiB,19.60%,79.42%,1.379GiB / 3GiB,12,3
18:39:50,104.92%,667MiB / 2GiB,7.95%,66.72%,1.379GiB / 3GiB,12,2
18:39:55,100.24%,666.7MiB / 2GiB,8.96%,74.48%,1.379GiB / 3GiB,12,3
18:40:01,94.01%,666.7MiB / 2GiB,7.74%,61.92%,1.379GiB / 3GiB,12,2
18:40:06,88.89%,666.7MiB / 2GiB,7.66%,64.61%,1.379GiB / 3GiB,12,3
18:40:11,99.00%,666.8MiB / 2GiB,8.69%,66.40%,1.379GiB / 3GiB,12,2
18:40:17,98.94%,667MiB / 2GiB,9.28%,71.04%,1.379GiB / 3GiB,12,3
18:40:21,86.86%,666.9MiB / 2GiB,7.33%,63.85%,1.379GiB / 3GiB,12,2
18:40:27,113.11%,667.3MiB / 2GiB,10.03%,77.85%,1.379GiB / 3GiB,12,3
18:40:33,123.43%,666.6MiB / 2GiB,10.82%,86.27%,1.379GiB / 3GiB,12,2
18:40:39,5.37%,666.5MiB / 2GiB,7.98%,2.12%,1.379GiB / 3GiB,12,2
18:40:43,0.59%,666.4MiB / 2GiB,0.00%,1.52%,1.379GiB / 3GiB,12,2
