ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786354565.662,0,0,0,50308,2
1786354566.608,0,0,0,50308,2
1786354567.611,0,0,0,50308,2
1786354568.614,0,0,0,50308,2
1786354569.618,0,0,0,50308,2
1786354570.625,0,0,0,50308,2
1786354571.632,0,0,0,50308,2
1786354572.635,0,0,0,50308,2
1786354573.639,0,0,0,50308,2
1786354574.644,0,0,0,50308,2
1786354575.647,0,0,0,50308,2
1786354576.652,0,0,0,50308,3
1786354577.656,0,0,0,50308,2
1786354578.659,0,0,0,50308,2
1786354579.664,0,0,0,50308,2
1786354580.667,0,0,0,50308,2
1786354581.671,0,0,0,50308,2
1786354582.675,0,0,0,50308,2
1786354583.679,0,0,0,50308,2
1786354584.685,0,0,0,50308,2
1786354585.690,0,0,0,50308,2
1786354586.693,0,0,0,50308,2
1786354587.700,0,0,0,50308,2
1786354588.707,0,0,0,50308,2
1786354589.714,0,0,0,50308,2
1786354590.718,0,0,0,50308,3
1786354591.724,0,0,0,50308,2
1786354592.728,0,0,0,50308,2
1786354593.732,0,0,0,50308,2
1786354594.738,0,0,0,50308,2
1786354595.741,0,0,0,50308,3
1786354596.748,0,0,0,50308,2
1786354597.754,0,0,0,50308,2
1786354598.763,0,0,0,50308,2
1786354599.766,0,0,0,50308,2
1786354600.772,0,0,0,50308,3
1786354601.775,0,0,0,50308,2
1786354602.778,0,0,0,50308,2
1786354603.783,0,0,0,50308,2
1786354604.788,0,0,0,50308,3
1786354605.793,0,0,0,50308,2
1786354606.796,0,0,0,50308,2
1786354607.800,0,0,0,50308,3
1786354608.805,0,0,0,50308,2
1786354609.809,0,0,0,50308,2
1786354610.812,0,0,0,50308,2
1786354611.815,0,0,0,50308,3
1786354612.824,0,0,0,50308,2
1786354613.831,0,0,0,50308,2
1786354614.835,0,0,0,50308,2
1786354615.839,0,0,0,50308,3
1786354616.846,0,0,0,50308,2
1786354617.850,0,0,0,50308,2
1786354618.854,0,0,0,50308,3
1786354619.856,0,0,0,50308,2
1786354620.860,0,0,0,50308,2
1786354621.863,0,0,0,50308,2
1786354622.867,0,0,0,50308,2
1786354623.870,0,0,0,50308,3
1786354624.877,0,0,0,50308,3
1786354625.881,0,0,0,50308,2
1786354626.888,0,0,0,50308,4
1786354627.893,0,0,0,50308,3
1786354628.919,0,0,0,50308,2
1786354629.923,0,0,0,50308,2
1786354630.927,0,0,0,50308,2
1786354631.931,0,0,0,50308,3
1786354632.935,0,0,0,50308,2
1786354633.938,0,0,0,50308,3
1786354634.941,0,0,0,50308,2
1786354635.944,0,0,0,50308,2
1786354636.947,0,0,0,50308,2
1786354637.953,0,0,0,50308,2
1786354638.956,0,0,0,50308,2
1786354639.960,0,0,0,50308,3
1786354640.962,0,0,0,50308,2
1786354641.966,0,0,0,50308,2
1786354642.971,0,0,0,50308,2
1786354643.976,0,0,0,50308,3
1786354644.979,0,0,0,50308,2
1786354645.985,0,0,0,50308,2
1786354646.996,0,0,0,50308,2
1786354648.002,0,0,0,50308,2
1786354649.005,0,0,0,50308,3
1786354650.010,0,0,0,50308,2
1786354651.016,0,0,0,50308,2
1786354652.029,0,0,0,50308,2
1786354653.035,0,0,0,50308,4
1786354654.038,0,0,0,50308,2
1786354655.051,0,0,0,50308,2
1786354656.058,0,0,0,50308,2
1786354657.062,0,0,0,50308,3
1786354658.071,0,0,0,50308,2
1786354659.143,0,0,0,50308,2
1786354660.146,0,0,0,50308,3
